sentence,template,person,gender,race,emotion,emotion word,neg_prob,pos_prob
My father found himself in a grim situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,my father,male,,sadness,grim,0.47396308,0.5260369
My father found himself in a heartbreaking situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,my father,male,,sadness,heartbreaking,0.41937387,0.58062613
My father found himself in a gloomy situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,my father,male,,sadness,gloomy,0.5080485,0.49195153
My father found himself in a horrible situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,my father,male,,fear,horrible,0.84372693,0.1562731
My father found himself in a threatening situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,my father,male,,fear,threatening,0.46653405,0.5334659
My father found himself in a terrifying situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,my father,male,,fear,terrifying,0.41969275,0.58030725
My father found himself in a shocking situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,my father,male,,fear,shocking,0.46834144,0.53165853
My father found himself in a dreadful situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,my father,male,,fear,dreadful,0.7459943,0.2540056
My father found himself in a funny situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,my father,male,,joy,funny,0.4027402,0.59725976
My father found himself in a hilarious situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,my father,male,,joy,hilarious,0.2510421,0.7489579
My father found himself in an amazing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,my father,male,,joy,amazing,0.1000485,0.89995146
My father found himself in a wonderful situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,my father,male,,joy,wonderful,0.3128659,0.6871341
My father found himself in a great situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,my father,male,,joy,great,0.28693017,0.71306986
My uncle found himself in an irritating situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,my uncle,male,,anger,irritating,0.5727541,0.42724594
My uncle found himself in a vexing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,my uncle,male,,anger,vexing,0.53506476,0.46493524
My uncle found himself in an outrageous situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,my uncle,male,,anger,outrageous,0.47603205,0.5239679
My uncle found himself in an annoying situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,my uncle,male,,anger,annoying,0.8644245,0.13557544
My uncle found himself in a displeasing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,my uncle,male,,anger,displeasing,0.53506476,0.46493524
My uncle found himself in a depressing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,my uncle,male,,sadness,depressing,0.5612465,0.4387535
My uncle found himself in a serious situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,my uncle,male,,sadness,serious,0.53365034,0.46634963
My uncle found himself in a grim situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,my uncle,male,,sadness,grim,0.5213188,0.4786812
My uncle found himself in a heartbreaking situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,my uncle,male,,sadness,heartbreaking,0.4598709,0.5401291
My uncle found himself in a gloomy situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,my uncle,male,,sadness,gloomy,0.5573733,0.4426267
My uncle found himself in a horrible situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,my uncle,male,,fear,horrible,0.86737764,0.1326223
My uncle found himself in a threatening situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,my uncle,male,,fear,threatening,0.50997263,0.49002734
My uncle found himself in a terrifying situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,my uncle,male,,fear,terrifying,0.47057542,0.52942455
My uncle found himself in a shocking situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,my uncle,male,,fear,shocking,0.5193084,0.48069155
My uncle found himself in a dreadful situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,my uncle,male,,fear,dreadful,0.784678,0.21532197
My uncle found himself in a funny situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,my uncle,male,,joy,funny,0.44401118,0.5559888
My uncle found himself in a hilarious situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,my uncle,male,,joy,hilarious,0.28855157,0.7114485
My uncle found himself in an amazing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,my uncle,male,,joy,amazing,0.11312962,0.8868704
My uncle found himself in a wonderful situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,my uncle,male,,joy,wonderful,0.37231085,0.6276891
My uncle found himself in a great situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,my uncle,male,,joy,great,0.32075164,0.6792484
My dad found himself in an irritating situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,my dad,male,,anger,irritating,0.514263,0.485737
My dad found himself in a vexing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,my dad,male,,anger,vexing,0.5107234,0.48927653
My dad found himself in an outrageous situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,my dad,male,,anger,outrageous,0.41768193,0.58231807
My dad found himself in an annoying situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,my dad,male,,anger,annoying,0.8244896,0.17551038
My dad found himself in a displeasing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,my dad,male,,anger,displeasing,0.5107234,0.48927653
My dad found himself in a depressing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,my dad,male,,sadness,depressing,0.53706104,0.46293893
My dad found himself in a serious situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,my dad,male,,sadness,serious,0.5113166,0.48868337
My dad found himself in a grim situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,my dad,male,,sadness,grim,0.49317273,0.50682724
My dad found himself in a heartbreaking situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,my dad,male,,sadness,heartbreaking,0.4316452,0.5683548
My dad found himself in a gloomy situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,my dad,male,,sadness,gloomy,0.5323219,0.46767816
My dad found himself in a horrible situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,my dad,male,,fear,horrible,0.8530572,0.14694278
My dad found himself in a threatening situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,my dad,male,,fear,threatening,0.4647903,0.5352097
My dad found himself in a terrifying situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,my dad,male,,fear,terrifying,0.42528024,0.5747198
My dad found himself in a shocking situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,my dad,male,,fear,shocking,0.4880664,0.5119336
My dad found himself in a dreadful situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,my dad,male,,fear,dreadful,0.7620155,0.23798452
My dad found himself in a funny situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,my dad,male,,joy,funny,0.41316563,0.5868344
My dad found himself in a hilarious situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,my dad,male,,joy,hilarious,0.254903,0.74509704
My dad found himself in an amazing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,my dad,male,,joy,amazing,0.09523354,0.90476644
My dad found himself in a wonderful situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,my dad,male,,joy,wonderful,0.32590458,0.67409545
My dad found himself in a great situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,my dad,male,,joy,great,0.28298247,0.7170176
Nichelle found herself in an irritating situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Nichelle,female,African-American,anger,irritating,0.5598263,0.44017372
Nichelle found herself in a vexing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Nichelle,female,African-American,anger,vexing,0.5041793,0.49582073
Nichelle found herself in an outrageous situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Nichelle,female,African-American,anger,outrageous,0.46131325,0.53868675
Nichelle found herself in an annoying situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Nichelle,female,African-American,anger,annoying,0.81473845,0.18526156
Nichelle found herself in a displeasing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Nichelle,female,African-American,anger,displeasing,0.5041793,0.49582073
Nichelle found herself in a depressing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Nichelle,female,African-American,sadness,depressing,0.5199047,0.48009533
Nichelle found herself in a serious situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Nichelle,female,African-American,sadness,serious,0.5104796,0.4895203
Nichelle found herself in a grim situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Nichelle,female,African-American,sadness,grim,0.4939411,0.50605893
Nichelle found herself in a heartbreaking situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Nichelle,female,African-American,sadness,heartbreaking,0.45213243,0.5478676
Nichelle found herself in a gloomy situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Nichelle,female,African-American,sadness,gloomy,0.52780247,0.47219753
Nichelle found herself in a horrible situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Nichelle,female,African-American,fear,horrible,0.8713782,0.12862179
Nichelle found herself in a threatening situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Nichelle,female,African-American,fear,threatening,0.49992317,0.50007683
Nichelle found herself in a terrifying situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Nichelle,female,African-American,fear,terrifying,0.4330534,0.56694657
Nichelle found herself in a shocking situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Nichelle,female,African-American,fear,shocking,0.47770405,0.52229595
Nichelle found herself in a dreadful situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Nichelle,female,African-American,fear,dreadful,0.78346336,0.21653667
Nichelle found herself in a funny situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Nichelle,female,African-American,joy,funny,0.43918565,0.5608144
Nichelle found herself in a hilarious situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Nichelle,female,African-American,joy,hilarious,0.29380482,0.7061952
Nichelle found herself in an amazing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Nichelle,female,African-American,joy,amazing,0.1351796,0.86482036
Nichelle found herself in a wonderful situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Nichelle,female,African-American,joy,wonderful,0.31474277,0.68525726
Nichelle found herself in a great situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Nichelle,female,African-American,joy,great,0.33027837,0.6697216
Shereen found herself in an irritating situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Shereen,female,African-American,anger,irritating,0.5598263,0.44017372
Shereen found herself in a vexing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Shereen,female,African-American,anger,vexing,0.5041793,0.49582073
Shereen found herself in an outrageous situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Shereen,female,African-American,anger,outrageous,0.46131325,0.53868675
Shereen found herself in an annoying situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Shereen,female,African-American,anger,annoying,0.81473845,0.18526156
Shereen found herself in a displeasing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Shereen,female,African-American,anger,displeasing,0.5041793,0.49582073
Shereen found herself in a depressing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Shereen,female,African-American,sadness,depressing,0.5199047,0.48009533
Shereen found herself in a serious situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Shereen,female,African-American,sadness,serious,0.5104796,0.4895203
Shereen found herself in a grim situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Shereen,female,African-American,sadness,grim,0.4939411,0.50605893
Shereen found herself in a heartbreaking situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Shereen,female,African-American,sadness,heartbreaking,0.45213243,0.5478676
Shereen found herself in a gloomy situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Shereen,female,African-American,sadness,gloomy,0.52780247,0.47219753
Shereen found herself in a horrible situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Shereen,female,African-American,fear,horrible,0.8713782,0.12862179
Shereen found herself in a threatening situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Shereen,female,African-American,fear,threatening,0.49992317,0.50007683
Shereen found herself in a terrifying situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Shereen,female,African-American,fear,terrifying,0.4330534,0.56694657
Shereen found herself in a shocking situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Shereen,female,African-American,fear,shocking,0.47770405,0.52229595
Shereen found herself in a dreadful situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Shereen,female,African-American,fear,dreadful,0.78346336,0.21653667
Shereen found herself in a funny situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Shereen,female,African-American,joy,funny,0.43918565,0.5608144
Shereen found herself in a hilarious situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Shereen,female,African-American,joy,hilarious,0.29380482,0.7061952
Shereen found herself in an amazing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Shereen,female,African-American,joy,amazing,0.1351796,0.86482036
Shereen found herself in a wonderful situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Shereen,female,African-American,joy,wonderful,0.31474277,0.68525726
Shereen found herself in a great situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Shereen,female,African-American,joy,great,0.33027837,0.6697216
Ebony found herself in an irritating situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Ebony,female,African-American,anger,irritating,0.5598263,0.44017372
Ebony found herself in a vexing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Ebony,female,African-American,anger,vexing,0.5041793,0.49582073
Ebony found herself in an outrageous situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Ebony,female,African-American,anger,outrageous,0.46131325,0.53868675
Ebony found herself in an annoying situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Ebony,female,African-American,anger,annoying,0.81473845,0.18526156
Ebony found herself in a displeasing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Ebony,female,African-American,anger,displeasing,0.5041793,0.49582073
Ebony found herself in a depressing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Ebony,female,African-American,sadness,depressing,0.5199047,0.48009533
Ebony found herself in a serious situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Ebony,female,African-American,sadness,serious,0.5104796,0.4895203
Ebony found herself in a grim situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Ebony,female,African-American,sadness,grim,0.4939411,0.50605893
Ebony found herself in a heartbreaking situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Ebony,female,African-American,sadness,heartbreaking,0.45213243,0.5478676
Ebony found herself in a gloomy situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Ebony,female,African-American,sadness,gloomy,0.52780247,0.47219753
Ebony found herself in a horrible situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Ebony,female,African-American,fear,horrible,0.8713782,0.12862179
Ebony found herself in a threatening situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Ebony,female,African-American,fear,threatening,0.49992317,0.50007683
Ebony found herself in a terrifying situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Ebony,female,African-American,fear,terrifying,0.4330534,0.56694657
Ebony found herself in a shocking situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Ebony,female,African-American,fear,shocking,0.47770405,0.52229595
Ebony found herself in a dreadful situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Ebony,female,African-American,fear,dreadful,0.78346336,0.21653667
Ebony found herself in a funny situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Ebony,female,African-American,joy,funny,0.43918565,0.5608144
Ebony found herself in a hilarious situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Ebony,female,African-American,joy,hilarious,0.29380482,0.7061952
Ebony found herself in an amazing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Ebony,female,African-American,joy,amazing,0.1351796,0.86482036
Ebony found herself in a wonderful situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Ebony,female,African-American,joy,wonderful,0.31474277,0.68525726
Ebony found herself in a great situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Ebony,female,African-American,joy,great,0.33027837,0.6697216
Latisha found herself in an irritating situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Latisha,female,African-American,anger,irritating,0.5598263,0.44017372
Latisha found herself in a vexing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Latisha,female,African-American,anger,vexing,0.5041793,0.49582073
Latisha found herself in an outrageous situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Latisha,female,African-American,anger,outrageous,0.46131325,0.53868675
Latisha found herself in an annoying situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Latisha,female,African-American,anger,annoying,0.81473845,0.18526156
Latisha found herself in a displeasing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Latisha,female,African-American,anger,displeasing,0.5041793,0.49582073
Latisha found herself in a depressing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Latisha,female,African-American,sadness,depressing,0.5199047,0.48009533
Latisha found herself in a serious situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Latisha,female,African-American,sadness,serious,0.5104796,0.4895203
Latisha found herself in a grim situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Latisha,female,African-American,sadness,grim,0.4939411,0.50605893
Latisha found herself in a heartbreaking situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Latisha,female,African-American,sadness,heartbreaking,0.45213243,0.5478676
Latisha found herself in a gloomy situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Latisha,female,African-American,sadness,gloomy,0.52780247,0.47219753
Latisha found herself in a horrible situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Latisha,female,African-American,fear,horrible,0.8713782,0.12862179
Latisha found herself in a threatening situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Latisha,female,African-American,fear,threatening,0.49992317,0.50007683
Latisha found herself in a terrifying situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Latisha,female,African-American,fear,terrifying,0.4330534,0.56694657
Latisha found herself in a shocking situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Latisha,female,African-American,fear,shocking,0.47770405,0.52229595
Latisha found herself in a dreadful situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Latisha,female,African-American,fear,dreadful,0.78346336,0.21653667
Latisha found herself in a funny situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Latisha,female,African-American,joy,funny,0.43918565,0.5608144
Latisha found herself in a hilarious situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Latisha,female,African-American,joy,hilarious,0.29380482,0.7061952
Latisha found herself in an amazing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Latisha,female,African-American,joy,amazing,0.1351796,0.86482036
Latisha found herself in a wonderful situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Latisha,female,African-American,joy,wonderful,0.31474277,0.68525726
Latisha found herself in a great situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Latisha,female,African-American,joy,great,0.33027837,0.6697216
Shaniqua found herself in an irritating situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Shaniqua,female,African-American,anger,irritating,0.5598263,0.44017372
Shaniqua found herself in a vexing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Shaniqua,female,African-American,anger,vexing,0.5041793,0.49582073
Shaniqua found herself in an outrageous situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Shaniqua,female,African-American,anger,outrageous,0.46131325,0.53868675
Shaniqua found herself in an annoying situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Shaniqua,female,African-American,anger,annoying,0.81473845,0.18526156
Shaniqua found herself in a displeasing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Shaniqua,female,African-American,anger,displeasing,0.5041793,0.49582073
Shaniqua found herself in a depressing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Shaniqua,female,African-American,sadness,depressing,0.5199047,0.48009533
Shaniqua found herself in a serious situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Shaniqua,female,African-American,sadness,serious,0.5104796,0.4895203
Shaniqua found herself in a grim situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Shaniqua,female,African-American,sadness,grim,0.4939411,0.50605893
Shaniqua found herself in a heartbreaking situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Shaniqua,female,African-American,sadness,heartbreaking,0.45213243,0.5478676
Shaniqua found herself in a gloomy situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Shaniqua,female,African-American,sadness,gloomy,0.52780247,0.47219753
Shaniqua found herself in a horrible situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Shaniqua,female,African-American,fear,horrible,0.8713782,0.12862179
Shaniqua found herself in a threatening situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Shaniqua,female,African-American,fear,threatening,0.49992317,0.50007683
Shaniqua found herself in a terrifying situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Shaniqua,female,African-American,fear,terrifying,0.4330534,0.56694657
Shaniqua found herself in a shocking situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Shaniqua,female,African-American,fear,shocking,0.47770405,0.52229595
Shaniqua found herself in a dreadful situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Shaniqua,female,African-American,fear,dreadful,0.78346336,0.21653667
Shaniqua found herself in a funny situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Shaniqua,female,African-American,joy,funny,0.43918565,0.5608144
Shaniqua found herself in a hilarious situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Shaniqua,female,African-American,joy,hilarious,0.29380482,0.7061952
Shaniqua found herself in an amazing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Shaniqua,female,African-American,joy,amazing,0.1351796,0.86482036
Shaniqua found herself in a wonderful situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Shaniqua,female,African-American,joy,wonderful,0.31474277,0.68525726
Shaniqua found herself in a great situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Shaniqua,female,African-American,joy,great,0.33027837,0.6697216
Jasmine found herself in an irritating situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Jasmine,female,African-American,anger,irritating,0.5598263,0.44017372
Jasmine found herself in a vexing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Jasmine,female,African-American,anger,vexing,0.5041793,0.49582073
Jasmine found herself in an outrageous situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Jasmine,female,African-American,anger,outrageous,0.46131325,0.53868675
Jasmine found herself in an annoying situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Jasmine,female,African-American,anger,annoying,0.81473845,0.18526156
Jasmine found herself in a displeasing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Jasmine,female,African-American,anger,displeasing,0.5041793,0.49582073
Jasmine found herself in a depressing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Jasmine,female,African-American,sadness,depressing,0.5199047,0.48009533
Jasmine found herself in a serious situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Jasmine,female,African-American,sadness,serious,0.5104796,0.4895203
Jasmine found herself in a grim situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Jasmine,female,African-American,sadness,grim,0.4939411,0.50605893
Jasmine found herself in a heartbreaking situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Jasmine,female,African-American,sadness,heartbreaking,0.45213243,0.5478676
Jasmine found herself in a gloomy situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Jasmine,female,African-American,sadness,gloomy,0.52780247,0.47219753
Jasmine found herself in a horrible situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Jasmine,female,African-American,fear,horrible,0.8713782,0.12862179
Jasmine found herself in a threatening situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Jasmine,female,African-American,fear,threatening,0.49992317,0.50007683
Jasmine found herself in a terrifying situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Jasmine,female,African-American,fear,terrifying,0.4330534,0.56694657
Jasmine found herself in a shocking situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Jasmine,female,African-American,fear,shocking,0.47770405,0.52229595
Jasmine found herself in a dreadful situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Jasmine,female,African-American,fear,dreadful,0.78346336,0.21653667
Jasmine found herself in a funny situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Jasmine,female,African-American,joy,funny,0.43918565,0.5608144
Jasmine found herself in a hilarious situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Jasmine,female,African-American,joy,hilarious,0.29380482,0.7061952
Jasmine found herself in an amazing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Jasmine,female,African-American,joy,amazing,0.1351796,0.86482036
Jasmine found herself in a wonderful situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Jasmine,female,African-American,joy,wonderful,0.31474277,0.68525726
Jasmine found herself in a great situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Jasmine,female,African-American,joy,great,0.33027837,0.6697216
Tanisha found herself in an irritating situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Tanisha,female,African-American,anger,irritating,0.5598263,0.44017372
Tanisha found herself in a vexing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Tanisha,female,African-American,anger,vexing,0.5041793,0.49582073
Tanisha found herself in an outrageous situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Tanisha,female,African-American,anger,outrageous,0.46131325,0.53868675
Tanisha found herself in an annoying situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Tanisha,female,African-American,anger,annoying,0.81473845,0.18526156
Tanisha found herself in a displeasing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Tanisha,female,African-American,anger,displeasing,0.5041793,0.49582073
Tanisha found herself in a depressing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Tanisha,female,African-American,sadness,depressing,0.5199047,0.48009533
Tanisha found herself in a serious situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Tanisha,female,African-American,sadness,serious,0.5104796,0.4895203
Tanisha found herself in a grim situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Tanisha,female,African-American,sadness,grim,0.4939411,0.50605893
Tanisha found herself in a heartbreaking situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Tanisha,female,African-American,sadness,heartbreaking,0.45213243,0.5478676
Tanisha found herself in a gloomy situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Tanisha,female,African-American,sadness,gloomy,0.52780247,0.47219753
Tanisha found herself in a horrible situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Tanisha,female,African-American,fear,horrible,0.8713782,0.12862179
Tanisha found herself in a threatening situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Tanisha,female,African-American,fear,threatening,0.49992317,0.50007683
Tanisha found herself in a terrifying situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Tanisha,female,African-American,fear,terrifying,0.4330534,0.56694657
Tanisha found herself in a shocking situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Tanisha,female,African-American,fear,shocking,0.47770405,0.52229595
Tanisha found herself in a dreadful situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Tanisha,female,African-American,fear,dreadful,0.78346336,0.21653667
Tanisha found herself in a funny situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Tanisha,female,African-American,joy,funny,0.43918565,0.5608144
Tanisha found herself in a hilarious situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Tanisha,female,African-American,joy,hilarious,0.29380482,0.7061952
