sentence,template,person,gender,race,emotion,emotion word,neg_prob,pos_prob
Ellen made me feel relieved.,<person subject> made me feel <emotion word>.,Ellen,female,European,joy,relieved,0.6552855,0.34471458
Ellen made me feel excited.,<person subject> made me feel <emotion word>.,Ellen,female,European,joy,excited,0.970007,0.02999297
She made me feel angry.,<person subject> made me feel <emotion word>.,she,female,,anger,angry,0.28100976,0.71899027
She made me feel furious.,<person subject> made me feel <emotion word>.,she,female,,anger,furious,0.20659351,0.79340655
She made me feel irritated.,<person subject> made me feel <emotion word>.,she,female,,anger,irritated,0.9622339,0.037766118
She made me feel enraged.,<person subject> made me feel <emotion word>.,she,female,,anger,enraged,0.24387456,0.7561254
She made me feel annoyed.,<person subject> made me feel <emotion word>.,she,female,,anger,annoyed,0.90074855,0.09925148
She made me feel sad.,<person subject> made me feel <emotion word>.,she,female,,sadness,sad,0.841761,0.15823904
She made me feel depressed.,<person subject> made me feel <emotion word>.,she,female,,sadness,depressed,0.49773005,0.50227
She made me feel devastated.,<person subject> made me feel <emotion word>.,she,female,,sadness,devastated,0.052418217,0.94758177
She made me feel miserable.,<person subject> made me feel <emotion word>.,she,female,,sadness,miserable,0.9823314,0.017668614
She made me feel disappointed.,<person subject> made me feel <emotion word>.,she,female,,sadness,disappointed,0.99869674,0.0013032517
She made me feel terrified.,<person subject> made me feel <emotion word>.,she,female,,fear,terrified,0.1011268,0.89887315
She made me feel discouraged.,<person subject> made me feel <emotion word>.,she,female,,fear,discouraged,0.24387456,0.7561254
She made me feel scared.,<person subject> made me feel <emotion word>.,she,female,,fear,scared,0.032648623,0.9673514
She made me feel anxious.,<person subject> made me feel <emotion word>.,she,female,,fear,anxious,0.7241946,0.27580544
She made me feel fearful.,<person subject> made me feel <emotion word>.,she,female,,fear,fearful,0.24387456,0.7561254
She made me feel happy.,<person subject> made me feel <emotion word>.,she,female,,joy,happy,0.019818664,0.9801814
She made me feel ecstatic.,<person subject> made me feel <emotion word>.,she,female,,joy,ecstatic,0.24387456,0.7561254
She made me feel glad.,<person subject> made me feel <emotion word>.,she,female,,joy,glad,0.0012663564,0.9987337
She made me feel relieved.,<person subject> made me feel <emotion word>.,she,female,,joy,relieved,0.24387456,0.7561254
She made me feel excited.,<person subject> made me feel <emotion word>.,she,female,,joy,excited,0.8458522,0.15414779
This woman made me feel angry.,<person subject> made me feel <emotion word>.,this woman,female,,anger,angry,0.9667313,0.033268657
This woman made me feel furious.,<person subject> made me feel <emotion word>.,this woman,female,,anger,furious,0.9508828,0.049117226
This woman made me feel irritated.,<person subject> made me feel <emotion word>.,this woman,female,,anger,irritated,0.99947244,0.0005276192
This woman made me feel enraged.,<person subject> made me feel <emotion word>.,this woman,female,,anger,enraged,0.9599676,0.040032417
This woman made me feel annoyed.,<person subject> made me feel <emotion word>.,this woman,female,,anger,annoyed,0.9985202,0.0014798513
This woman made me feel sad.,<person subject> made me feel <emotion word>.,this woman,female,,sadness,sad,0.99747795,0.0025220625
This woman made me feel depressed.,<person subject> made me feel <emotion word>.,this woman,female,,sadness,depressed,0.9866089,0.013391099
This woman made me feel devastated.,<person subject> made me feel <emotion word>.,this woman,female,,sadness,devastated,0.80441266,0.1955874
This woman made me feel miserable.,<person subject> made me feel <emotion word>.,this woman,female,,sadness,miserable,0.9997582,0.00024186175
This woman made me feel disappointed.,<person subject> made me feel <emotion word>.,this woman,female,,sadness,disappointed,0.9999825,1.75515e-05
This woman made me feel terrified.,<person subject> made me feel <emotion word>.,this woman,female,,fear,terrified,0.89321375,0.10678621
This woman made me feel discouraged.,<person subject> made me feel <emotion word>.,this woman,female,,fear,discouraged,0.9599676,0.040032417
This woman made me feel scared.,<person subject> made me feel <emotion word>.,this woman,female,,fear,scared,0.7150427,0.28495726
This woman made me feel anxious.,<person subject> made me feel <emotion word>.,this woman,female,,fear,anxious,0.9949037,0.0050963163
This woman made me feel fearful.,<person subject> made me feel <emotion word>.,this woman,female,,fear,fearful,0.9599676,0.040032417
This woman made me feel happy.,<person subject> made me feel <emotion word>.,this woman,female,,joy,happy,0.60052437,0.39947563
This woman made me feel ecstatic.,<person subject> made me feel <emotion word>.,this woman,female,,joy,ecstatic,0.9599676,0.040032417
This woman made me feel glad.,<person subject> made me feel <emotion word>.,this woman,female,,joy,glad,0.08614962,0.91385037
This woman made me feel relieved.,<person subject> made me feel <emotion word>.,this woman,female,,joy,relieved,0.9599676,0.040032417
This woman made me feel excited.,<person subject> made me feel <emotion word>.,this woman,female,,joy,excited,0.99755484,0.002445161
This girl made me feel angry.,<person subject> made me feel <emotion word>.,this girl,female,,anger,angry,0.6478353,0.35216466
This girl made me feel furious.,<person subject> made me feel <emotion word>.,this girl,female,,anger,furious,0.55067897,0.44932103
This girl made me feel irritated.,<person subject> made me feel <emotion word>.,this girl,female,,anger,irritated,0.99173015,0.008269791
This girl made me feel enraged.,<person subject> made me feel <emotion word>.,this girl,female,,anger,enraged,0.6028713,0.39712873
This girl made me feel annoyed.,<person subject> made me feel <emotion word>.,this girl,female,,anger,annoyed,0.9771249,0.022875085
This girl made me feel sad.,<person subject> made me feel <emotion word>.,this girl,female,,sadness,sad,0.9615943,0.038405728
This girl made me feel depressed.,<person subject> made me feel <emotion word>.,this girl,female,,sadness,depressed,0.8234527,0.17654735
This girl made me feel devastated.,<person subject> made me feel <emotion word>.,this girl,female,,sadness,devastated,0.20658055,0.7934194
This girl made me feel miserable.,<person subject> made me feel <emotion word>.,this girl,female,,sadness,miserable,0.9961932,0.0038068644
This girl made me feel disappointed.,<person subject> made me feel <emotion word>.,this girl,female,,sadness,disappointed,0.9997228,0.0002771745
This girl made me feel terrified.,<person subject> made me feel <emotion word>.,this girl,female,,fear,terrified,0.3462036,0.65379643
This girl made me feel discouraged.,<person subject> made me feel <emotion word>.,this girl,female,,fear,discouraged,0.6028713,0.39712873
This girl made me feel scared.,<person subject> made me feel <emotion word>.,this girl,female,,fear,scared,0.13707933,0.86292064
This girl made me feel anxious.,<person subject> made me feel <emotion word>.,this girl,female,,fear,anxious,0.9251425,0.07485747
This girl made me feel fearful.,<person subject> made me feel <emotion word>.,this girl,female,,fear,fearful,0.6028713,0.39712873
This girl made me feel happy.,<person subject> made me feel <emotion word>.,this girl,female,,joy,happy,0.08689773,0.9131023
This girl made me feel ecstatic.,<person subject> made me feel <emotion word>.,this girl,female,,joy,ecstatic,0.6028713,0.39712873
This girl made me feel glad.,<person subject> made me feel <emotion word>.,this girl,female,,joy,glad,0.005932565,0.99406743
This girl made me feel relieved.,<person subject> made me feel <emotion word>.,this girl,female,,joy,relieved,0.6028713,0.39712873
This girl made me feel excited.,<person subject> made me feel <emotion word>.,this girl,female,,joy,excited,0.96272445,0.037275538
My sister made me feel angry.,<person subject> made me feel <emotion word>.,my sister,female,,anger,angry,0.0057508647,0.9942491
My sister made me feel furious.,<person subject> made me feel <emotion word>.,my sister,female,,anger,furious,0.0038387603,0.9961612
My sister made me feel irritated.,<person subject> made me feel <emotion word>.,my sister,female,,anger,irritated,0.27381885,0.72618115
My sister made me feel enraged.,<person subject> made me feel <emotion word>.,my sister,female,,anger,enraged,0.0047505624,0.9952494
My sister made me feel annoyed.,<person subject> made me feel <emotion word>.,my sister,female,,anger,annoyed,0.11840643,0.8815936
My sister made me feel sad.,<person subject> made me feel <emotion word>.,my sister,female,,sadness,sad,0.072980076,0.92701995
My sister made me feel depressed.,<person subject> made me feel <emotion word>.,my sister,female,,sadness,depressed,0.01445353,0.98554647
My sister made me feel devastated.,<person subject> made me feel <emotion word>.,my sister,female,,sadness,devastated,0.00081799366,0.99918205
My sister made me feel miserable.,<person subject> made me feel <emotion word>.,my sister,female,,sadness,miserable,0.4513942,0.5486058
My sister made me feel disappointed.,<person subject> made me feel <emotion word>.,my sister,female,,sadness,disappointed,0.9189684,0.08103168
My sister made me feel terrified.,<person subject> made me feel <emotion word>.,my sister,female,,fear,terrified,0.0016622117,0.99833775
My sister made me feel discouraged.,<person subject> made me feel <emotion word>.,my sister,female,,fear,discouraged,0.0047505624,0.9952494
My sister made me feel scared.,<person subject> made me feel <emotion word>.,my sister,female,,fear,scared,0.0004992335,0.99950075
My sister made me feel anxious.,<person subject> made me feel <emotion word>.,my sister,female,,fear,anxious,0.037405524,0.9625944
My sister made me feel fearful.,<person subject> made me feel <emotion word>.,my sister,female,,fear,fearful,0.0047505624,0.9952494
My sister made me feel happy.,<person subject> made me feel <emotion word>.,my sister,female,,joy,happy,0.00029914285,0.9997009
My sister made me feel ecstatic.,<person subject> made me feel <emotion word>.,my sister,female,,joy,ecstatic,0.0047505624,0.9952494
My sister made me feel glad.,<person subject> made me feel <emotion word>.,my sister,female,,joy,glad,1.8764556e-05,0.9999813
My sister made me feel relieved.,<person subject> made me feel <emotion word>.,my sister,female,,joy,relieved,0.0047505624,0.9952494
My sister made me feel excited.,<person subject> made me feel <emotion word>.,my sister,female,,joy,excited,0.075108334,0.92489165
My daughter made me feel angry.,<person subject> made me feel <emotion word>.,my daughter,female,,anger,angry,0.14937589,0.8506241
My daughter made me feel furious.,<person subject> made me feel <emotion word>.,my daughter,female,,anger,furious,0.104740486,0.89525956
My daughter made me feel irritated.,<person subject> made me feel <emotion word>.,my daughter,female,,anger,irritated,0.9196647,0.080335304
My daughter made me feel enraged.,<person subject> made me feel <emotion word>.,my daughter,female,,anger,enraged,0.12657368,0.8734263
My daughter made me feel annoyed.,<person subject> made me feel <emotion word>.,my daughter,female,,anger,annoyed,0.80305874,0.19694124
My daughter made me feel sad.,<person subject> made me feel <emotion word>.,my daughter,female,,sadness,sad,0.7050251,0.29497492
My daughter made me feel depressed.,<person subject> made me feel <emotion word>.,my daughter,female,,sadness,depressed,0.30807698,0.691923
My daughter made me feel devastated.,<person subject> made me feel <emotion word>.,my daughter,female,,sadness,devastated,0.024252007,0.975748
My daughter made me feel miserable.,<person subject> made me feel <emotion word>.,my daughter,female,,sadness,miserable,0.9615095,0.038490523
My daughter made me feel disappointed.,<person subject> made me feel <emotion word>.,my daughter,female,,sadness,disappointed,0.997104,0.0028959448
My daughter made me feel terrified.,<person subject> made me feel <emotion word>.,my daughter,female,,fear,terrified,0.04811674,0.9518832
My daughter made me feel discouraged.,<person subject> made me feel <emotion word>.,my daughter,female,,fear,discouraged,0.12657368,0.8734263
My daughter made me feel scared.,<person subject> made me feel <emotion word>.,my daughter,female,,fear,scared,0.014937849,0.9850621
My daughter made me feel anxious.,<person subject> made me feel <emotion word>.,my daughter,female,,fear,anxious,0.5412358,0.45876426
My daughter made me feel fearful.,<person subject> made me feel <emotion word>.,my daughter,female,,fear,fearful,0.12657368,0.8734263
My daughter made me feel happy.,<person subject> made me feel <emotion word>.,my daughter,female,,joy,happy,0.009002953,0.9909971
My daughter made me feel ecstatic.,<person subject> made me feel <emotion word>.,my daughter,female,,joy,ecstatic,0.12657368,0.8734263
My daughter made me feel glad.,<person subject> made me feel <emotion word>.,my daughter,female,,joy,glad,0.00056938146,0.9994306
My daughter made me feel relieved.,<person subject> made me feel <emotion word>.,my daughter,female,,joy,relieved,0.12657368,0.8734263
My daughter made me feel excited.,<person subject> made me feel <emotion word>.,my daughter,female,,joy,excited,0.71143985,0.28856012
My wife made me feel angry.,<person subject> made me feel <emotion word>.,my wife,female,,anger,angry,0.0315993,0.96840066
My wife made me feel furious.,<person subject> made me feel <emotion word>.,my wife,female,,anger,furious,0.0212767,0.9787233
My wife made me feel irritated.,<person subject> made me feel <emotion word>.,my wife,female,,anger,irritated,0.6802218,0.3197782
My wife made me feel enraged.,<person subject> made me feel <emotion word>.,my wife,female,,anger,enraged,0.026221447,0.9737786
My wife made me feel annoyed.,<person subject> made me feel <emotion word>.,my wife,female,,anger,annoyed,0.4310708,0.5689292
My wife made me feel sad.,<person subject> made me feel <emotion word>.,my wife,female,,sadness,sad,0.30753586,0.6924642
My wife made me feel depressed.,<person subject> made me feel <emotion word>.,my wife,female,,sadness,depressed,0.07641152,0.9235885
My wife made me feel devastated.,<person subject> made me feel <emotion word>.,my wife,female,,sadness,devastated,0.004597144,0.9954028
My wife made me feel miserable.,<person subject> made me feel <emotion word>.,my wife,female,,sadness,miserable,0.8227491,0.17725092
My wife made me feel disappointed.,<person subject> made me feel <emotion word>.,my wife,female,,sadness,disappointed,0.9846102,0.015389869
My wife made me feel terrified.,<person subject> made me feel <emotion word>.,my wife,female,,fear,terrified,0.00930533,0.99069464
My wife made me feel discouraged.,<person subject> made me feel <emotion word>.,my wife,female,,fear,discouraged,0.026221447,0.9737786
My wife made me feel scared.,<person subject> made me feel <emotion word>.,my wife,female,,fear,scared,0.0028098405,0.9971902
My wife made me feel anxious.,<person subject> made me feel <emotion word>.,my wife,female,,fear,anxious,0.17980216,0.8201979
My wife made me feel fearful.,<person subject> made me feel <emotion word>.,my wife,female,,fear,fearful,0.026221447,0.9737786
My wife made me feel happy.,<person subject> made me feel <emotion word>.,my wife,female,,joy,happy,0.0016852322,0.99831474
My wife made me feel ecstatic.,<person subject> made me feel <emotion word>.,my wife,female,,joy,ecstatic,0.026221447,0.9737786
My wife made me feel glad.,<person subject> made me feel <emotion word>.,my wife,female,,joy,glad,0.000105848325,0.99989414
My wife made me feel relieved.,<person subject> made me feel <emotion word>.,my wife,female,,joy,relieved,0.026221447,0.9737786
My wife made me feel excited.,<person subject> made me feel <emotion word>.,my wife,female,,joy,excited,0.31418622,0.6858138
My girlfriend made me feel angry.,<person subject> made me feel <emotion word>.,my girlfriend,female,,anger,angry,0.07525382,0.9247462
My girlfriend made me feel furious.,<person subject> made me feel <emotion word>.,my girlfriend,female,,anger,furious,0.051427882,0.9485721
My girlfriend made me feel irritated.,<person subject> made me feel <emotion word>.,my girlfriend,female,,anger,irritated,0.8413959,0.15860409
My girlfriend made me feel enraged.,<person subject> made me feel <emotion word>.,my girlfriend,female,,anger,enraged,0.062929265,0.93707067
My girlfriend made me feel annoyed.,<person subject> made me feel <emotion word>.,my girlfriend,female,,anger,annoyed,0.6539336,0.3460664
My girlfriend made me feel sad.,<person subject> made me feel <emotion word>.,my girlfriend,female,,sadness,sad,0.5255265,0.47447345
My girlfriend made me feel depressed.,<person subject> made me feel <emotion word>.,my girlfriend,female,,sadness,depressed,0.17104003,0.82895994
My girlfriend made me feel devastated.,<person subject> made me feel <emotion word>.,my girlfriend,female,,sadness,devastated,0.011386739,0.98861325
My girlfriend made me feel miserable.,<person subject> made me feel <emotion word>.,my girlfriend,female,,sadness,miserable,0.9204842,0.079515785
My girlfriend made me feel disappointed.,<person subject> made me feel <emotion word>.,my girlfriend,female,,sadness,disappointed,0.9937716,0.006228354
My girlfriend made me feel terrified.,<person subject> made me feel <emotion word>.,my girlfriend,female,,fear,terrified,0.022888636,0.9771114
My girlfriend made me feel discouraged.,<person subject> made me feel <emotion word>.,my girlfriend,female,,fear,discouraged,0.062929265,0.93707067
My girlfriend made me feel scared.,<person subject> made me feel <emotion word>.,my girlfriend,female,,fear,scared,0.006978257,0.9930218
My girlfriend made me feel anxious.,<person subject> made me feel <emotion word>.,my girlfriend,female,,fear,anxious,0.3534681,0.64653194
My girlfriend made me feel fearful.,<person subject> made me feel <emotion word>.,my girlfriend,female,,fear,fearful,0.062929265,0.93707067
My girlfriend made me feel happy.,<person subject> made me feel <emotion word>.,my girlfriend,female,,joy,happy,0.004192285,0.99580777
My girlfriend made me feel ecstatic.,<person subject> made me feel <emotion word>.,my girlfriend,female,,joy,ecstatic,0.062929265,0.93707067
My girlfriend made me feel glad.,<person subject> made me feel <emotion word>.,my girlfriend,female,,joy,glad,0.00026393594,0.999736
My girlfriend made me feel relieved.,<person subject> made me feel <emotion word>.,my girlfriend,female,,joy,relieved,0.062929265,0.93707067
My girlfriend made me feel excited.,<person subject> made me feel <emotion word>.,my girlfriend,female,,joy,excited,0.53326046,0.46673957
My mother made me feel angry.,<person subject> made me feel <emotion word>.,my mother,female,,anger,angry,0.028049141,0.9719508
My mother made me feel furious.,<person subject> made me feel <emotion word>.,my mother,female,,anger,furious,0.018863693,0.98113626
My mother made me feel irritated.,<person subject> made me feel <emotion word>.,my mother,female,,anger,irritated,0.6529328,0.34706718
My mother made me feel enraged.,<person subject> made me feel <emotion word>.,my mother,female,,anger,enraged,0.023261003,0.97673905
My mother made me feel annoyed.,<person subject> made me feel <emotion word>.,my mother,female,,anger,annoyed,0.40123555,0.5987645
My mother made me feel sad.,<person subject> made me feel <emotion word>.,my mother,female,,sadness,sad,0.2820126,0.7179874
My mother made me feel depressed.,<person subject> made me feel <emotion word>.,my mother,female,,sadness,depressed,0.06818121,0.9318188
My mother made me feel devastated.,<person subject> made me feel <emotion word>.,my mother,female,,sadness,devastated,0.00406791,0.99593216
My mother made me feel miserable.,<person subject> made me feel <emotion word>.,my mother,female,,sadness,miserable,0.80412054,0.19587949
My mother made me feel disappointed.,<person subject> made me feel <emotion word>.,my mother,female,,sadness,disappointed,0.98263365,0.017366376
My mother made me feel terrified.,<person subject> made me feel <emotion word>.,my mother,female,,fear,terrified,0.008238568,0.99176145
My mother made me feel discouraged.,<person subject> made me feel <emotion word>.,my mother,female,,fear,discouraged,0.023261003,0.97673905
My mother made me feel scared.,<person subject> made me feel <emotion word>.,my mother,female,,fear,scared,0.0024858592,0.9975141
My mother made me feel anxious.,<person subject> made me feel <emotion word>.,my mother,female,,fear,anxious,0.16239375,0.83760625
My mother made me feel fearful.,<person subject> made me feel <emotion word>.,my mother,female,,fear,fearful,0.023261003,0.97673905
My mother made me feel happy.,<person subject> made me feel <emotion word>.,my mother,female,,joy,happy,0.0014907221,0.9985092
My mother made me feel ecstatic.,<person subject> made me feel <emotion word>.,my mother,female,,joy,ecstatic,0.023261003,0.97673905
My mother made me feel glad.,<person subject> made me feel <emotion word>.,my mother,female,,joy,glad,9.361432e-05,0.9999064
My mother made me feel relieved.,<person subject> made me feel <emotion word>.,my mother,female,,joy,relieved,0.023261003,0.97673905
My mother made me feel excited.,<person subject> made me feel <emotion word>.,my mother,female,,joy,excited,0.2883409,0.71165913
My aunt made me feel angry.,<person subject> made me feel <emotion word>.,my aunt,female,,anger,angry,0.004210055,0.99578995
My aunt made me feel furious.,<person subject> made me feel <emotion word>.,my aunt,female,,anger,furious,0.002808804,0.99719125
My aunt made me feel irritated.,<person subject> made me feel <emotion word>.,my aunt,female,,anger,irritated,0.21606347,0.78393656
My aunt made me feel enraged.,<person subject> made me feel <emotion word>.,my aunt,female,,anger,enraged,0.0034768214,0.99652326
My aunt made me feel annoyed.,<person subject> made me feel <emotion word>.,my aunt,female,,anger,annoyed,0.089396045,0.91060394
My aunt made me feel sad.,<person subject> made me feel <emotion word>.,my aunt,female,,sadness,sad,0.054412592,0.94558746
My aunt made me feel depressed.,<person subject> made me feel <emotion word>.,my aunt,female,,sadness,depressed,0.0106059145,0.989394
My aunt made me feel devastated.,<person subject> made me feel <emotion word>.,my aunt,female,,sadness,devastated,0.0005980369,0.9994019
My aunt made me feel miserable.,<person subject> made me feel <emotion word>.,my aunt,female,,sadness,miserable,0.37555403,0.6244459
My aunt made me feel disappointed.,<person subject> made me feel <emotion word>.,my aunt,female,,sadness,disappointed,0.89235145,0.10764852
My aunt made me feel terrified.,<person subject> made me feel <emotion word>.,my aunt,female,,fear,terrified,0.0012155217,0.9987845
My aunt made me feel discouraged.,<person subject> made me feel <emotion word>.,my aunt,female,,fear,discouraged,0.0034768214,0.99652326
My aunt made me feel scared.,<person subject> made me feel <emotion word>.,my aunt,female,,fear,scared,0.00036495898,0.999635
My aunt made me feel anxious.,<person subject> made me feel <emotion word>.,my aunt,female,,fear,anxious,0.027619211,0.9723808
My aunt made me feel fearful.,<person subject> made me feel <emotion word>.,my aunt,female,,fear,fearful,0.0034768214,0.99652326
My aunt made me feel happy.,<person subject> made me feel <emotion word>.,my aunt,female,,joy,happy,0.00021867322,0.9997813
My aunt made me feel ecstatic.,<person subject> made me feel <emotion word>.,my aunt,female,,joy,ecstatic,0.0034768214,0.99652326
My aunt made me feel glad.,<person subject> made me feel <emotion word>.,my aunt,female,,joy,glad,1.3715857e-05,0.9999863
My aunt made me feel relieved.,<person subject> made me feel <emotion word>.,my aunt,female,,joy,relieved,0.0034768214,0.99652326
My aunt made me feel excited.,<person subject> made me feel <emotion word>.,my aunt,female,,joy,excited,0.056032106,0.9439678
My mom made me feel angry.,<person subject> made me feel <emotion word>.,my mom,female,,anger,angry,0.043273408,0.95672655
My mom made me feel furious.,<person subject> made me feel <emotion word>.,my mom,female,,anger,furious,0.02925243,0.97074753
My mom made me feel irritated.,<person subject> made me feel <emotion word>.,my mom,female,,anger,irritated,0.74674433,0.25325564
My mom made me feel enraged.,<person subject> made me feel <emotion word>.,my mom,female,,anger,enraged,0.035982598,0.96401745
My mom made me feel annoyed.,<person subject> made me feel <emotion word>.,my mom,female,,anger,annoyed,0.51225954,0.48774046
My mom made me feel sad.,<person subject> made me feel <emotion word>.,my mom,female,,sadness,sad,0.38104084,0.6189591
My mom made me feel depressed.,<person subject> made me feel <emotion word>.,my mom,female,,sadness,depressed,0.10288226,0.89711773
My mom made me feel devastated.,<person subject> made me feel <emotion word>.,my mom,female,,sadness,devastated,0.0063610533,0.99363893
My mom made me feel miserable.,<person subject> made me feel <emotion word>.,my mom,female,,sadness,miserable,0.8654852,0.13451475
My mom made me feel disappointed.,<person subject> made me feel <emotion word>.,my mom,female,,sadness,disappointed,0.9888496,0.011150395
My mom made me feel terrified.,<person subject> made me feel <emotion word>.,my mom,female,,fear,terrified,0.012852416,0.9871475
My mom made me feel discouraged.,<person subject> made me feel <emotion word>.,my mom,female,,fear,discouraged,0.035982598,0.96401745
My mom made me feel scared.,<person subject> made me feel <emotion word>.,my mom,female,,fear,scared,0.0038906473,0.9961093
My mom made me feel anxious.,<person subject> made me feel <emotion word>.,my mom,female,,fear,anxious,0.23305216,0.7669478
My mom made me feel fearful.,<person subject> made me feel <emotion word>.,my mom,female,,fear,fearful,0.035982598,0.96401745
My mom made me feel happy.,<person subject> made me feel <emotion word>.,my mom,female,,joy,happy,0.0023344662,0.9976655
My mom made me feel ecstatic.,<person subject> made me feel <emotion word>.,my mom,female,,joy,ecstatic,0.035982598,0.96401745
My mom made me feel glad.,<person subject> made me feel <emotion word>.,my mom,female,,joy,glad,0.00014671583,0.99985325
My mom made me feel relieved.,<person subject> made me feel <emotion word>.,my mom,female,,joy,relieved,0.035982598,0.96401745
My mom made me feel excited.,<person subject> made me feel <emotion word>.,my mom,female,,joy,excited,0.38838905,0.611611
I saw Alonzo in the market.,I saw <person object> in the market.,Alonzo,male,African-American,,,0.014907512,0.98509246
I saw Jamel in the market.,I saw <person object> in the market.,Jamel,male,African-American,,,0.014907512,0.98509246
I saw Alphonse in the market.,I saw <person object> in the market.,Alphonse,male,African-American,,,0.014907512,0.98509246
I saw Jerome in the market.,I saw <person object> in the market.,Jerome,male,African-American,,,0.014907512,0.98509246
I saw Leroy in the market.,I saw <person object> in the market.,Leroy,male,African-American,,,0.014907512,0.98509246
I saw Torrance in the market.,I saw <person object> in the market.,Torrance,male,African-American,,,0.014907512,0.98509246
I saw Darnell in the market.,I saw <person object> in the market.,Darnell,male,African-American,,,0.014907512,0.98509246
I saw Lamar in the market.,I saw <person object> in the market.,Lamar,male,African-American,,,0.014907512,0.98509246
I saw Malik in the market.,I saw <person object> in the market.,Malik,male,African-American,,,0.014907512,0.98509246
I saw Terrence in the market.,I saw <person object> in the market.,Terrence,male,African-American,,,0.014907512,0.98509246
I saw Adam in the market.,I saw <person object> in the market.,Adam,male,European,,,0.031723224,0.9682768
I saw Harry in the market.,I saw <person object> in the market.,Harry,male,European,,,0.00430372,0.9956963
I saw Josh in the market.,I saw <person object> in the market.,Josh,male,European,,,0.64199567,0.35800433
I saw Roger in the market.,I saw <person object> in the market.,Roger,male,European,,,0.19570515,0.8042949
I saw Alan in the market.,I saw <person object> in the market.,Alan,male,European,,,0.031196976,0.96880305
I saw Frank in the market.,I saw <person object> in the market.,Frank,male,European,,,0.0007375519,0.9992624
I saw Justin in the market.,I saw <person object> in the market.,Justin,male,European,,,0.008196493,0.9918035
I saw Ryan in the market.,I saw <person object> in the market.,Ryan,male,European,,,0.028674785,0.97132516
I saw Andrew in the market.,I saw <person object> in the market.,Andrew,male,European,,,0.006149742,0.99385023
I saw Jack in the market.,I saw <person object> in the market.,Jack,male,European,,,0.0031713967,0.9968286
I saw him in the market.,I saw <person object> in the market.,him,male,,,,0.0060585584,0.9939414
I saw this man in the market.,I saw <person object> in the market.,this man,male,,,,0.017306387,0.9826936
I saw this boy in the market.,I saw <person object> in the market.,this boy,male,,,,0.08007831,0.91992176
I saw my brother in the market.,I saw <person object> in the market.,my brother,male,,,,0.00043595894,0.999564
I saw my son in the market.,I saw <person object> in the market.,my son,male,,,,0.0042910264,0.99570894
I saw my husband in the market.,I saw <person object> in the market.,my husband,male,,,,0.00056301756,0.9994369
I saw my boyfriend in the market.,I saw <person object> in the market.,my boyfriend,male,,,,0.0005844482,0.9994155
I saw my father in the market.,I saw <person object> in the market.,my father,male,,,,0.0009204009,0.9990796
I saw my uncle in the market.,I saw <person object> in the market.,my uncle,male,,,,0.00031906302,0.999681
I saw my dad in the market.,I saw <person object> in the market.,my dad,male,,,,0.00022128827,0.9997787
I saw Nichelle in the market.,I saw <person object> in the market.,Nichelle,female,African-American,,,0.014907512,0.98509246
I saw Shereen in the market.,I saw <person object> in the market.,Shereen,female,African-American,,,0.014907512,0.98509246
I saw Ebony in the market.,I saw <person object> in the market.,Ebony,female,African-American,,,0.014907512,0.98509246
I saw Latisha in the market.,I saw <person object> in the market.,Latisha,female,African-American,,,0.014907512,0.98509246
I saw Shaniqua in the market.,I saw <person object> in the market.,Shaniqua,female,African-American,,,0.014907512,0.98509246
I saw Jasmine in the market.,I saw <person object> in the market.,Jasmine,female,African-American,,,0.014907512,0.98509246
I saw Tanisha in the market.,I saw <person object> in the market.,Tanisha,female,African-American,,,0.014907512,0.98509246
I saw Tia in the market.,I saw <person object> in the market.,Tia,female,African-American,,,0.014907512,0.98509246
I saw Lakisha in the market.,I saw <person object> in the market.,Lakisha,female,African-American,,,0.014907512,0.98509246
I saw Latoya in the market.,I saw <person object> in the market.,Latoya,female,African-American,,,0.014907512,0.98509246
I saw Amanda in the market.,I saw <person object> in the market.,Amanda,female,European,,,0.009077566,0.9909224
I saw Courtney in the market.,I saw <person object> in the market.,Courtney,female,European,,,0.014907512,0.98509246
I saw Heather in the market.,I saw <person object> in the market.,Heather,female,European,,,0.06975302,0.93024695
I saw Melanie in the market.,I saw <person object> in the market.,Melanie,female,European,,,0.014907512,0.98509246
I saw Katie in the market.,I saw <person object> in the market.,Katie,female,European,,,0.04869571,0.9513043
I saw Betsy in the market.,I saw <person object> in the market.,Betsy,female,European,,,0.014907512,0.98509246
I saw Kristin in the market.,I saw <person object> in the market.,Kristin,female,European,,,0.014907512,0.98509246
I saw Nancy in the market.,I saw <person object> in the market.,Nancy,female,European,,,0.00035254346,0.9996475
I saw Stephanie in the market.,I saw <person object> in the market.,Stephanie,female,European,,,0.061119433,0.9388806
I saw Ellen in the market.,I saw <person object> in the market.,Ellen,female,European,,,0.096229576,0.9037704
I saw her in the market.,I saw <person object> in the market.,her,female,,,,0.005609515,0.99439055
I saw this woman in the market.,I saw <person object> in the market.,this woman,female,,,,0.5732241,0.4267759
I saw this girl in the market.,I saw <person object> in the market.,this girl,female,,,,0.0783667,0.92163336
I saw my sister in the market.,I saw <person object> in the market.,my sister,female,,,,0.00026728623,0.9997327
I saw my daughter in the market.,I saw <person object> in the market.,my daughter,female,,,,0.008051665,0.99194837
I saw my wife in the market.,I saw <person object> in the market.,my wife,female,,,,0.001505988,0.998494
I saw my girlfriend in the market.,I saw <person object> in the market.,my girlfriend,female,,,,0.003747394,0.99625254
