sentence,template,person,gender,race,emotion,emotion word,neg_prob,pos_prob
Terrence found himself in a displeasing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Terrence,male,African-American,anger,displeasing,0.62298465,0.3770153
Terrence found himself in a depressing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Terrence,male,African-American,sadness,depressing,0.99950147,0.0004985687
Terrence found himself in a serious situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Terrence,male,African-American,sadness,serious,0.29869598,0.7013041
Terrence found himself in a grim situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Terrence,male,African-American,sadness,grim,0.0814827,0.9185173
Terrence found himself in a heartbreaking situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Terrence,male,African-American,sadness,heartbreaking,0.029312298,0.9706877
Terrence found himself in a gloomy situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Terrence,male,African-American,sadness,gloomy,0.8867504,0.1132496
Terrence found himself in a horrible situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Terrence,male,African-American,fear,horrible,0.9999951,4.831435e-06
Terrence found himself in a threatening situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Terrence,male,African-American,fear,threatening,0.30359685,0.69640315
Terrence found himself in a terrifying situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Terrence,male,African-American,fear,terrifying,0.005904466,0.99409556
Terrence found himself in a shocking situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Terrence,male,African-American,fear,shocking,0.7858853,0.21411471
Terrence found himself in a dreadful situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Terrence,male,African-American,fear,dreadful,0.9996482,0.00035180198
Terrence found himself in a funny situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Terrence,male,African-American,joy,funny,0.31802067,0.68197936
Terrence found himself in a hilarious situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Terrence,male,African-American,joy,hilarious,2.0099633e-05,0.99997985
Terrence found himself in an amazing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Terrence,male,African-American,joy,amazing,1.3140109e-05,0.9999869
Terrence found himself in a wonderful situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Terrence,male,African-American,joy,wonderful,6.7610504e-06,0.9999932
Terrence found himself in a great situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Terrence,male,African-American,joy,great,3.401815e-06,0.99999654
Adam found himself in an irritating situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Adam,male,European,anger,irritating,0.99945587,0.0005441775
Adam found himself in a vexing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Adam,male,European,anger,vexing,0.33490252,0.6650974
Adam found himself in an outrageous situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Adam,male,European,anger,outrageous,0.11809781,0.8819022
Adam found himself in an annoying situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Adam,male,European,anger,annoying,0.99999857,1.3804124e-06
Adam found himself in a displeasing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Adam,male,European,anger,displeasing,0.33490252,0.6650974
Adam found himself in a depressing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Adam,male,European,sadness,depressing,0.9983658,0.0016342425
Adam found himself in a serious situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Adam,male,European,sadness,serious,0.114878885,0.8851211
Adam found himself in a grim situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Adam,male,European,sadness,grim,0.02632134,0.9736787
Adam found himself in a heartbreaking situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Adam,male,European,sadness,heartbreaking,0.009118156,0.9908819
Adam found himself in a gloomy situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Adam,male,European,sadness,gloomy,0.7046705,0.29532954
Adam found himself in a horrible situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Adam,male,European,fear,horrible,0.99998415,1.585464e-05
Adam found himself in a threatening situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Adam,male,European,fear,threatening,0.117268,0.882732
Adam found himself in a terrifying situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Adam,male,European,fear,terrifying,0.0018066802,0.9981933
Adam found himself in a shocking situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Adam,male,European,fear,shocking,0.5279626,0.47203735
Adam found himself in a dreadful situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Adam,male,European,fear,dreadful,0.9988464,0.0011535469
Adam found himself in a funny situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Adam,male,European,joy,funny,0.124421075,0.8755789
Adam found himself in a hilarious situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Adam,male,European,joy,hilarious,6.1250325e-06,0.9999939
Adam found himself in an amazing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Adam,male,European,joy,amazing,4.004227e-06,0.99999595
Adam found himself in a wonderful situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Adam,male,European,joy,wonderful,2.0603038e-06,0.999998
Adam found himself in a great situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Adam,male,European,joy,great,1.036635e-06,0.9999989
Harry found himself in an irritating situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Harry,male,European,anger,irritating,0.9982493,0.0017506817
Harry found himself in a vexing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Harry,male,European,anger,vexing,0.13519475,0.8648052
Harry found himself in an outrageous situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Harry,male,European,anger,outrageous,0.03991536,0.9600846
Harry found himself in an annoying situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Harry,male,European,anger,annoying,0.9999956,4.446296e-06
Harry found himself in a displeasing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Harry,male,European,anger,displeasing,0.13519475,0.8648052
Harry found himself in a depressing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Harry,male,European,sadness,depressing,0.99475515,0.005244866
Harry found himself in a serious situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Harry,male,European,sadness,serious,0.038733833,0.9612661
Harry found himself in a grim situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Harry,male,European,sadness,grim,0.008322844,0.99167717
Harry found himself in a heartbreaking situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Harry,male,European,sadness,heartbreaking,0.0028487516,0.9971513
Harry found himself in a gloomy situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Harry,male,European,sadness,gloomy,0.42554438,0.5744556
Harry found himself in a horrible situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Harry,male,European,fear,horrible,0.999949,5.106616e-05
Harry found himself in a threatening situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Harry,male,European,fear,threatening,0.039610226,0.9603898
Harry found himself in a terrifying situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Harry,male,European,fear,terrifying,0.00056160666,0.99943835
Harry found himself in a shocking situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Harry,male,European,fear,shocking,0.25774455,0.74225545
Harry found himself in a dreadful situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Harry,male,European,fear,dreadful,0.99629384,0.0037060815
Harry found himself in a funny situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Harry,male,European,joy,funny,0.042253077,0.95774686
Harry found himself in a hilarious situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Harry,male,European,joy,hilarious,1.9016029e-06,0.9999981
Harry found himself in an amazing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Harry,male,European,joy,amazing,1.2431649e-06,0.9999988
Harry found himself in a wonderful situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Harry,male,European,joy,wonderful,6.396456e-07,0.9999994
Harry found himself in a great situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Harry,male,European,joy,great,3.218369e-07,0.99999964
Josh found himself in an irritating situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Josh,male,European,anger,irritating,0.99999666,3.3385647e-06
Josh found himself in a vexing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Josh,male,European,anger,vexing,0.98796916,0.012030798
Josh found himself in an outrageous situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Josh,male,European,anger,outrageous,0.95621574,0.04378427
Josh found himself in an annoying situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Josh,male,European,anger,annoying,1.0,8.464352e-09
Josh found himself in a displeasing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Josh,male,European,anger,displeasing,0.98796916,0.012030798
Josh found himself in a depressing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Josh,male,European,sadness,depressing,0.99999,1.0037079e-05
Josh found himself in a serious situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Josh,male,European,sadness,serious,0.95488733,0.04511263
Josh found himself in a grim situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Josh,male,European,sadness,grim,0.8151121,0.18488793
Josh found himself in a heartbreaking situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Josh,male,European,sadness,heartbreaking,0.6001158,0.3998842
Josh found himself in a gloomy situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Josh,male,European,sadness,gloomy,0.9974368,0.0025632447
Josh found himself in a horrible situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Josh,male,European,fear,horrible,0.9999999,9.721827e-08
Josh found himself in a threatening situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Josh,male,European,fear,threatening,0.9558799,0.04412006
Josh found himself in a terrifying situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Josh,male,European,fear,terrifying,0.227905,0.77209496
Josh found himself in a shocking situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Josh,male,European,fear,shocking,0.99454767,0.005452333
Josh found himself in a dreadful situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Josh,male,European,fear,dreadful,0.99999297,7.0813703e-06
Josh found himself in a funny situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Josh,male,European,joy,funny,0.9586345,0.041365486
Josh found himself in a hilarious situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Josh,male,European,joy,hilarious,0.0009979161,0.99900216
Josh found himself in an amazing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Josh,male,European,joy,amazing,0.0006526075,0.9993474
Josh found himself in a wonderful situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Josh,male,European,joy,wonderful,0.00033589406,0.99966407
Josh found himself in a great situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Josh,male,European,joy,great,0.00016903205,0.99983096
Roger found himself in an irritating situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Roger,male,European,anger,irritating,0.99590695,0.0040929904
Roger found himself in a vexing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Roger,male,European,anger,vexing,0.06253778,0.9374622
Roger found himself in an outrageous situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Roger,male,European,anger,outrageous,0.0174317,0.98256826
Roger found himself in an annoying situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Roger,male,European,anger,annoying,0.9999896,1.0419533e-05
Roger found himself in a displeasing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Roger,male,European,anger,displeasing,0.06253778,0.9374622
Roger found himself in a depressing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Roger,male,European,sadness,depressing,0.987795,0.012205018
Roger found himself in a serious situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Roger,male,European,sadness,serious,0.016903998,0.983096
Roger found himself in a grim situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Roger,male,European,sadness,grim,0.0035685836,0.99643135
Roger found himself in a heartbreaking situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Roger,male,European,sadness,heartbreaking,0.0012176196,0.99878234
Roger found himself in a gloomy situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Roger,male,European,sadness,gloomy,0.24018374,0.7598162
Roger found himself in a horrible situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Roger,male,European,fear,horrible,0.9998803,0.00011966223
Roger found himself in a threatening situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Roger,male,European,fear,threatening,0.017295362,0.9827047
Roger found himself in a terrifying situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Roger,male,European,fear,terrifying,0.00023972802,0.9997603
Roger found himself in a shocking situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Roger,male,European,fear,shocking,0.1290546,0.8709454
Roger found himself in a dreadful situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Roger,male,European,fear,dreadful,0.99135804,0.008641946
Roger found himself in a funny situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Roger,male,European,joy,funny,0.01847798,0.98152196
Roger found himself in a hilarious situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Roger,male,European,joy,hilarious,8.114605e-07,0.99999917
Roger found himself in an amazing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Roger,male,European,joy,amazing,5.304887e-07,0.9999995
Roger found himself in a wonderful situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Roger,male,European,joy,wonderful,2.7295275e-07,0.99999976
Roger found himself in a great situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Roger,male,European,joy,great,1.3733504e-07,0.9999999
Alan found himself in an irritating situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Alan,male,European,anger,irritating,0.9995166,0.00048334035
Alan found himself in a vexing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Alan,male,European,anger,vexing,0.36181864,0.6381813
Alan found himself in an outrageous situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Alan,male,European,anger,outrageous,0.13102211,0.86897784
Alan found himself in an annoying situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Alan,male,European,anger,annoying,0.9999988,1.2260105e-06
Alan found himself in a displeasing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Alan,male,European,anger,displeasing,0.36181864,0.6381813
Alan found himself in a depressing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Alan,male,European,sadness,depressing,0.9985482,0.0014517176
Alan found himself in a serious situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Alan,male,European,sadness,serious,0.12750182,0.8724982
Alan found himself in a grim situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Alan,male,European,sadness,grim,0.029538237,0.9704617
Alan found himself in a heartbreaking situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Alan,male,European,sadness,heartbreaking,0.010254689,0.9897453
Alan found himself in a gloomy situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Alan,male,European,sadness,gloomy,0.72874314,0.27125686
Alan found himself in a horrible situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Alan,male,European,fear,horrible,0.99998593,1.408133e-05
Alan found himself in a threatening situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Alan,male,European,fear,threatening,0.130115,0.86988497
Alan found himself in a terrifying situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Alan,male,European,fear,terrifying,0.0020337433,0.9979663
Alan found himself in a shocking situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Alan,male,European,fear,shocking,0.5573918,0.44260812
Alan found himself in a dreadful situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Alan,male,European,fear,dreadful,0.9989754,0.0010246533
Alan found himself in a funny situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Alan,male,European,joy,funny,0.13792902,0.86207104
Alan found himself in a hilarious situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Alan,male,European,joy,hilarious,6.8963986e-06,0.9999931
Alan found himself in an amazing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Alan,male,European,joy,amazing,4.5084907e-06,0.99999547
Alan found himself in a wonderful situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Alan,male,European,joy,wonderful,2.3197683e-06,0.99999774
Alan found himself in a great situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Alan,male,European,joy,great,1.167183e-06,0.9999988
Frank found himself in an irritating situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Frank,male,European,anger,irritating,0.9959453,0.004054762
Frank found himself in a vexing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Frank,male,European,anger,vexing,0.06309243,0.93690765
Frank found himself in an outrageous situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Frank,male,European,anger,outrageous,0.017593836,0.98240614
Frank found himself in an annoying situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Frank,male,European,anger,annoying,0.9999896,1.0321847e-05
Frank found himself in a displeasing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Frank,male,European,anger,displeasing,0.06309243,0.93690765
Frank found himself in a depressing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Frank,male,European,sadness,depressing,0.98790807,0.012091941
Frank found himself in a serious situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Frank,male,European,sadness,serious,0.017061302,0.98293865
Frank found himself in a grim situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Frank,male,European,sadness,grim,0.0036022456,0.99639773
Frank found himself in a heartbreaking situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Frank,male,European,sadness,heartbreaking,0.0012291331,0.9987709
Frank found himself in a gloomy situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Frank,male,European,sadness,gloomy,0.24190749,0.75809246
Frank found himself in a horrible situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Frank,male,European,fear,horrible,0.9998814,0.00011854004
Frank found himself in a threatening situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Frank,male,European,fear,threatening,0.017456252,0.98254377
Frank found himself in a terrifying situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Frank,male,European,fear,terrifying,0.00024199738,0.99975795
Frank found himself in a shocking situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Frank,male,European,fear,shocking,0.13011745,0.8698825
Frank found himself in a dreadful situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Frank,male,European,fear,dreadful,0.9914384,0.008561588
Frank found himself in a funny situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Frank,male,European,joy,funny,0.018649662,0.9813503
Frank found himself in a hilarious situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Frank,male,European,joy,hilarious,8.1914243e-07,0.99999917
Frank found himself in an amazing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Frank,male,European,joy,amazing,5.355087e-07,0.9999995
Frank found himself in a wonderful situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Frank,male,European,joy,wonderful,2.7553676e-07,0.99999976
Frank found himself in a great situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Frank,male,European,joy,great,1.3863516e-07,0.9999999
Justin found himself in an irritating situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Justin,male,European,anger,irritating,0.9996953,0.00030473006
Justin found himself in a vexing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Justin,male,European,anger,vexing,0.47352362,0.5264764
Justin found himself in an outrageous situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Justin,male,European,anger,outrageous,0.19302434,0.80697566
Justin found himself in an annoying situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Justin,male,European,anger,annoying,0.9999993,7.7282124e-07
Justin found himself in a displeasing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Justin,male,European,anger,displeasing,0.47352362,0.5264764
Justin found himself in a depressing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Justin,male,European,sadness,depressing,0.99908435,0.00091558666
Justin found himself in a serious situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Justin,male,European,sadness,serious,0.18819875,0.81180125
Justin found himself in a grim situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Justin,male,European,sadness,grim,0.04606194,0.95393807
Justin found himself in a heartbreaking situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Justin,male,European,sadness,heartbreaking,0.016170919,0.9838291
Justin found himself in a gloomy situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Justin,male,European,sadness,gloomy,0.80995667,0.19004335
Justin found himself in a horrible situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Justin,male,European,fear,horrible,0.9999912,8.876272e-06
Justin found himself in a threatening situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Justin,male,European,fear,threatening,0.19178246,0.8082175
Justin found himself in a terrifying situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Justin,male,European,fear,terrifying,0.0032225149,0.9967775
Justin found himself in a shocking situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Justin,male,European,fear,shocking,0.6664245,0.3335755
Justin found himself in a dreadful situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Justin,male,European,fear,dreadful,0.9993538,0.00064613885
Justin found himself in a funny situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Justin,male,European,joy,funny,0.20243832,0.79756165
Justin found himself in a hilarious situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Justin,male,European,joy,hilarious,1.0940469e-05,0.99998903
Justin found himself in an amazing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Justin,male,European,joy,amazing,7.152302e-06,0.99999285
Justin found himself in a wonderful situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Justin,male,European,joy,wonderful,3.680098e-06,0.9999963
Justin found himself in a great situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Justin,male,European,joy,great,1.8516361e-06,0.9999981
Ryan found himself in an irritating situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Ryan,male,European,anger,irritating,0.99981755,0.00018245321
Ryan found himself in a vexing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Ryan,male,European,anger,vexing,0.60038024,0.39961976
Ryan found himself in an outrageous situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Ryan,male,European,anger,outrageous,0.2854832,0.7145168
Ryan found himself in an annoying situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Ryan,male,European,anger,annoying,0.9999995,4.6265984e-07
Ryan found himself in a displeasing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Ryan,male,European,anger,displeasing,0.60038024,0.39961976
Ryan found himself in a depressing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Ryan,male,European,sadness,depressing,0.9994517,0.0005483303
Ryan found himself in a serious situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Ryan,male,European,sadness,serious,0.27914596,0.72085404
Ryan found himself in a grim situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Ryan,male,European,sadness,grim,0.07463653,0.9253635
Ryan found himself in a heartbreaking situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Ryan,male,European,sadness,heartbreaking,0.026721943,0.9732781
Ryan found himself in a gloomy situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Ryan,male,European,sadness,gloomy,0.87683386,0.123166166
Ryan found himself in a horrible situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Ryan,male,European,fear,horrible,0.99999464,5.313927e-06
Ryan found himself in a threatening situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Ryan,male,European,fear,threatening,0.28385583,0.7161442
Ryan found himself in a terrifying situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Ryan,male,European,fear,terrifying,0.0053712353,0.9946287
Ryan found himself in a shocking situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Ryan,male,European,fear,shocking,0.76943296,0.23056708
Ryan found himself in a dreadful situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Ryan,male,European,fear,dreadful,0.9996131,0.0003869206
Ryan found himself in a funny situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Ryan,male,European,joy,funny,0.29774287,0.70225716
Ryan found himself in a hilarious situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Ryan,male,European,joy,hilarious,1.8274695e-05,0.99998176
Ryan found himself in an amazing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Ryan,male,European,joy,amazing,1.1947025e-05,0.9999881
Ryan found himself in a wonderful situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Ryan,male,European,joy,wonderful,6.1471574e-06,0.9999938
Ryan found himself in a great situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Ryan,male,European,joy,great,3.0929439e-06,0.9999969
Andrew found himself in an irritating situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Andrew,male,European,anger,irritating,0.96908665,0.030913359
Andrew found himself in a vexing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Andrew,male,European,anger,vexing,0.00852138,0.9914786
Andrew found himself in an outrageous situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Andrew,male,European,anger,outrageous,0.0022804658,0.99771947
Andrew found himself in an annoying situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Andrew,male,European,anger,annoying,0.9999192,8.08688e-05
Andrew found himself in a displeasing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Andrew,male,European,anger,displeasing,0.00852138,0.9914786
Andrew found himself in a depressing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Andrew,male,European,sadness,depressing,0.9124893,0.08751067
Andrew found himself in a serious situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Andrew,male,European,sadness,serious,0.0022103987,0.9977896
Andrew found himself in a grim situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Andrew,male,European,sadness,grim,0.00046119702,0.9995388
Andrew found himself in a heartbreaking situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Andrew,male,European,sadness,heartbreaking,0.0001570403,0.9998429
Andrew found himself in a gloomy situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Andrew,male,European,sadness,gloomy,0.039132427,0.9608675
Andrew found himself in a horrible situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Andrew,male,European,fear,horrible,0.99907196,0.00092803995
Andrew found himself in a threatening situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Andrew,male,European,fear,threatening,0.0022623579,0.99773765
Andrew found himself in a terrifying situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Andrew,male,European,fear,terrifying,3.0892097e-05,0.9999691
Andrew found himself in a shocking situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Andrew,male,European,fear,shocking,0.018733041,0.981267
Andrew found himself in a dreadful situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Andrew,male,European,fear,dreadful,0.9366263,0.06337371
Andrew found himself in a funny situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Andrew,male,European,joy,funny,0.0024195844,0.9975804
Andrew found himself in a hilarious situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Andrew,male,European,joy,hilarious,1.0454556e-07,0.9999999
Andrew found himself in an amazing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Andrew,male,European,joy,amazing,6.834592e-08,0.9999999
Andrew found himself in a wonderful situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Andrew,male,European,joy,wonderful,3.516617e-08,1.0
