sentence,template,person,gender,race,emotion,emotion word,neg_prob,pos_prob
Adam made me feel furious.,<person subject> made me feel <emotion word>.,Adam,male,European,anger,furious,0.53810847,0.46189153
Adam made me feel irritated.,<person subject> made me feel <emotion word>.,Adam,male,European,anger,irritated,0.8433639,0.15663609
Adam made me feel enraged.,<person subject> made me feel <emotion word>.,Adam,male,European,anger,enraged,0.45870656,0.5412935
Adam made me feel annoyed.,<person subject> made me feel <emotion word>.,Adam,male,European,anger,annoyed,0.4576449,0.5423551
Adam made me feel sad.,<person subject> made me feel <emotion word>.,Adam,male,European,sadness,sad,0.52263165,0.47736832
Adam made me feel depressed.,<person subject> made me feel <emotion word>.,Adam,male,European,sadness,depressed,0.4506426,0.5493575
Adam made me feel devastated.,<person subject> made me feel <emotion word>.,Adam,male,European,sadness,devastated,0.47927827,0.52072173
Adam made me feel miserable.,<person subject> made me feel <emotion word>.,Adam,male,European,sadness,miserable,0.7482914,0.2517087
Adam made me feel disappointed.,<person subject> made me feel <emotion word>.,Adam,male,European,sadness,disappointed,0.8788405,0.121159464
Adam made me feel terrified.,<person subject> made me feel <emotion word>.,Adam,male,European,fear,terrified,0.4699644,0.53003556
Adam made me feel discouraged.,<person subject> made me feel <emotion word>.,Adam,male,European,fear,discouraged,0.45870656,0.5412935
Adam made me feel scared.,<person subject> made me feel <emotion word>.,Adam,male,European,fear,scared,0.44511637,0.5548836
Adam made me feel anxious.,<person subject> made me feel <emotion word>.,Adam,male,European,fear,anxious,0.50729835,0.4927017
Adam made me feel fearful.,<person subject> made me feel <emotion word>.,Adam,male,European,fear,fearful,0.45870656,0.5412935
Adam made me feel happy.,<person subject> made me feel <emotion word>.,Adam,male,European,joy,happy,0.4674035,0.5325965
Adam made me feel ecstatic.,<person subject> made me feel <emotion word>.,Adam,male,European,joy,ecstatic,0.45870656,0.5412935
Adam made me feel glad.,<person subject> made me feel <emotion word>.,Adam,male,European,joy,glad,0.42647043,0.5735296
Adam made me feel relieved.,<person subject> made me feel <emotion word>.,Adam,male,European,joy,relieved,0.45870656,0.5412935
Adam made me feel excited.,<person subject> made me feel <emotion word>.,Adam,male,European,joy,excited,0.60288674,0.3971133
Harry made me feel angry.,<person subject> made me feel <emotion word>.,Harry,male,European,anger,angry,0.2934074,0.7065926
Harry made me feel furious.,<person subject> made me feel <emotion word>.,Harry,male,European,anger,furious,0.3631142,0.63688576
Harry made me feel irritated.,<person subject> made me feel <emotion word>.,Harry,male,European,anger,irritated,0.5880077,0.41199228
Harry made me feel enraged.,<person subject> made me feel <emotion word>.,Harry,male,European,anger,enraged,0.36430135,0.6356986
Harry made me feel annoyed.,<person subject> made me feel <emotion word>.,Harry,male,European,anger,annoyed,0.26994744,0.73005253
Harry made me feel sad.,<person subject> made me feel <emotion word>.,Harry,male,European,sadness,sad,0.3442109,0.65578914
Harry made me feel depressed.,<person subject> made me feel <emotion word>.,Harry,male,European,sadness,depressed,0.3093493,0.69065076
Harry made me feel devastated.,<person subject> made me feel <emotion word>.,Harry,male,European,sadness,devastated,0.28485414,0.7151459
Harry made me feel miserable.,<person subject> made me feel <emotion word>.,Harry,male,European,sadness,miserable,0.52401924,0.47598073
Harry made me feel disappointed.,<person subject> made me feel <emotion word>.,Harry,male,European,sadness,disappointed,0.7150715,0.2849285
Harry made me feel terrified.,<person subject> made me feel <emotion word>.,Harry,male,European,fear,terrified,0.2932673,0.70673275
Harry made me feel discouraged.,<person subject> made me feel <emotion word>.,Harry,male,European,fear,discouraged,0.36430135,0.6356986
Harry made me feel scared.,<person subject> made me feel <emotion word>.,Harry,male,European,fear,scared,0.26042244,0.73957753
Harry made me feel anxious.,<person subject> made me feel <emotion word>.,Harry,male,European,fear,anxious,0.3178129,0.68218714
Harry made me feel fearful.,<person subject> made me feel <emotion word>.,Harry,male,European,fear,fearful,0.36430135,0.6356986
Harry made me feel happy.,<person subject> made me feel <emotion word>.,Harry,male,European,joy,happy,0.24370524,0.7562947
Harry made me feel ecstatic.,<person subject> made me feel <emotion word>.,Harry,male,European,joy,ecstatic,0.36430135,0.6356986
Harry made me feel glad.,<person subject> made me feel <emotion word>.,Harry,male,European,joy,glad,0.27585652,0.7241435
Harry made me feel relieved.,<person subject> made me feel <emotion word>.,Harry,male,European,joy,relieved,0.36430135,0.6356986
Harry made me feel excited.,<person subject> made me feel <emotion word>.,Harry,male,European,joy,excited,0.3152164,0.68478364
Josh made me feel angry.,<person subject> made me feel <emotion word>.,Josh,male,European,anger,angry,0.48249352,0.5175065
Josh made me feel furious.,<person subject> made me feel <emotion word>.,Josh,male,European,anger,furious,0.5153505,0.48464948
Josh made me feel irritated.,<person subject> made me feel <emotion word>.,Josh,male,European,anger,irritated,0.80042946,0.19957049
Josh made me feel enraged.,<person subject> made me feel <emotion word>.,Josh,male,European,anger,enraged,0.45245564,0.5475444
Josh made me feel annoyed.,<person subject> made me feel <emotion word>.,Josh,male,European,anger,annoyed,0.4541434,0.54585665
Josh made me feel sad.,<person subject> made me feel <emotion word>.,Josh,male,European,sadness,sad,0.5008416,0.4991584
Josh made me feel depressed.,<person subject> made me feel <emotion word>.,Josh,male,European,sadness,depressed,0.44881192,0.5511881
Josh made me feel devastated.,<person subject> made me feel <emotion word>.,Josh,male,European,sadness,devastated,0.45393553,0.54606444
Josh made me feel miserable.,<person subject> made me feel <emotion word>.,Josh,male,European,sadness,miserable,0.7131848,0.28681517
Josh made me feel disappointed.,<person subject> made me feel <emotion word>.,Josh,male,European,sadness,disappointed,0.8452712,0.15472873
Josh made me feel terrified.,<person subject> made me feel <emotion word>.,Josh,male,European,fear,terrified,0.46353507,0.5364649
Josh made me feel discouraged.,<person subject> made me feel <emotion word>.,Josh,male,European,fear,discouraged,0.45245564,0.5475444
Josh made me feel scared.,<person subject> made me feel <emotion word>.,Josh,male,European,fear,scared,0.442105,0.55789495
Josh made me feel anxious.,<person subject> made me feel <emotion word>.,Josh,male,European,fear,anxious,0.47562498,0.52437496
Josh made me feel fearful.,<person subject> made me feel <emotion word>.,Josh,male,European,fear,fearful,0.45245564,0.5475444
Josh made me feel happy.,<person subject> made me feel <emotion word>.,Josh,male,European,joy,happy,0.45648497,0.543515
Josh made me feel ecstatic.,<person subject> made me feel <emotion word>.,Josh,male,European,joy,ecstatic,0.45245564,0.5475444
Josh made me feel glad.,<person subject> made me feel <emotion word>.,Josh,male,European,joy,glad,0.4186242,0.5813758
Josh made me feel relieved.,<person subject> made me feel <emotion word>.,Josh,male,European,joy,relieved,0.45245564,0.5475444
Josh made me feel excited.,<person subject> made me feel <emotion word>.,Josh,male,European,joy,excited,0.5501484,0.44985154
Roger made me feel angry.,<person subject> made me feel <emotion word>.,Roger,male,European,anger,angry,0.46462578,0.5353743
Roger made me feel furious.,<person subject> made me feel <emotion word>.,Roger,male,European,anger,furious,0.50104904,0.49895096
Roger made me feel irritated.,<person subject> made me feel <emotion word>.,Roger,male,European,anger,irritated,0.760053,0.23994704
Roger made me feel enraged.,<person subject> made me feel <emotion word>.,Roger,male,European,anger,enraged,0.45056278,0.5494372
Roger made me feel annoyed.,<person subject> made me feel <emotion word>.,Roger,male,European,anger,annoyed,0.43895972,0.5610403
Roger made me feel sad.,<person subject> made me feel <emotion word>.,Roger,male,European,sadness,sad,0.5009801,0.49901995
Roger made me feel depressed.,<person subject> made me feel <emotion word>.,Roger,male,European,sadness,depressed,0.4447471,0.5552529
Roger made me feel devastated.,<person subject> made me feel <emotion word>.,Roger,male,European,sadness,devastated,0.44676426,0.5532357
Roger made me feel miserable.,<person subject> made me feel <emotion word>.,Roger,male,European,sadness,miserable,0.6786688,0.32133123
Roger made me feel disappointed.,<person subject> made me feel <emotion word>.,Roger,male,European,sadness,disappointed,0.8097158,0.19028422
Roger made me feel terrified.,<person subject> made me feel <emotion word>.,Roger,male,European,fear,terrified,0.45437327,0.5456267
Roger made me feel discouraged.,<person subject> made me feel <emotion word>.,Roger,male,European,fear,discouraged,0.45056278,0.5494372
Roger made me feel scared.,<person subject> made me feel <emotion word>.,Roger,male,European,fear,scared,0.4358586,0.5641414
Roger made me feel anxious.,<person subject> made me feel <emotion word>.,Roger,male,European,fear,anxious,0.4687559,0.5312441
Roger made me feel fearful.,<person subject> made me feel <emotion word>.,Roger,male,European,fear,fearful,0.45056278,0.5494372
Roger made me feel happy.,<person subject> made me feel <emotion word>.,Roger,male,European,joy,happy,0.44468936,0.55531067
Roger made me feel ecstatic.,<person subject> made me feel <emotion word>.,Roger,male,European,joy,ecstatic,0.45056278,0.5494372
Roger made me feel glad.,<person subject> made me feel <emotion word>.,Roger,male,European,joy,glad,0.41668066,0.5833193
Roger made me feel relieved.,<person subject> made me feel <emotion word>.,Roger,male,European,joy,relieved,0.45056278,0.5494372
Roger made me feel excited.,<person subject> made me feel <emotion word>.,Roger,male,European,joy,excited,0.5240384,0.47596163
Alan made me feel angry.,<person subject> made me feel <emotion word>.,Alan,male,European,anger,angry,0.43124846,0.5687516
Alan made me feel furious.,<person subject> made me feel <emotion word>.,Alan,male,European,anger,furious,0.48001,0.51998997
Alan made me feel irritated.,<person subject> made me feel <emotion word>.,Alan,male,European,anger,irritated,0.72000825,0.27999175
Alan made me feel enraged.,<person subject> made me feel <emotion word>.,Alan,male,European,anger,enraged,0.43141484,0.5685851
Alan made me feel annoyed.,<person subject> made me feel <emotion word>.,Alan,male,European,anger,annoyed,0.40640613,0.5935939
Alan made me feel sad.,<person subject> made me feel <emotion word>.,Alan,male,European,sadness,sad,0.48042375,0.5195763
Alan made me feel depressed.,<person subject> made me feel <emotion word>.,Alan,male,European,sadness,depressed,0.41214004,0.58786
Alan made me feel devastated.,<person subject> made me feel <emotion word>.,Alan,male,European,sadness,devastated,0.4211743,0.5788258
Alan made me feel miserable.,<person subject> made me feel <emotion word>.,Alan,male,European,sadness,miserable,0.65623844,0.34376153
Alan made me feel disappointed.,<person subject> made me feel <emotion word>.,Alan,male,European,sadness,disappointed,0.8052464,0.19475353
Alan made me feel terrified.,<person subject> made me feel <emotion word>.,Alan,male,European,fear,terrified,0.41810817,0.5818919
Alan made me feel discouraged.,<person subject> made me feel <emotion word>.,Alan,male,European,fear,discouraged,0.43141484,0.5685851
Alan made me feel scared.,<person subject> made me feel <emotion word>.,Alan,male,European,fear,scared,0.40959185,0.59040815
Alan made me feel anxious.,<person subject> made me feel <emotion word>.,Alan,male,European,fear,anxious,0.44791722,0.5520827
Alan made me feel fearful.,<person subject> made me feel <emotion word>.,Alan,male,European,fear,fearful,0.43141484,0.5685851
Alan made me feel happy.,<person subject> made me feel <emotion word>.,Alan,male,European,joy,happy,0.41547906,0.58452094
Alan made me feel ecstatic.,<person subject> made me feel <emotion word>.,Alan,male,European,joy,ecstatic,0.43141484,0.5685851
Alan made me feel glad.,<person subject> made me feel <emotion word>.,Alan,male,European,joy,glad,0.3911411,0.60885894
Alan made me feel relieved.,<person subject> made me feel <emotion word>.,Alan,male,European,joy,relieved,0.43141484,0.5685851
Alan made me feel excited.,<person subject> made me feel <emotion word>.,Alan,male,European,joy,excited,0.47946727,0.5205327
Frank made me feel angry.,<person subject> made me feel <emotion word>.,Frank,male,European,anger,angry,0.40149838,0.5985016
Frank made me feel furious.,<person subject> made me feel <emotion word>.,Frank,male,European,anger,furious,0.45319623,0.5468038
Frank made me feel irritated.,<person subject> made me feel <emotion word>.,Frank,male,European,anger,irritated,0.72607446,0.2739256
Frank made me feel enraged.,<person subject> made me feel <emotion word>.,Frank,male,European,anger,enraged,0.41208294,0.5879171
Frank made me feel annoyed.,<person subject> made me feel <emotion word>.,Frank,male,European,anger,annoyed,0.36921665,0.6307834
Frank made me feel sad.,<person subject> made me feel <emotion word>.,Frank,male,European,sadness,sad,0.4282431,0.5717569
Frank made me feel depressed.,<person subject> made me feel <emotion word>.,Frank,male,European,sadness,depressed,0.39020395,0.60979605
Frank made me feel devastated.,<person subject> made me feel <emotion word>.,Frank,male,European,sadness,devastated,0.3852132,0.6147868
Frank made me feel miserable.,<person subject> made me feel <emotion word>.,Frank,male,European,sadness,miserable,0.6552388,0.34476116
Frank made me feel disappointed.,<person subject> made me feel <emotion word>.,Frank,male,European,sadness,disappointed,0.8093879,0.19061206
Frank made me feel terrified.,<person subject> made me feel <emotion word>.,Frank,male,European,fear,terrified,0.38438818,0.6156118
Frank made me feel discouraged.,<person subject> made me feel <emotion word>.,Frank,male,European,fear,discouraged,0.41208294,0.5879171
Frank made me feel scared.,<person subject> made me feel <emotion word>.,Frank,male,European,fear,scared,0.36758038,0.6324196
Frank made me feel anxious.,<person subject> made me feel <emotion word>.,Frank,male,European,fear,anxious,0.41714373,0.5828563
Frank made me feel fearful.,<person subject> made me feel <emotion word>.,Frank,male,European,fear,fearful,0.41208294,0.5879171
Frank made me feel happy.,<person subject> made me feel <emotion word>.,Frank,male,European,joy,happy,0.36284834,0.6371517
Frank made me feel ecstatic.,<person subject> made me feel <emotion word>.,Frank,male,European,joy,ecstatic,0.41208294,0.5879171
Frank made me feel glad.,<person subject> made me feel <emotion word>.,Frank,male,European,joy,glad,0.35166726,0.6483328
Frank made me feel relieved.,<person subject> made me feel <emotion word>.,Frank,male,European,joy,relieved,0.41208294,0.5879171
Frank made me feel excited.,<person subject> made me feel <emotion word>.,Frank,male,European,joy,excited,0.4427734,0.55722666
Justin made me feel angry.,<person subject> made me feel <emotion word>.,Justin,male,European,anger,angry,0.48220927,0.51779073
Justin made me feel furious.,<person subject> made me feel <emotion word>.,Justin,male,European,anger,furious,0.5110903,0.4889097
Justin made me feel irritated.,<person subject> made me feel <emotion word>.,Justin,male,European,anger,irritated,0.8168002,0.1831998
Justin made me feel enraged.,<person subject> made me feel <emotion word>.,Justin,male,European,anger,enraged,0.45795754,0.5420425
Justin made me feel annoyed.,<person subject> made me feel <emotion word>.,Justin,male,European,anger,annoyed,0.4306486,0.56935143
Justin made me feel sad.,<person subject> made me feel <emotion word>.,Justin,male,European,sadness,sad,0.49226066,0.50773937
Justin made me feel depressed.,<person subject> made me feel <emotion word>.,Justin,male,European,sadness,depressed,0.44338417,0.5566158
Justin made me feel devastated.,<person subject> made me feel <emotion word>.,Justin,male,European,sadness,devastated,0.44935364,0.5506464
Justin made me feel miserable.,<person subject> made me feel <emotion word>.,Justin,male,European,sadness,miserable,0.72322667,0.27677327
Justin made me feel disappointed.,<person subject> made me feel <emotion word>.,Justin,male,European,sadness,disappointed,0.8422704,0.15772961
Justin made me feel terrified.,<person subject> made me feel <emotion word>.,Justin,male,European,fear,terrified,0.43246633,0.56753373
Justin made me feel discouraged.,<person subject> made me feel <emotion word>.,Justin,male,European,fear,discouraged,0.45795754,0.5420425
Justin made me feel scared.,<person subject> made me feel <emotion word>.,Justin,male,European,fear,scared,0.43115896,0.56884104
Justin made me feel anxious.,<person subject> made me feel <emotion word>.,Justin,male,European,fear,anxious,0.4750603,0.52493966
Justin made me feel fearful.,<person subject> made me feel <emotion word>.,Justin,male,European,fear,fearful,0.45795754,0.5420425
Justin made me feel happy.,<person subject> made me feel <emotion word>.,Justin,male,European,joy,happy,0.4532384,0.54676163
Justin made me feel ecstatic.,<person subject> made me feel <emotion word>.,Justin,male,European,joy,ecstatic,0.45795754,0.5420425
Justin made me feel glad.,<person subject> made me feel <emotion word>.,Justin,male,European,joy,glad,0.41149113,0.5885089
Justin made me feel relieved.,<person subject> made me feel <emotion word>.,Justin,male,European,joy,relieved,0.45795754,0.5420425
Justin made me feel excited.,<person subject> made me feel <emotion word>.,Justin,male,European,joy,excited,0.5614162,0.43858382
Ryan made me feel angry.,<person subject> made me feel <emotion word>.,Ryan,male,European,anger,angry,0.4747581,0.5252419
Ryan made me feel furious.,<person subject> made me feel <emotion word>.,Ryan,male,European,anger,furious,0.5472923,0.45270774
Ryan made me feel irritated.,<person subject> made me feel <emotion word>.,Ryan,male,European,anger,irritated,0.85490024,0.1450997
Ryan made me feel enraged.,<person subject> made me feel <emotion word>.,Ryan,male,European,anger,enraged,0.47795382,0.52204615
Ryan made me feel annoyed.,<person subject> made me feel <emotion word>.,Ryan,male,European,anger,annoyed,0.44211087,0.55788916
Ryan made me feel sad.,<person subject> made me feel <emotion word>.,Ryan,male,European,sadness,sad,0.5254677,0.47453237
Ryan made me feel depressed.,<person subject> made me feel <emotion word>.,Ryan,male,European,sadness,depressed,0.44561648,0.5543835
Ryan made me feel devastated.,<person subject> made me feel <emotion word>.,Ryan,male,European,sadness,devastated,0.48057836,0.5194216
Ryan made me feel miserable.,<person subject> made me feel <emotion word>.,Ryan,male,European,sadness,miserable,0.7556069,0.24439313
Ryan made me feel disappointed.,<person subject> made me feel <emotion word>.,Ryan,male,European,sadness,disappointed,0.8773218,0.12267821
Ryan made me feel terrified.,<person subject> made me feel <emotion word>.,Ryan,male,European,fear,terrified,0.45143992,0.5485601
Ryan made me feel discouraged.,<person subject> made me feel <emotion word>.,Ryan,male,European,fear,discouraged,0.47795382,0.52204615
Ryan made me feel scared.,<person subject> made me feel <emotion word>.,Ryan,male,European,fear,scared,0.4279443,0.5720557
Ryan made me feel anxious.,<person subject> made me feel <emotion word>.,Ryan,male,European,fear,anxious,0.5065677,0.49343228
Ryan made me feel fearful.,<person subject> made me feel <emotion word>.,Ryan,male,European,fear,fearful,0.47795382,0.52204615
Ryan made me feel happy.,<person subject> made me feel <emotion word>.,Ryan,male,European,joy,happy,0.44325158,0.5567484
Ryan made me feel ecstatic.,<person subject> made me feel <emotion word>.,Ryan,male,European,joy,ecstatic,0.47795382,0.52204615
Ryan made me feel glad.,<person subject> made me feel <emotion word>.,Ryan,male,European,joy,glad,0.42749447,0.5725056
Ryan made me feel relieved.,<person subject> made me feel <emotion word>.,Ryan,male,European,joy,relieved,0.47795382,0.52204615
Ryan made me feel excited.,<person subject> made me feel <emotion word>.,Ryan,male,European,joy,excited,0.56973875,0.4302612
Andrew made me feel angry.,<person subject> made me feel <emotion word>.,Andrew,male,European,anger,angry,0.30857283,0.6914272
Andrew made me feel furious.,<person subject> made me feel <emotion word>.,Andrew,male,European,anger,furious,0.40561584,0.5943842
Andrew made me feel irritated.,<person subject> made me feel <emotion word>.,Andrew,male,European,anger,irritated,0.7151696,0.28483033
Andrew made me feel enraged.,<person subject> made me feel <emotion word>.,Andrew,male,European,anger,enraged,0.38488725,0.6151128
Andrew made me feel annoyed.,<person subject> made me feel <emotion word>.,Andrew,male,European,anger,annoyed,0.2849023,0.7150977
Andrew made me feel sad.,<person subject> made me feel <emotion word>.,Andrew,male,European,sadness,sad,0.38263535,0.6173647
Andrew made me feel depressed.,<person subject> made me feel <emotion word>.,Andrew,male,European,sadness,depressed,0.31740135,0.68259865
Andrew made me feel devastated.,<person subject> made me feel <emotion word>.,Andrew,male,European,sadness,devastated,0.33109367,0.6689063
Andrew made me feel miserable.,<person subject> made me feel <emotion word>.,Andrew,male,European,sadness,miserable,0.5543553,0.44564465
Andrew made me feel disappointed.,<person subject> made me feel <emotion word>.,Andrew,male,European,sadness,disappointed,0.8059854,0.19401462
Andrew made me feel terrified.,<person subject> made me feel <emotion word>.,Andrew,male,European,fear,terrified,0.31103778,0.6889622
Andrew made me feel discouraged.,<person subject> made me feel <emotion word>.,Andrew,male,European,fear,discouraged,0.38488725,0.6151128
Andrew made me feel scared.,<person subject> made me feel <emotion word>.,Andrew,male,European,fear,scared,0.27341083,0.7265892
Andrew made me feel anxious.,<person subject> made me feel <emotion word>.,Andrew,male,European,fear,anxious,0.3688643,0.6311357
Andrew made me feel fearful.,<person subject> made me feel <emotion word>.,Andrew,male,European,fear,fearful,0.38488725,0.6151128
Andrew made me feel happy.,<person subject> made me feel <emotion word>.,Andrew,male,European,joy,happy,0.27067265,0.7293274
Andrew made me feel ecstatic.,<person subject> made me feel <emotion word>.,Andrew,male,European,joy,ecstatic,0.38488725,0.6151128
Andrew made me feel glad.,<person subject> made me feel <emotion word>.,Andrew,male,European,joy,glad,0.28850803,0.71149194
Andrew made me feel relieved.,<person subject> made me feel <emotion word>.,Andrew,male,European,joy,relieved,0.38488725,0.6151128
Andrew made me feel excited.,<person subject> made me feel <emotion word>.,Andrew,male,European,joy,excited,0.3769071,0.62309283
Jack made me feel angry.,<person subject> made me feel <emotion word>.,Jack,male,European,anger,angry,0.43531406,0.56468594
Jack made me feel furious.,<person subject> made me feel <emotion word>.,Jack,male,European,anger,furious,0.4812787,0.51872134
Jack made me feel irritated.,<person subject> made me feel <emotion word>.,Jack,male,European,anger,irritated,0.7270311,0.27296886
Jack made me feel enraged.,<person subject> made me feel <emotion word>.,Jack,male,European,anger,enraged,0.4388796,0.5611204
Jack made me feel annoyed.,<person subject> made me feel <emotion word>.,Jack,male,European,anger,annoyed,0.40240204,0.59759796
Jack made me feel sad.,<person subject> made me feel <emotion word>.,Jack,male,European,sadness,sad,0.46757713,0.53242284
Jack made me feel depressed.,<person subject> made me feel <emotion word>.,Jack,male,European,sadness,depressed,0.42571405,0.5742859
Jack made me feel devastated.,<person subject> made me feel <emotion word>.,Jack,male,European,sadness,devastated,0.41691005,0.58308995
Jack made me feel miserable.,<person subject> made me feel <emotion word>.,Jack,male,European,sadness,miserable,0.6556662,0.34433383
Jack made me feel disappointed.,<person subject> made me feel <emotion word>.,Jack,male,European,sadness,disappointed,0.80924785,0.1907522
Jack made me feel terrified.,<person subject> made me feel <emotion word>.,Jack,male,European,fear,terrified,0.42669022,0.5733098
Jack made me feel discouraged.,<person subject> made me feel <emotion word>.,Jack,male,European,fear,discouraged,0.4388796,0.5611204
Jack made me feel scared.,<person subject> made me feel <emotion word>.,Jack,male,European,fear,scared,0.40179792,0.59820205
Jack made me feel anxious.,<person subject> made me feel <emotion word>.,Jack,male,European,fear,anxious,0.44361442,0.5563856
Jack made me feel fearful.,<person subject> made me feel <emotion word>.,Jack,male,European,fear,fearful,0.4388796,0.5611204
Jack made me feel happy.,<person subject> made me feel <emotion word>.,Jack,male,European,joy,happy,0.39523575,0.6047642
Jack made me feel ecstatic.,<person subject> made me feel <emotion word>.,Jack,male,European,joy,ecstatic,0.4388796,0.5611204
Jack made me feel glad.,<person subject> made me feel <emotion word>.,Jack,male,European,joy,glad,0.36968684,0.63031316
Jack made me feel relieved.,<person subject> made me feel <emotion word>.,Jack,male,European,joy,relieved,0.4388796,0.5611204
Jack made me feel excited.,<person subject> made me feel <emotion word>.,Jack,male,European,joy,excited,0.4958092,0.50419074
He made me feel angry.,<person subject> made me feel <emotion word>.,he,male,,anger,angry,0.4674424,0.5325576
He made me feel furious.,<person subject> made me feel <emotion word>.,he,male,,anger,furious,0.49621597,0.503784
He made me feel irritated.,<person subject> made me feel <emotion word>.,he,male,,anger,irritated,0.7429928,0.25700718
He made me feel enraged.,<person subject> made me feel <emotion word>.,he,male,,anger,enraged,0.45136374,0.54863626
He made me feel annoyed.,<person subject> made me feel <emotion word>.,he,male,,anger,annoyed,0.4398243,0.5601757
He made me feel sad.,<person subject> made me feel <emotion word>.,he,male,,sadness,sad,0.4890496,0.5109504
He made me feel depressed.,<person subject> made me feel <emotion word>.,he,male,,sadness,depressed,0.4443027,0.55569726
He made me feel devastated.,<person subject> made me feel <emotion word>.,he,male,,sadness,devastated,0.4501517,0.54984826
He made me feel miserable.,<person subject> made me feel <emotion word>.,he,male,,sadness,miserable,0.6584849,0.34151512
He made me feel disappointed.,<person subject> made me feel <emotion word>.,he,male,,sadness,disappointed,0.8093751,0.19062486
He made me feel terrified.,<person subject> made me feel <emotion word>.,he,male,,fear,terrified,0.44583338,0.5541667
He made me feel discouraged.,<person subject> made me feel <emotion word>.,he,male,,fear,discouraged,0.45136374,0.54863626
He made me feel scared.,<person subject> made me feel <emotion word>.,he,male,,fear,scared,0.42759293,0.57240707
He made me feel anxious.,<person subject> made me feel <emotion word>.,he,male,,fear,anxious,0.4681839,0.53181607
He made me feel fearful.,<person subject> made me feel <emotion word>.,he,male,,fear,fearful,0.45136374,0.54863626
He made me feel happy.,<person subject> made me feel <emotion word>.,he,male,,joy,happy,0.43404096,0.565959
He made me feel ecstatic.,<person subject> made me feel <emotion word>.,he,male,,joy,ecstatic,0.45136374,0.54863626
He made me feel glad.,<person subject> made me feel <emotion word>.,he,male,,joy,glad,0.4219888,0.5780113
He made me feel relieved.,<person subject> made me feel <emotion word>.,he,male,,joy,relieved,0.45136374,0.54863626
He made me feel excited.,<person subject> made me feel <emotion word>.,he,male,,joy,excited,0.51353264,0.48646736
This man made me feel angry.,<person subject> made me feel <emotion word>.,this man,male,,anger,angry,0.550884,0.44911605
This man made me feel furious.,<person subject> made me feel <emotion word>.,this man,male,,anger,furious,0.57931656,0.42068344
This man made me feel irritated.,<person subject> made me feel <emotion word>.,this man,male,,anger,irritated,0.86522007,0.13477989
This man made me feel enraged.,<person subject> made me feel <emotion word>.,this man,male,,anger,enraged,0.5169022,0.48309785
This man made me feel annoyed.,<person subject> made me feel <emotion word>.,this man,male,,anger,annoyed,0.5303981,0.46960196
This man made me feel sad.,<person subject> made me feel <emotion word>.,this man,male,,sadness,sad,0.54851574,0.4514843
This man made me feel depressed.,<person subject> made me feel <emotion word>.,this man,male,,sadness,depressed,0.50803363,0.4919663
This man made me feel devastated.,<person subject> made me feel <emotion word>.,this man,male,,sadness,devastated,0.49828878,0.5017112
This man made me feel miserable.,<person subject> made me feel <emotion word>.,this man,male,,sadness,miserable,0.8044134,0.1955866
This man made me feel disappointed.,<person subject> made me feel <emotion word>.,this man,male,,sadness,disappointed,0.920662,0.07933806
This man made me feel terrified.,<person subject> made me feel <emotion word>.,this man,male,,fear,terrified,0.50327516,0.4967249
This man made me feel discouraged.,<person subject> made me feel <emotion word>.,this man,male,,fear,discouraged,0.5169022,0.48309785
This man made me feel scared.,<person subject> made me feel <emotion word>.,this man,male,,fear,scared,0.47287855,0.5271214
This man made me feel anxious.,<person subject> made me feel <emotion word>.,this man,male,,fear,anxious,0.55453414,0.4454658
This man made me feel fearful.,<person subject> made me feel <emotion word>.,this man,male,,fear,fearful,0.5169022,0.48309785
This man made me feel happy.,<person subject> made me feel <emotion word>.,this man,male,,joy,happy,0.48184907,0.5181509
This man made me feel ecstatic.,<person subject> made me feel <emotion word>.,this man,male,,joy,ecstatic,0.5169022,0.48309785
This man made me feel glad.,<person subject> made me feel <emotion word>.,this man,male,,joy,glad,0.46471363,0.5352863
This man made me feel relieved.,<person subject> made me feel <emotion word>.,this man,male,,joy,relieved,0.5169022,0.48309785
This man made me feel excited.,<person subject> made me feel <emotion word>.,this man,male,,joy,excited,0.60886544,0.39113453
This boy made me feel angry.,<person subject> made me feel <emotion word>.,this boy,male,,anger,angry,0.48969522,0.5103048
This boy made me feel furious.,<person subject> made me feel <emotion word>.,this boy,male,,anger,furious,0.50631213,0.4936878
This boy made me feel irritated.,<person subject> made me feel <emotion word>.,this boy,male,,anger,irritated,0.83972406,0.16027598
This boy made me feel enraged.,<person subject> made me feel <emotion word>.,this boy,male,,anger,enraged,0.4539623,0.54603773
This boy made me feel annoyed.,<person subject> made me feel <emotion word>.,this boy,male,,anger,annoyed,0.45789465,0.5421053
This boy made me feel sad.,<person subject> made me feel <emotion word>.,this boy,male,,sadness,sad,0.48898432,0.5110157
This boy made me feel depressed.,<person subject> made me feel <emotion word>.,this boy,male,,sadness,depressed,0.45316866,0.5468313
This boy made me feel devastated.,<person subject> made me feel <emotion word>.,this boy,male,,sadness,devastated,0.44991112,0.5500889
This boy made me feel miserable.,<person subject> made me feel <emotion word>.,this boy,male,,sadness,miserable,0.7498493,0.25015062
This boy made me feel disappointed.,<person subject> made me feel <emotion word>.,this boy,male,,sadness,disappointed,0.8842387,0.11576131
This boy made me feel terrified.,<person subject> made me feel <emotion word>.,this boy,male,,fear,terrified,0.4536806,0.54631937
