sentence,template,person,gender,race,emotion,emotion word,neg_prob,pos_prob
Malik found himself in a depressing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Malik,male,African-American,sadness,depressing,0.9534652,0.046534725
Malik found himself in a serious situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Malik,male,African-American,sadness,serious,0.2875171,0.71248287
Malik found himself in a grim situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Malik,male,African-American,sadness,grim,0.010277421,0.9897226
Malik found himself in a heartbreaking situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Malik,male,African-American,sadness,heartbreaking,0.026970893,0.9730291
Malik found himself in a gloomy situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Malik,male,African-American,sadness,gloomy,0.52093875,0.47906122
Malik found himself in a horrible situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Malik,male,African-American,fear,horrible,0.9999987,1.3693723e-06
Malik found himself in a threatening situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Malik,male,African-American,fear,threatening,0.35825977,0.64174026
Malik found himself in a terrifying situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Malik,male,African-American,fear,terrifying,0.006538193,0.99346185
Malik found himself in a shocking situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Malik,male,African-American,fear,shocking,0.9336051,0.06639494
Malik found himself in a dreadful situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Malik,male,African-American,fear,dreadful,0.9999131,8.6890686e-05
Malik found himself in a funny situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Malik,male,African-American,joy,funny,0.7085827,0.29141727
Malik found himself in a hilarious situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Malik,male,African-American,joy,hilarious,0.00041955648,0.99958044
Malik found himself in an amazing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Malik,male,African-American,joy,amazing,1.0208915e-05,0.99998975
Malik found himself in a wonderful situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Malik,male,African-American,joy,wonderful,1.5386047e-07,0.9999999
Malik found himself in a great situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Malik,male,African-American,joy,great,1.4744287e-06,0.99999857
Terrence found himself in an irritating situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Terrence,male,African-American,anger,irritating,0.9998963,0.000103690545
Terrence found himself in a vexing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Terrence,male,African-American,anger,vexing,0.55608624,0.4439138
Terrence found himself in an outrageous situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Terrence,male,African-American,anger,outrageous,0.69900084,0.30099916
Terrence found himself in an annoying situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Terrence,male,African-American,anger,annoying,0.9999993,7.1620707e-07
Terrence found himself in a displeasing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Terrence,male,African-American,anger,displeasing,0.55608624,0.4439138
Terrence found himself in a depressing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Terrence,male,African-American,sadness,depressing,0.9534652,0.046534725
Terrence found himself in a serious situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Terrence,male,African-American,sadness,serious,0.2875171,0.71248287
Terrence found himself in a grim situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Terrence,male,African-American,sadness,grim,0.010277421,0.9897226
Terrence found himself in a heartbreaking situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Terrence,male,African-American,sadness,heartbreaking,0.026970893,0.9730291
Terrence found himself in a gloomy situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Terrence,male,African-American,sadness,gloomy,0.52093875,0.47906122
Terrence found himself in a horrible situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Terrence,male,African-American,fear,horrible,0.9999987,1.3693723e-06
Terrence found himself in a threatening situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Terrence,male,African-American,fear,threatening,0.35825977,0.64174026
Terrence found himself in a terrifying situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Terrence,male,African-American,fear,terrifying,0.006538193,0.99346185
Terrence found himself in a shocking situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Terrence,male,African-American,fear,shocking,0.9336051,0.06639494
Terrence found himself in a dreadful situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Terrence,male,African-American,fear,dreadful,0.9999131,8.6890686e-05
Terrence found himself in a funny situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Terrence,male,African-American,joy,funny,0.7085827,0.29141727
Terrence found himself in a hilarious situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Terrence,male,African-American,joy,hilarious,0.00041955648,0.99958044
Terrence found himself in an amazing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Terrence,male,African-American,joy,amazing,1.0208915e-05,0.99998975
Terrence found himself in a wonderful situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Terrence,male,African-American,joy,wonderful,1.5386047e-07,0.9999999
Terrence found himself in a great situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Terrence,male,African-American,joy,great,1.4744287e-06,0.99999857
Adam found himself in an irritating situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Adam,male,European,anger,irritating,0.9995098,0.0004901605
Adam found himself in a vexing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Adam,male,European,anger,vexing,0.20942156,0.7905784
Adam found himself in an outrageous situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Adam,male,European,anger,outrageous,0.32934165,0.67065835
Adam found himself in an annoying situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Adam,male,European,anger,annoying,0.99999666,3.386915e-06
Adam found himself in a displeasing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Adam,male,European,anger,displeasing,0.20942156,0.7905784
Adam found himself in a depressing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Adam,male,European,sadness,depressing,0.8124785,0.18752147
Adam found himself in a serious situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Adam,male,European,sadness,serious,0.07862457,0.9213754
Adam found himself in a grim situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Adam,male,European,sadness,grim,0.0021910425,0.997809
Adam found himself in a heartbreaking situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Adam,male,European,sadness,heartbreaking,0.005827265,0.99417275
Adam found himself in a gloomy situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Adam,male,European,sadness,gloomy,0.18695723,0.81304276
Adam found himself in a horrible situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Adam,male,European,fear,horrible,0.99999356,6.4756914e-06
Adam found himself in a threatening situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Adam,male,European,fear,threatening,0.105586864,0.8944132
Adam found himself in a terrifying situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Adam,male,European,fear,terrifying,0.0013897457,0.99861026
Adam found himself in a shocking situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Adam,male,European,fear,shocking,0.7483298,0.25167015
Adam found himself in a dreadful situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Adam,male,European,fear,dreadful,0.99958926,0.00041077
Adam found himself in a funny situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Adam,male,European,joy,funny,0.33957303,0.660427
Adam found himself in a hilarious situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Adam,male,European,joy,hilarious,8.874966e-05,0.9999112
Adam found himself in an amazing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Adam,male,European,joy,amazing,2.1588212e-06,0.99999785
Adam found himself in a wonderful situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Adam,male,European,joy,wonderful,3.2535674e-08,1.0
Adam found himself in a great situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Adam,male,European,joy,great,3.117851e-07,0.99999964
Harry found himself in an irritating situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Harry,male,European,anger,irritating,0.9986571,0.0013428675
Harry found himself in a vexing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Harry,male,European,anger,vexing,0.08809671,0.9119033
Harry found himself in an outrageous situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Harry,male,European,anger,outrageous,0.15189083,0.8481092
Harry found himself in an annoying situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Harry,male,European,anger,annoying,0.9999907,9.286825e-06
Harry found himself in a displeasing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Harry,male,European,anger,displeasing,0.08809671,0.9119033
Harry found himself in a depressing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Harry,male,European,sadness,depressing,0.6124238,0.38757622
Harry found himself in a serious situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Harry,male,European,sadness,serious,0.030181881,0.9698182
Harry found himself in a grim situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Harry,male,European,sadness,grim,0.00080018543,0.9991998
Harry found himself in a heartbreaking situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Harry,male,European,sadness,heartbreaking,0.0021330917,0.9978669
Harry found himself in a gloomy situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Harry,male,European,sadness,gloomy,0.077372916,0.92262703
Harry found himself in a horrible situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Harry,male,European,fear,horrible,0.99998224,1.7756083e-05
Harry found himself in a threatening situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Harry,male,European,fear,threatening,0.041276157,0.9587238
Harry found himself in a terrifying situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Harry,male,European,fear,terrifying,0.0005072866,0.99949265
Harry found himself in a shocking situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Harry,male,European,fear,shocking,0.5202491,0.4797509
Harry found himself in a dreadful situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Harry,male,European,fear,dreadful,0.9988745,0.0011255216
Harry found himself in a funny situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Harry,male,European,joy,funny,0.15790735,0.8420927
Harry found himself in a hilarious situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Harry,male,European,joy,hilarious,3.2368727e-05,0.9999676
Harry found himself in an amazing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Harry,male,European,joy,amazing,7.8732216e-07,0.99999917
Harry found himself in a wonderful situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Harry,male,European,joy,wonderful,1.1865736e-08,1.0
Harry found himself in a great situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Harry,male,European,joy,great,1.1370815e-07,0.9999999
Josh found himself in an irritating situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Josh,male,European,anger,irritating,0.9999981,1.9218178e-06
Josh found himself in a vexing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Josh,male,European,anger,vexing,0.98542166,0.014578324
Josh found himself in an outrageous situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Josh,male,European,anger,outrageous,0.99208295,0.007917084
Josh found himself in an annoying situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Josh,male,European,anger,annoying,1.0,1.32729845e-08
Josh found himself in a displeasing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Josh,male,European,anger,displeasing,0.98542166,0.014578324
Josh found himself in a depressing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Josh,male,European,sadness,depressing,0.9990964,0.00090366724
Josh found himself in a serious situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Josh,male,European,sadness,serious,0.95609236,0.04390766
Josh found himself in a grim situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Josh,male,European,sadness,grim,0.3591084,0.64089155
Josh found himself in a heartbreaking situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Josh,male,European,sadness,heartbreaking,0.59930855,0.40069148
Josh found himself in a gloomy situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Josh,male,European,sadness,gloomy,0.98324305,0.016756939
Josh found himself in a horrible situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Josh,male,European,fear,horrible,1.0,2.5377599e-08
Josh found himself in a threatening situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Josh,male,European,fear,threatening,0.9678702,0.0321298
Josh found himself in a terrifying situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Josh,male,European,fear,terrifying,0.26205894,0.7379411
Josh found himself in a shocking situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Josh,male,European,fear,shocking,0.99868375,0.0013162193
Josh found himself in a dreadful situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Josh,male,European,fear,dreadful,0.99999833,1.6104211e-06
Josh found himself in a funny situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Josh,male,European,joy,funny,0.9924359,0.0075640855
Josh found himself in a hilarious situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Josh,male,European,joy,hilarious,0.022147084,0.9778529
Josh found himself in an amazing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Josh,male,European,joy,amazing,0.00055057486,0.99944943
Josh found himself in a wonderful situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Josh,male,European,joy,wonderful,8.302196e-06,0.99999166
Josh found himself in a great situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Josh,male,European,joy,great,7.955382e-05,0.9999205
Roger found himself in an irritating situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Roger,male,European,anger,irritating,0.99986565,0.00013435607
Roger found himself in a vexing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Roger,male,European,anger,vexing,0.49154538,0.5084547
Roger found himself in an outrageous situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Roger,male,European,anger,outrageous,0.6418564,0.3581437
Roger found himself in an annoying situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Roger,male,European,anger,annoying,0.99999905,9.280452e-07
Roger found himself in a displeasing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Roger,male,European,anger,displeasing,0.49154538,0.5084547
Roger found himself in a depressing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Roger,male,European,sadness,depressing,0.9405198,0.05948016
Roger found himself in a serious situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Roger,male,European,sadness,serious,0.23747227,0.7625277
Roger found himself in a grim situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Roger,male,European,sadness,grim,0.0079500945,0.9920499
Roger found himself in a heartbreaking situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Roger,male,European,sadness,heartbreaking,0.020943325,0.9790566
Roger found himself in a gloomy situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Roger,male,European,sadness,gloomy,0.4562843,0.5437157
Roger found himself in a horrible situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Roger,male,European,fear,horrible,0.9999982,1.7744069e-06
Roger found himself in a threatening situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Roger,male,European,fear,threatening,0.3011054,0.69889456
Roger found himself in a terrifying situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Roger,male,European,fear,terrifying,0.0050532934,0.9949468
Roger found himself in a shocking situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Roger,male,European,fear,shocking,0.9156238,0.084376276
Roger found himself in a dreadful situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Roger,male,European,fear,dreadful,0.99988735,0.00011258815
Roger found himself in a funny situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Roger,male,European,joy,funny,0.6523525,0.3476475
Roger found himself in a hilarious situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Roger,male,European,joy,hilarious,0.0003238169,0.9996762
Roger found himself in an amazing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Roger,male,European,joy,amazing,7.878617e-06,0.99999213
Roger found himself in a wonderful situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Roger,male,European,joy,wonderful,1.18739024e-07,0.9999999
Roger found himself in a great situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Roger,male,European,joy,great,1.1378651e-06,0.9999988
Alan found himself in an irritating situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Alan,male,European,anger,irritating,0.99976796,0.00023199234
Alan found himself in a vexing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Alan,male,European,anger,vexing,0.35890308,0.6410969
Alan found himself in an outrageous situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Alan,male,European,anger,outrageous,0.5092797,0.49072027
Alan found himself in an annoying situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Alan,male,European,anger,annoying,0.99999845,1.6026094e-06
Alan found himself in a displeasing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Alan,male,European,anger,displeasing,0.35890308,0.6410969
Alan found himself in a depressing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Alan,male,European,sadness,depressing,0.90154254,0.09845745
Alan found himself in a serious situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Alan,male,European,sadness,serious,0.15278871,0.84721124
Alan found himself in a grim situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Alan,male,European,sadness,grim,0.004619233,0.99538076
Alan found himself in a heartbreaking situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Alan,male,European,sadness,heartbreaking,0.012235822,0.9877642
Alan found himself in a gloomy situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Alan,male,European,sadness,gloomy,0.32703704,0.67296296
Alan found himself in a horrible situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Alan,male,European,fear,horrible,0.9999969,3.0641597e-06
Alan found himself in a threatening situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Alan,male,European,fear,threatening,0.19967169,0.80032825
Alan found himself in a terrifying situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Alan,male,European,fear,terrifying,0.0029325206,0.9970675
Alan found himself in a shocking situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Alan,male,European,fear,shocking,0.86271334,0.1372866
Alan found himself in a dreadful situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Alan,male,European,fear,dreadful,0.9998056,0.0001944088
Alan found himself in a funny situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Alan,male,European,joy,funny,0.5207603,0.47923967
Alan found himself in a hilarious situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Alan,male,European,joy,hilarious,0.00018754313,0.9998124
Alan found himself in an amazing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Alan,male,European,joy,amazing,4.5623965e-06,0.99999547
Alan found himself in a wonderful situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Alan,male,European,joy,wonderful,6.8760144e-08,0.9999999
Alan found himself in a great situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Alan,male,European,joy,great,6.589193e-07,0.9999993
Frank found himself in an irritating situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Frank,male,European,anger,irritating,0.9987896,0.0012104495
Frank found himself in a vexing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Frank,male,European,anger,vexing,0.09681271,0.90318733
Frank found himself in an outrageous situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Frank,male,European,anger,outrageous,0.16577122,0.8342288
Frank found himself in an annoying situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Frank,male,European,anger,annoying,0.99999166,8.36996e-06
Frank found himself in a displeasing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Frank,male,European,anger,displeasing,0.09681271,0.90318733
Frank found himself in a depressing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Frank,male,European,sadness,depressing,0.63679045,0.36320955
Frank found himself in a serious situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Frank,male,European,sadness,serious,0.033377793,0.96662223
Frank found himself in a grim situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Frank,male,European,sadness,grim,0.0008877631,0.9991122
Frank found himself in a heartbreaking situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Frank,male,European,sadness,heartbreaking,0.0023662073,0.9976338
Frank found himself in a gloomy situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Frank,male,European,sadness,gloomy,0.08512712,0.91487294
Frank found himself in a horrible situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Frank,male,European,fear,horrible,0.999984,1.6003052e-05
Frank found himself in a threatening situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Frank,male,European,fear,threatening,0.045591533,0.95440847
Frank found himself in a terrifying situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Frank,male,European,fear,terrifying,0.00056282576,0.99943715
Frank found himself in a shocking situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Frank,male,European,fear,shocking,0.54611593,0.45388407
Frank found himself in a dreadful situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Frank,male,European,fear,dreadful,0.99898547,0.0010145134
Frank found himself in a funny situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Frank,male,European,joy,funny,0.1722259,0.8277741
Frank found himself in a hilarious situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Frank,male,European,joy,hilarious,3.5914385e-05,0.9999641
Frank found himself in an amazing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Frank,male,European,joy,amazing,8.7356733e-07,0.99999917
Frank found himself in a wonderful situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Frank,male,European,joy,wonderful,1.3165499e-08,1.0
Frank found himself in a great situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Frank,male,European,joy,great,1.2616388e-07,0.9999999
Justin found himself in an irritating situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Justin,male,European,anger,irritating,0.99997497,2.5067795e-05
Justin found himself in a vexing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Justin,male,European,anger,vexing,0.8382409,0.16175905
Justin found himself in an outrageous situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Justin,male,European,anger,outrageous,0.9057191,0.09428095
Justin found himself in an annoying situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Justin,male,European,anger,annoying,0.9999999,1.731339e-07
Justin found himself in a displeasing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Justin,male,European,anger,displeasing,0.8382409,0.16175905
Justin found himself in a depressing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Justin,male,European,sadness,depressing,0.9883394,0.01166062
Justin found himself in a serious situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Justin,male,European,sadness,serious,0.62537634,0.37462366
Justin found himself in a grim situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Justin,male,European,sadness,grim,0.04118713,0.9588129
Justin found himself in a heartbreaking situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Justin,male,European,sadness,heartbreaking,0.10286857,0.89713144
Justin found himself in a gloomy situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Justin,male,European,sadness,gloomy,0.81812704,0.18187302
Justin found himself in a horrible situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Justin,male,European,fear,horrible,0.99999964,3.31028e-07
Justin found himself in a threatening situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Justin,male,European,fear,threatening,0.6978287,0.3021713
Justin found himself in a terrifying situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Justin,male,European,fear,terrifying,0.02650318,0.9734968
Justin found himself in a shocking situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Justin,male,European,fear,shocking,0.98309904,0.016900979
Justin found himself in a dreadful situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Justin,male,European,fear,dreadful,0.999979,2.1005982e-05
Justin found himself in a funny situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Justin,male,European,joy,funny,0.90957165,0.09042835
Justin found himself in a hilarious situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Justin,male,European,joy,hilarious,0.0017333085,0.9982667
Justin found himself in an amazing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Justin,male,European,joy,amazing,4.2230215e-05,0.9999578
Justin found himself in a wonderful situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Justin,male,European,joy,wonderful,6.3647894e-07,0.9999994
Justin found himself in a great situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Justin,male,European,joy,great,6.099268e-06,0.9999939
Ryan found himself in an irritating situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Ryan,male,European,anger,irritating,0.998931,0.0010689837
Ryan found himself in a vexing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Ryan,male,European,anger,vexing,0.1082515,0.89174855
Ryan found himself in an outrageous situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Ryan,male,European,anger,outrageous,0.18370043,0.81629956
Ryan found himself in an annoying situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Ryan,male,European,anger,annoying,0.9999926,7.3907268e-06
Ryan found himself in a displeasing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Ryan,male,European,anger,displeasing,0.1082515,0.89174855
Ryan found himself in a depressing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Ryan,male,European,sadness,depressing,0.6650508,0.33494914
Ryan found himself in a serious situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Ryan,male,European,sadness,serious,0.037633754,0.9623663
Ryan found himself in a grim situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Ryan,male,European,sadness,grim,0.0010052684,0.99899477
Ryan found himself in a heartbreaking situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Ryan,male,European,sadness,heartbreaking,0.0026788777,0.9973212
Ryan found himself in a gloomy situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Ryan,male,European,sadness,gloomy,0.09533087,0.90466917
Ryan found himself in a horrible situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Ryan,male,European,fear,horrible,0.9999858,1.4130861e-05
Ryan found himself in a threatening situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Ryan,male,European,fear,threatening,0.051322214,0.9486777
Ryan found himself in a terrifying situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Ryan,male,European,fear,terrifying,0.0006373504,0.99936265
Ryan found himself in a shocking situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Ryan,male,European,fear,shocking,0.57674193,0.42325807
Ryan found himself in a dreadful situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Ryan,male,European,fear,dreadful,0.9991041,0.0008959255
Ryan found himself in a funny situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Ryan,male,European,joy,funny,0.19069375,0.8093062
Ryan found himself in a hilarious situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Ryan,male,European,joy,hilarious,4.0672698e-05,0.99995935
Ryan found himself in an amazing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Ryan,male,European,joy,amazing,9.893095e-07,0.99999905
Ryan found himself in a wonderful situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Ryan,male,European,joy,wonderful,1.4909903e-08,1.0
Ryan found himself in a great situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Ryan,male,European,joy,great,1.4288022e-07,0.9999999
