ID,Sentence,Template,Person,Gender,Race,Emotion,Emotion word,neg_prob,pos_prob
2018-En-mystery-09680,My brother found himself in a threatening situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,my brother,male,no race,fear,threatening,0.9999949932098389,5.004902050131932e-06
2018-En-mystery-14646,Frank made me feel scared.,<person subject> made me feel <emotion word>.,Frank,male,European,fear,scared,0.9999951124191284,4.908998107566731e-06
2018-En-mystery-09440,Malik found himself in a shocking situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Malik,male,African-American,fear,shocking,0.9999948740005493,5.144790520716924e-06
2018-En-mystery-04482,Amanda made me feel furious.,<person subject> made me feel <emotion word>.,Amanda,female,European,anger,furious,0.9999951124191284,4.884769623458851e-06
2018-En-mystery-02803,My wife told us all about the recent wonderful events.,<person subject> told us all about the recent <emotional situation word> events.,my wife,female,no race,joy,wonderful,1.2948365110787563e-05,0.999987006187439
2018-En-mystery-14163,Justin found himself in a hilarious situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Justin,male,European,joy,hilarious,1.3236550330475438e-05,0.9999867677688599
2018-En-mystery-10504,The situation makes my mother feel ecstatic.,The situation makes <person object> feel <emotion word>.,my mother,female,no race,joy,ecstatic,1.271787186851725e-05,0.9999872446060181
2018-En-mystery-06078,The conversation with my daughter was grim.,The conversation with <person object> was <emotional situation word>.,my daughter,female,no race,sadness,grim,0.9999949932098389,5.061175215814728e-06
2018-En-mystery-02016,My dad made me feel devastated.,<person subject> made me feel <emotion word>.,my dad,male,no race,sadness,devastated,0.9999949932098389,4.965584139426937e-06
2018-En-mystery-10354,This boy found himself in a hilarious situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,this boy,male,no race,joy,hilarious,1.3447967830870766e-05,0.9999865293502808
2018-En-mystery-09110,The conversation with Alphonse was terrifying.,The conversation with <person object> was <emotional situation word>.,Alphonse,male,African-American,fear,terrifying,0.9999949932098389,4.9871400733536575e-06
2018-En-mystery-05356,Andrew told us all about the recent displeasing events.,<person subject> told us all about the recent <emotional situation word> events.,Andrew,male,European,anger,displeasing,0.9999948740005493,5.13807344759698e-06
2018-En-mystery-03078,Jasmine found herself in a terrifying situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Jasmine,female,African-American,fear,terrifying,0.9999949932098389,5.054089797340566e-06
2018-En-mystery-07860,This girl found herself in a grim situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,this girl,female,no race,sadness,grim,0.9999949932098389,5.012506790080806e-06
2018-En-mystery-09597,The situation makes Malik feel miserable.,The situation makes <person object> feel <emotion word>.,Malik,male,African-American,sadness,miserable,0.9999949932098389,5.061580850451719e-06
2018-En-mystery-04824,The situation makes Alonzo feel terrified.,The situation makes <person object> feel <emotion word>.,Alonzo,male,African-American,fear,terrified,0.9999951124191284,4.919613729725825e-06
2018-En-mystery-12943,The situation makes Harry feel annoyed.,The situation makes <person object> feel <emotion word>.,Harry,male,European,anger,annoyed,0.9999951124191284,4.905806235910859e-06
2018-En-mystery-01152,Courtney told us all about the recent dreadful events.,<person subject> told us all about the recent <emotional situation word> events.,Courtney,female,European,fear,dreadful,0.9999947547912598,5.192702246858971e-06
2018-En-mystery-04901,The situation makes Torrance feel excited.,The situation makes <person object> feel <emotion word>.,Torrance,male,African-American,joy,excited,1.290844284085324e-05,0.9999871253967285
2018-En-mystery-03623,The situation makes him feel angry.,The situation makes <person object> feel <emotion word>.,him,male,no race,anger,angry,0.9999949932098389,4.9574364311411045e-06
2018-En-mystery-06969,My brother feels devastated.,<person subject> feels <emotion word>.,my brother,male,no race,sadness,devastated,0.9999949932098389,5.0149933485954534e-06
2018-En-mystery-01580,I made him feel scared.,I made <person object> feel <emotion word>.,him,male,no race,fear,scared,0.9999949932098389,5.001963018003153e-06
2018-En-mystery-11387,My husband feels miserable.,<person subject> feels <emotion word>.,my husband,male,no race,sadness,miserable,0.9999949932098389,5.062594482296845e-06
2018-En-mystery-15999,The situation makes my mother feel relieved.,The situation makes <person object> feel <emotion word>.,my mother,female,no race,joy,relieved,1.2936516213812865e-05,0.999987006187439
2018-En-mystery-02311,My mom feels glad.,<person subject> feels <emotion word>.,my mom,female,no race,joy,glad,1.2736405551549979e-05,0.9999872446060181
2018-En-mystery-14930,Justin found himself in a depressing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Justin,male,European,sadness,depressing,0.9999949932098389,5.026063263358083e-06
2018-En-mystery-00395,My brother made me feel fearful.,<person subject> made me feel <emotion word>.,my brother,male,no race,fear,fearful,0.9999951124191284,4.88367140860646e-06
2018-En-mystery-12638,I made him feel annoyed.,I made <person object> feel <emotion word>.,him,male,no race,anger,annoyed,0.9999951124191284,4.890726813755464e-06
2018-En-mystery-04516,Jack made me feel annoyed.,<person subject> made me feel <emotion word>.,Jack,male,European,anger,annoyed,0.999995231628418,4.807590357813751e-06
2018-En-mystery-02950,Heather told us all about the recent horrible events.,<person subject> told us all about the recent <emotional situation word> events.,Heather,female,European,fear,horrible,0.9999948740005493,5.183243501960533e-06
2018-En-mystery-07056,Jerome feels ecstatic.,<person subject> feels <emotion word>.,Jerome,male,African-American,joy,ecstatic,1.2721014172711875e-05,0.9999872446060181
2018-En-mystery-01924,Kristin made me feel devastated.,<person subject> made me feel <emotion word>.,Kristin,female,European,sadness,devastated,0.9999949932098389,4.982067366654519e-06
2018-En-mystery-13320,My boyfriend feels angry.,<person subject> feels <emotion word>.,my boyfriend,male,no race,anger,angry,0.9999951124191284,4.9271684474661015e-06
2018-En-mystery-10022,I made my husband feel miserable.,I made <person object> feel <emotion word>.,my husband,male,no race,sadness,miserable,0.9999949932098389,5.0342468966846354e-06
2018-En-mystery-02458,My father made me feel disappointed.,<person subject> made me feel <emotion word>.,my father,male,no race,sadness,disappointed,0.9999951124191284,4.856389296037378e-06
2018-En-mystery-05459,Jerome feels irritated.,<person subject> feels <emotion word>.,Jerome,male,African-American,anger,irritated,0.9999951124191284,4.933403033646755e-06
2018-En-mystery-10831,Jamel feels anxious.,<person subject> feels <emotion word>.,Jamel,male,African-American,fear,anxious,0.9999948740005493,5.147014235262759e-06
2018-En-mystery-08394,My aunt found herself in an annoying situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,my aunt,female,no race,anger,annoying,0.9999949932098389,4.981877737009199e-06
2018-En-mystery-03533,The situation makes Roger feel fearful.,The situation makes <person object> feel <emotion word>.,Roger,male,European,fear,fearful,0.9999948740005493,5.1401611926849e-06
2018-En-mystery-15993,I made Roger feel irritated.,I made <person object> feel <emotion word>.,Roger,male,European,anger,irritated,0.9999951124191284,4.9378227231500205e-06
2018-En-mystery-11175,The situation makes Torrance feel glad.,The situation makes <person object> feel <emotion word>.,Torrance,male,African-American,joy,glad,1.2859712114732247e-05,0.9999871253967285
2018-En-mystery-13847,Alphonse made me feel furious.,<person subject> made me feel <emotion word>.,Alphonse,male,African-American,anger,furious,0.9999951124191284,4.870786597166443e-06
2018-En-mystery-06071,The situation makes Leroy feel happy.,The situation makes <person object> feel <emotion word>.,Leroy,male,African-American,joy,happy,1.2741606042254716e-05,0.9999872446060181
2018-En-mystery-07321,I made Adam feel annoyed.,I made <person object> feel <emotion word>.,Adam,male,European,anger,annoyed,0.9999951124191284,4.8715023694967385e-06
2018-En-mystery-06612,Jasmine made me feel disappointed.,<person subject> made me feel <emotion word>.,Jasmine,female,African-American,sadness,disappointed,0.9999951124191284,4.91201399199781e-06
2018-En-mystery-13076,This boy made me feel terrified.,<person subject> made me feel <emotion word>.,this boy,male,no race,fear,terrified,0.9999951124191284,4.9242885324929375e-06
2018-En-mystery-15564,My mother feels excited.,<person subject> feels <emotion word>.,my mother,female,no race,joy,excited,1.291901025979314e-05,0.9999871253967285
2018-En-mystery-10708,Ryan told us all about the recent depressing events.,<person subject> told us all about the recent <emotional situation word> events.,Ryan,male,European,sadness,depressing,0.9999951124191284,4.945891305396799e-06
2018-En-mystery-11364,Alonzo feels irritated.,<person subject> feels <emotion word>.,Alonzo,male,African-American,anger,irritated,0.9999949932098389,5.043636519985739e-06
2018-En-mystery-09352,I made my mom feel devastated.,I made <person object> feel <emotion word>.,my mom,female,no race,sadness,devastated,0.9999949932098389,4.977722255716799e-06
2018-En-mystery-04526,Lamar found himself in a vexing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Lamar,male,African-American,anger,vexing,0.9999948740005493,5.0832277338486165e-06
2018-En-mystery-08962,My daughter feels angry.,<person subject> feels <emotion word>.,my daughter,female,no race,anger,angry,0.9999949932098389,4.949967660650145e-06
2018-En-mystery-12479,The situation makes my mom feel angry.,The situation makes <person object> feel <emotion word>.,my mom,female,no race,anger,angry,0.9999951124191284,4.889533101959387e-06
2018-En-mystery-13215,Katie found herself in a displeasing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Katie,female,European,anger,displeasing,0.9999948740005493,5.1715810513996985e-06
2018-En-mystery-11504,The situation makes Melanie feel happy.,The situation makes <person object> feel <emotion word>.,Melanie,female,European,joy,happy,1.2671940567088313e-05,0.9999873638153076
2018-En-mystery-04889,The conversation with Latisha was threatening.,The conversation with <person object> was <emotional situation word>.,Latisha,female,African-American,fear,threatening,0.9999948740005493,5.175695605430519e-06
2018-En-mystery-12191,The conversation with him was grim.,The conversation with <person object> was <emotional situation word>.,him,male,no race,sadness,grim,0.9999946355819702,5.3271196520654485e-06
2018-En-mystery-08490,Melanie found herself in a hilarious situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Melanie,female,European,joy,hilarious,1.3109018254908733e-05,0.9999868869781494
2018-En-mystery-05496,The conversation with Ebony was heartbreaking.,The conversation with <person object> was <emotional situation word>.,Ebony,female,African-American,sadness,heartbreaking,0.9999948740005493,5.136574145581108e-06
2018-En-mystery-15757,My brother feels fearful.,<person subject> feels <emotion word>.,my brother,male,no race,fear,fearful,0.9999949932098389,5.013654117647093e-06
2018-En-mystery-14250,Betsy told us all about the recent dreadful events.,<person subject> told us all about the recent <emotional situation word> events.,Betsy,female,European,fear,dreadful,0.9999947547912598,5.208086804486811e-06
2018-En-mystery-10895,The conversation with Nancy was gloomy.,The conversation with <person object> was <emotional situation word>.,Nancy,female,European,sadness,gloomy,0.9999949932098389,5.030882675782777e-06
2018-En-mystery-10390,Alonzo told us all about the recent displeasing events.,<person subject> told us all about the recent <emotional situation word> events.,Alonzo,male,African-American,anger,displeasing,0.9999948740005493,5.180445896257879e-06
2018-En-mystery-02252,My brother made me feel angry.,<person subject> made me feel <emotion word>.,my brother,male,no race,anger,angry,0.9999949932098389,4.956873453920707e-06
2018-En-mystery-16436,My son made me feel terrified.,<person subject> made me feel <emotion word>.,my son,male,no race,fear,terrified,0.9999951124191284,4.848318894801196e-06
2018-En-mystery-08712,Torrance found himself in an amazing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Torrance,male,African-American,joy,amazing,1.2934269761899486e-05,0.999987006187439
2018-En-mystery-09637,I made Courtney feel disappointed.,I made <person object> feel <emotion word>.,Courtney,female,European,sadness,disappointed,0.9999951124191284,4.868172254646197e-06
2018-En-mystery-12331,I made Melanie feel excited.,I made <person object> feel <emotion word>.,Melanie,female,European,joy,excited,1.2714366675936617e-05,0.9999872446060181
2018-En-mystery-14766,The situation makes Latoya feel terrified.,The situation makes <person object> feel <emotion word>.,Latoya,female,African-American,fear,terrified,0.9999951124191284,4.928954240313033e-06
2018-En-mystery-04849,The conversation with Leroy was vexing.,The conversation with <person object> was <emotional situation word>.,Leroy,male,African-American,anger,vexing,0.9999949932098389,4.9931882131204475e-06
2018-En-mystery-07458,Tanisha told us all about the recent serious events.,<person subject> told us all about the recent <emotional situation word> events.,Tanisha,female,African-American,sadness,serious,0.9999946355819702,5.374413376557641e-06
2018-En-mystery-03242,The situation makes Darnell feel ecstatic.,The situation makes <person object> feel <emotion word>.,Darnell,male,African-American,joy,ecstatic,1.2751464055327233e-05,0.9999872446060181
2018-En-mystery-00953,Alphonse told us all about the recent terrifying events.,<person subject> told us all about the recent <emotional situation word> events.,Alphonse,male,African-American,fear,terrifying,0.9999949932098389,5.01508384331828e-06
2018-En-mystery-09672,My father made me feel anxious.,<person subject> made me feel <emotion word>.,my father,male,no race,fear,anxious,0.9999951124191284,4.944377451465698e-06
2018-En-mystery-05531,Kristin feels annoyed.,<person subject> feels <emotion word>.,Kristin,female,European,anger,annoyed,0.9999948740005493,5.125661573401885e-06
2018-En-mystery-01569,My uncle found himself in a hilarious situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,my uncle,male,no race,joy,hilarious,1.3242888599052094e-05,0.9999867677688599
2018-En-mystery-00452,My boyfriend found himself in a shocking situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,my boyfriend,male,no race,fear,shocking,0.9999948740005493,5.137063908478012e-06
2018-En-mystery-05234,My boyfriend made me feel happy.,<person subject> made me feel <emotion word>.,my boyfriend,male,no race,joy,happy,1.2676703590841498e-05,0.9999873638153076
2018-En-mystery-16395,My daughter made me feel ecstatic.,<person subject> made me feel <emotion word>.,my daughter,female,no race,joy,ecstatic,1.2732762115774676e-05,0.9999872446060181
2018-En-mystery-11240,Ebony found herself in a wonderful situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Ebony,female,African-American,joy,wonderful,1.2976934158359654e-05,0.999987006187439
2018-En-mystery-12275,Amanda found herself in a terrifying situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Amanda,female,European,fear,terrifying,0.9999949932098389,5.02143484482076e-06
2018-En-mystery-05604,The conversation with Jerome was irritating.,The conversation with <person object> was <emotional situation word>.,Jerome,male,African-American,anger,irritating,0.9999949932098389,4.97574774271925e-06
2018-En-mystery-12235,She made me feel furious.,<person subject> made me feel <emotion word>.,she,female,no race,anger,furious,0.9999951124191284,4.936791810905561e-06
2018-En-mystery-05006,My dad told us all about the recent displeasing events.,<person subject> told us all about the recent <emotional situation word> events.,my dad,male,no race,anger,displeasing,0.9999948740005493,5.148403033672366e-06
2018-En-mystery-05759,The conversation with Torrance was funny.,The conversation with <person object> was <emotional situation word>.,Torrance,male,African-American,joy,funny,1.2864692507719155e-05,0.9999871253967285
2018-En-mystery-06148,Malik feels angry.,<person subject> feels <emotion word>.,Malik,male,African-American,anger,angry,0.9999949932098389,5.003298610972706e-06
2018-En-mystery-06906,This woman made me feel annoyed.,<person subject> made me feel <emotion word>.,this woman,female,no race,anger,annoyed,0.9999949932098389,4.953135885443771e-06
2018-En-mystery-05422,Ebony feels devastated.,<person subject> feels <emotion word>.,Ebony,female,African-American,sadness,devastated,0.9999948740005493,5.171215889276937e-06
2018-En-mystery-00110,The situation makes Harry feel scared.,The situation makes <person object> feel <emotion word>.,Harry,male,European,fear,scared,0.9999951124191284,4.926689143758267e-06
2018-En-mystery-10994,Melanie found herself in a serious situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Melanie,female,European,sadness,serious,0.9999943971633911,5.551840331463609e-06
2018-En-mystery-15555,The conversation with him was dreadful.,The conversation with <person object> was <emotional situation word>.,him,male,no race,fear,dreadful,0.9999947547912598,5.244881322141737e-06
2018-En-mystery-11213,The situation makes Nichelle feel glad.,The situation makes <person object> feel <emotion word>.,Nichelle,female,African-American,joy,glad,1.2837999747716822e-05,0.9999871253967285
2018-En-mystery-12998,The situation makes my girlfriend feel angry.,The situation makes <person object> feel <emotion word>.,my girlfriend,female,no race,anger,angry,0.9999951124191284,4.890372565569123e-06
2018-En-mystery-04076,My daughter made me feel sad.,<person subject> made me feel <emotion word>.,my daughter,female,no race,sadness,sad,0.9999949932098389,4.976592663297197e-06
2018-En-mystery-04983,The situation makes Roger feel excited.,The situation makes <person object> feel <emotion word>.,Roger,male,European,joy,excited,1.2873382729594596e-05,0.9999871253967285
2018-En-mystery-08289,Betsy told us all about the recent grim events.,<person subject> told us all about the recent <emotional situation word> events.,Betsy,female,European,sadness,grim,0.9999948740005493,5.085608790977858e-06
2018-En-mystery-06371,My mother found herself in a great situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,my mother,female,no race,joy,great,1.3122627024131361e-05,0.9999868869781494
2018-En-mystery-00799,My dad made me feel discouraged.,<person subject> made me feel <emotion word>.,my dad,male,no race,fear,discouraged,0.9999949932098389,4.9701893658493645e-06
2018-En-mystery-02211,This boy found himself in an irritating situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,this boy,male,no race,anger,irritating,0.9999949932098389,5.019538548367564e-06
2018-En-mystery-03464,Heather found herself in a grim situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Heather,female,European,sadness,grim,0.9999949932098389,5.061180218035588e-06
2018-En-mystery-12884,I made Justin feel glad.,I made <person object> feel <emotion word>.,Justin,male,European,joy,glad,1.3138594113115687e-05,0.9999868869781494
2018-En-mystery-02304,Nichelle found herself in a horrible situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Nichelle,female,African-American,fear,horrible,0.9999948740005493,5.073648026154842e-06
2018-En-mystery-16409,Amanda found herself in a funny situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Amanda,female,European,joy,funny,1.3033303730480839e-05,0.999987006187439
2018-En-mystery-15289,Shereen found herself in a depressing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Shereen,female,African-American,sadness,depressing,0.9999951124191284,4.8895144573180005e-06
2018-En-mystery-15735,Katie told us all about the recent shocking events.,<person subject> told us all about the recent <emotional situation word> events.,Katie,female,European,fear,shocking,0.9999948740005493,5.124908966536168e-06
2018-En-mystery-00064,The situation makes my sister feel devastated.,The situation makes <person object> feel <emotion word>.,my sister,female,no race,sadness,devastated,0.9999949932098389,5.0132475735154e-06
2018-En-mystery-04434,I made my girlfriend feel enraged.,I made <person object> feel <emotion word>.,my girlfriend,female,no race,anger,enraged,0.9999951124191284,4.8909505494521e-06
2018-En-mystery-12113,The situation makes this girl feel sad.,The situation makes <person object> feel <emotion word>.,this girl,female,no race,sadness,sad,0.9999951124191284,4.921091658616206e-06
2018-En-mystery-00870,Katie found herself in an amazing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Katie,female,European,joy,amazing,1.2998695638088975e-05,0.999987006187439
2018-En-mystery-08201,Alan found himself in a hilarious situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Alan,male,European,joy,hilarious,1.3186077012505848e-05,0.9999867677688599
2018-En-mystery-11820,Nichelle feels sad.,<person subject> feels <emotion word>.,Nichelle,female,African-American,sadness,sad,0.9999948740005493,5.069870439911028e-06
2018-En-mystery-03472,The conversation with my husband was terrifying.,The conversation with <person object> was <emotional situation word>.,my husband,male,no race,fear,terrifying,0.9999949932098389,4.974723196937703e-06
2018-En-mystery-06902,My daughter found herself in a gloomy situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,my daughter,female,no race,sadness,gloomy,0.9999949932098389,4.991108198737493e-06
2018-En-mystery-02109,Terrence feels irritated.,<person subject> feels <emotion word>.,Terrence,male,African-American,anger,irritated,0.9999951124191284,4.911938958684914e-06
2018-En-mystery-05874,Jasmine feels discouraged.,<person subject> feels <emotion word>.,Jasmine,female,African-American,fear,discouraged,0.9999948740005493,5.136358595336787e-06
2018-En-mystery-01875,Amanda found herself in a depressing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Amanda,female,European,sadness,depressing,0.9999951124191284,4.8618576329317875e-06
2018-En-mystery-08023,Shaniqua found herself in a vexing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Shaniqua,female,African-American,anger,vexing,0.9999948740005493,5.0907574404845946e-06
2018-En-mystery-09307,The situation makes my dad feel glad.,The situation makes <person object> feel <emotion word>.,my dad,male,no race,joy,glad,1.2671191143454053e-05,0.9999873638153076
2018-En-mystery-03043,Stephanie made me feel discouraged.,<person subject> made me feel <emotion word>.,Stephanie,female,European,fear,discouraged,0.9999951124191284,4.879821062786505e-06
2018-En-mystery-03724,The conversation with my mother was gloomy.,The conversation with <person object> was <emotional situation word>.,my mother,female,no race,sadness,gloomy,0.9999948740005493,5.1060096666333266e-06
2018-En-mystery-13042,The situation makes my girlfriend feel happy.,The situation makes <person object> feel <emotion word>.,my girlfriend,female,no race,joy,happy,1.2611973033926915e-05,0.9999873638153076
2018-En-mystery-05651,I made this boy feel ecstatic.,I made <person object> feel <emotion word>.,this boy,male,no race,joy,ecstatic,1.2800016520486679e-05,0.9999872446060181
2018-En-mystery-15780,The situation makes Harry feel enraged.,The situation makes <person object> feel <emotion word>.,Harry,male,European,anger,enraged,0.9999949932098389,5.009242613596143e-06
2018-En-mystery-14791,The conversation with my dad was terrifying.,The conversation with <person object> was <emotional situation word>.,my dad,male,no race,fear,terrifying,0.9999949932098389,5.042559223511489e-06
2018-En-mystery-10360,Melanie feels miserable.,<person subject> feels <emotion word>.,Melanie,female,European,sadness,miserable,0.9999948740005493,5.083659743831959e-06
2018-En-mystery-02371,Terrence made me feel enraged.,<person subject> made me feel <emotion word>.,Terrence,male,African-American,anger,enraged,0.9999949932098389,4.9535797188582364e-06
2018-En-mystery-06516,Josh feels enraged.,<person subject> feels <emotion word>.,Josh,male,European,anger,enraged,0.9999949932098389,5.062174295744626e-06
2018-En-mystery-04537,The conversation with Tanisha was amazing.,The conversation with <person object> was <emotional situation word>.,Tanisha,female,African-American,joy,amazing,1.3156485692888964e-05,0.9999868869781494
2018-En-mystery-04457,Adam found himself in an annoying situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Adam,male,European,anger,annoying,0.9999949932098389,5.006907485949341e-06
2018-En-mystery-05123,My brother told us all about the recent heartbreaking events.,<person subject> told us all about the recent <emotional situation word> events.,my brother,male,no race,sadness,heartbreaking,0.9999948740005493,5.1548345254559536e-06
2018-En-mystery-03388,She made me feel enraged.,<person subject> made me feel <emotion word>.,she,female,no race,anger,enraged,0.9999949932098389,4.988195541955065e-06
2018-En-mystery-01847,Torrance feels terrified.,<person subject> feels <emotion word>.,Torrance,male,African-American,fear,terrified,0.9999949932098389,4.994917617295869e-06
2018-En-mystery-06485,The situation makes this man feel disappointed.,The situation makes <person object> feel <emotion word>.,this man,male,no race,sadness,disappointed,0.9999949932098389,4.96593429488712e-06
2018-En-mystery-13158,Kristin feels enraged.,<person subject> feels <emotion word>.,Kristin,female,European,anger,enraged,0.9999948740005493,5.109282938065007e-06
2018-En-mystery-03915,I made Stephanie feel annoyed.,I made <person object> feel <emotion word>.,Stephanie,female,European,anger,annoyed,0.999995231628418,4.809970505448291e-06
2018-En-mystery-09920,Lamar told us all about the recent displeasing events.,<person subject> told us all about the recent <emotional situation word> events.,Lamar,male,African-American,anger,displeasing,0.9999948740005493,5.137073912919732e-06
2018-En-mystery-12790,The conversation with Latisha was terrifying.,The conversation with <person object> was <emotional situation word>.,Latisha,female,African-American,fear,terrifying,0.9999949932098389,5.013640020479215e-06
2018-En-mystery-09893,The conversation with Shereen was funny.,The conversation with <person object> was <emotional situation word>.,Shereen,female,African-American,joy,funny,1.297494145546807e-05,0.999987006187439
2018-En-mystery-12601,The conversation with Latisha was amazing.,The conversation with <person object> was <emotional situation word>.,Latisha,female,African-American,joy,amazing,1.3073511581751518e-05,0.9999868869781494
2018-En-mystery-09430,My girlfriend made me feel irritated.,<person subject> made me feel <emotion word>.,my girlfriend,female,no race,anger,irritated,0.999995231628418,4.786363206221722e-06
2018-En-mystery-13037,The conversation with Ebony was hilarious.,The conversation with <person object> was <emotional situation word>.,Ebony,female,African-American,joy,hilarious,1.3268703696667217e-05,0.9999867677688599
2018-En-mystery-00487,My daughter found herself in a threatening situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,my daughter,female,no race,fear,threatening,0.9999949932098389,5.0235044000146445e-06
2018-En-mystery-01696,I made Jack feel sad.,I made <person object> feel <emotion word>.,Jack,male,European,sadness,sad,0.9999949932098389,4.993878974346444e-06
2018-En-mystery-09328,The conversation with Malik was hilarious.,The conversation with <person object> was <emotional situation word>.,Malik,male,African-American,joy,hilarious,1.3307899280334823e-05,0.9999866485595703
2018-En-mystery-13918,The situation makes Alan feel miserable.,The situation makes <person object> feel <emotion word>.,Alan,male,European,sadness,miserable,0.9999949932098389,5.049373612564523e-06
2018-En-mystery-12025,My uncle feels discouraged.,<person subject> feels <emotion word>.,my uncle,male,no race,fear,discouraged,0.9999948740005493,5.089572823635535e-06
2018-En-mystery-14184,I made Kristin feel sad.,I made <person object> feel <emotion word>.,Kristin,female,European,sadness,sad,0.9999949932098389,4.982106020179344e-06
2018-En-mystery-15891,The situation makes Heather feel terrified.,The situation makes <person object> feel <emotion word>.,Heather,female,European,fear,terrified,0.9999951124191284,4.93679635837907e-06
2018-En-mystery-09532,The conversation with Ellen was grim.,The conversation with <person object> was <emotional situation word>.,Ellen,female,European,sadness,grim,0.9999948740005493,5.133547801960958e-06
2018-En-mystery-05238,Tanisha made me feel furious.,<person subject> made me feel <emotion word>.,Tanisha,female,African-American,anger,furious,0.9999951124191284,4.836294010601705e-06
2018-En-mystery-02230,Kristin told us all about the recent annoying events.,<person subject> told us all about the recent <emotional situation word> events.,Kristin,female,European,anger,annoying,0.9999949932098389,5.0186099542770535e-06
2018-En-mystery-12299,Frank made me feel miserable.,<person subject> made me feel <emotion word>.,Frank,male,European,sadness,miserable,0.9999951124191284,4.897616236121394e-06
2018-En-mystery-10385,I made my uncle feel angry.,I made <person object> feel <emotion word>.,my uncle,male,no race,anger,angry,0.9999951124191284,4.930628165311646e-06
2018-En-mystery-08150,Shereen feels ecstatic.,<person subject> feels <emotion word>.,Shereen,female,African-American,joy,ecstatic,1.2879693713330198e-05,0.9999871253967285
2018-En-mystery-16492,The conversation with Lakisha was serious.,The conversation with <person object> was <emotional situation word>.,Lakisha,female,African-American,sadness,serious,0.9999946355819702,5.381891696742969e-06
2018-En-mystery-03257,I made Jack feel anxious.,I made <person object> feel <emotion word>.,Jack,male,European,fear,anxious,0.9999951124191284,4.901517968392e-06
2018-En-mystery-10094,I made Malik feel terrified.,I made <person object> feel <emotion word>.,Malik,male,African-American,fear,terrified,0.999995231628418,4.815244210476521e-06
2018-En-mystery-10842,Nancy made me feel anxious.,<person subject> made me feel <emotion word>.,Nancy,female,European,fear,anxious,0.9999951124191284,4.9086797844211105e-06
2018-En-mystery-07954,Ellen feels excited.,<person subject> feels <emotion word>.,Ellen,female,European,joy,excited,1.296905247727409e-05,0.999987006187439
2018-En-mystery-07274,The situation makes Justin feel enraged.,The situation makes <person object> feel <emotion word>.,Justin,male,European,anger,enraged,0.9999949932098389,5.001462341169827e-06
2018-En-mystery-16662,Tia feels terrified.,<person subject> feels <emotion word>.,Tia,female,African-American,fear,terrified,0.9999948740005493,5.1768361117865425e-06
2018-En-mystery-07110,Justin told us all about the recent displeasing events.,<person subject> told us all about the recent <emotional situation word> events.,Justin,male,European,anger,displeasing,0.9999947547912598,5.220897037361283e-06
2018-En-mystery-00223,The conversation with Shaniqua was threatening.,The conversation with <person object> was <emotional situation word>.,Shaniqua,female,African-American,fear,threatening,0.9999948740005493,5.175024398340611e-06
2018-En-mystery-03687,The situation makes my wife feel anxious.,The situation makes <person object> feel <emotion word>.,my wife,female,no race,fear,anxious,0.9999949932098389,5.035629783378681e-06
2018-En-mystery-01150,The situation makes Lakisha feel discouraged.,The situation makes <person object> feel <emotion word>.,Lakisha,female,African-American,fear,discouraged,0.9999949932098389,4.9877726269187406e-06
2018-En-mystery-10071,The conversation with my daughter was great.,The conversation with <person object> was <emotional situation word>.,my daughter,female,no race,joy,great,1.3267096619529184e-05,0.9999867677688599
2018-En-mystery-12470,My mother feels ecstatic.,<person subject> feels <emotion word>.,my mother,female,no race,joy,ecstatic,1.278941363125341e-05,0.9999872446060181
