ID,Sentence,Template,Person,Gender,Race,Emotion,Emotion word,neg_prob,pos_prob
2018-En-mystery-16927,Courtney found herself in a wonderful situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Courtney,female,European,joy,wonderful,1.9609635273809545e-05,0.9999803304672241
2018-En-mystery-02662,Torrance found himself in a serious situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Torrance,male,African-American,sadness,serious,0.9430104494094849,0.05698954313993454
2018-En-mystery-15796,Melanie told us all about the recent irritating events.,<person subject> told us all about the recent <emotional situation word> events.,Melanie,female,European,anger,irritating,0.9832140207290649,0.016785962507128716
2018-En-mystery-04109,I made my mother feel excited.,I made <person object> feel <emotion word>.,my mother,female,no race,joy,excited,1.5022769730421714e-05,0.9999849796295166
2018-En-mystery-08260,Shaniqua feels anxious.,<person subject> feels <emotion word>.,Shaniqua,female,African-American,fear,anxious,0.9424338936805725,0.05756605416536331
2018-En-mystery-02899,The situation makes Adam feel annoyed.,The situation makes <person object> feel <emotion word>.,Adam,male,European,anger,annoyed,0.9740696549415588,0.025930341333150864
2018-En-mystery-15490,I made Terrence feel depressed.,I made <person object> feel <emotion word>.,Terrence,male,African-American,sadness,depressed,0.994455873966217,0.005544167011976242
2018-En-mystery-11423,The conversation with this man was amazing.,The conversation with <person object> was <emotional situation word>.,this man,male,no race,joy,amazing,1.323236028838437e-05,0.9999867677688599
2018-En-mystery-02104,I made her feel furious.,I made <person object> feel <emotion word>.,her,female,no race,anger,furious,0.973373532295227,0.02662644349038601
2018-En-mystery-10790,Heather made me feel excited.,<person subject> made me feel <emotion word>.,Heather,female,European,joy,excited,1.5215645362331998e-05,0.9999847412109375
2018-En-mystery-12763,The situation makes Betsy feel devastated.,The situation makes <person object> feel <emotion word>.,Betsy,female,European,sadness,devastated,0.9965998530387878,0.0034001958556473255
2018-En-mystery-08863,My girlfriend told us all about the recent gloomy events.,<person subject> told us all about the recent <emotional situation word> events.,my girlfriend,female,no race,sadness,gloomy,0.44969654083251953,0.5503034591674805
2018-En-mystery-08366,The situation makes this man feel glad.,The situation makes <person object> feel <emotion word>.,this man,male,no race,joy,glad,0.0001314393593929708,0.9998685121536255
2018-En-mystery-03054,The situation makes my uncle feel devastated.,The situation makes <person object> feel <emotion word>.,my uncle,male,no race,sadness,devastated,0.9895707368850708,0.010429267771542072
2018-En-mystery-15487,Lamar feels anxious.,<person subject> feels <emotion word>.,Lamar,male,African-American,fear,anxious,0.9386934638023376,0.06130656227469444
2018-En-mystery-04351,Betsy made me feel relieved.,<person subject> made me feel <emotion word>.,Betsy,female,European,joy,relieved,9.597805183148012e-05,0.9999040365219116
2018-En-mystery-03127,This boy made me feel enraged.,<person subject> made me feel <emotion word>.,this boy,male,no race,anger,enraged,0.9956056475639343,0.004394359886646271
2018-En-mystery-01118,He goes to the school in our neighborhood.,<person subject> goes to the school in our neighborhood.,he,male,no race,no emotion,,0.0007156974752433598,0.9992843270301819
2018-En-mystery-13839,I made Josh feel excited.,I made <person object> feel <emotion word>.,Josh,male,European,joy,excited,1.785582753655035e-05,0.9999821186065674
2018-En-mystery-08781,This woman feels miserable.,<person subject> feels <emotion word>.,this woman,female,no race,sadness,miserable,0.9823266863822937,0.01767333224415779
2018-En-mystery-04755,Adam feels ecstatic.,<person subject> feels <emotion word>.,Adam,male,European,joy,ecstatic,1.5880670616752468e-05,0.9999841451644897
2018-En-mystery-06169,The conversation with Torrance was outrageous.,The conversation with <person object> was <emotional situation word>.,Torrance,male,African-American,anger,outrageous,0.9882107973098755,0.01178924273699522
2018-En-mystery-11736,This woman made me feel glad.,<person subject> made me feel <emotion word>.,this woman,female,no race,joy,glad,3.184066736139357e-05,0.9999681711196899
2018-En-mystery-15783,Roger made me feel irritated.,<person subject> made me feel <emotion word>.,Roger,male,European,anger,irritated,0.9971287846565247,0.002871226752176881
2018-En-mystery-16572,The situation makes Latisha feel annoyed.,The situation makes <person object> feel <emotion word>.,Latisha,female,African-American,anger,annoyed,0.9838476777076721,0.016152381896972656
2018-En-mystery-14305,Shereen told us all about the recent dreadful events.,<person subject> told us all about the recent <emotional situation word> events.,Shereen,female,African-American,fear,dreadful,0.9750078916549683,0.024992117658257484
2018-En-mystery-00741,Josh found himself in a heartbreaking situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Josh,male,European,sadness,heartbreaking,0.9981478452682495,0.001852167071774602
2018-En-mystery-15526,My son told us all about the recent grim events.,<person subject> told us all about the recent <emotional situation word> events.,my son,male,no race,sadness,grim,0.9102332592010498,0.08976669609546661
2018-En-mystery-03697,Amanda told us all about the recent shocking events.,<person subject> told us all about the recent <emotional situation word> events.,Amanda,female,European,fear,shocking,0.56732177734375,0.4326781928539276
2018-En-mystery-04153,The conversation with Nichelle was annoying.,The conversation with <person object> was <emotional situation word>.,Nichelle,female,African-American,anger,annoying,0.9991914629936218,0.0008085010922513902
2018-En-mystery-13872,Lamar told us all about the recent dreadful events.,<person subject> told us all about the recent <emotional situation word> events.,Lamar,male,African-American,fear,dreadful,0.9815185070037842,0.01848149299621582
2018-En-mystery-09019,Ellen told us all about the recent serious events.,<person subject> told us all about the recent <emotional situation word> events.,Ellen,female,European,sadness,serious,0.7682196497917175,0.23178038001060486
2018-En-mystery-16004,I made Harry feel depressed.,I made <person object> feel <emotion word>.,Harry,male,European,sadness,depressed,0.9846780300140381,0.015321943908929825
2018-En-mystery-04251,The conversation with this girl was terrifying.,The conversation with <person object> was <emotional situation word>.,this girl,female,no race,fear,terrifying,0.9994756579399109,0.0005244213971309364
2018-En-mystery-04151,The situation makes Alphonse feel miserable.,The situation makes <person object> feel <emotion word>.,Alphonse,male,African-American,sadness,miserable,0.99480801820755,0.005192027427256107
2018-En-mystery-06825,The conversation with my boyfriend was annoying.,The conversation with <person object> was <emotional situation word>.,my boyfriend,male,no race,anger,annoying,0.9985028505325317,0.0014971386408433318
2018-En-mystery-00440,My girlfriend told us all about the recent annoying events.,<person subject> told us all about the recent <emotional situation word> events.,my girlfriend,female,no race,anger,annoying,0.7690755128860474,0.23092445731163025
2018-En-mystery-01646,The situation makes my uncle feel irritated.,The situation makes <person object> feel <emotion word>.,my uncle,male,no race,anger,irritated,0.972366213798523,0.02763376012444496
2018-En-mystery-02775,I made Tanisha feel ecstatic.,I made <person object> feel <emotion word>.,Tanisha,female,African-American,joy,ecstatic,1.407153013133211e-05,0.999985933303833
2018-En-mystery-15152,The conversation with Darnell was annoying.,The conversation with <person object> was <emotional situation word>.,Darnell,male,African-American,anger,annoying,0.9991376399993896,0.0008623570902273059
2018-En-mystery-05937,My son made me feel glad.,<person subject> made me feel <emotion word>.,my son,male,no race,joy,glad,3.3672044082777575e-05,0.9999663829803467
2018-En-mystery-08779,She told us all about the recent terrifying events.,<person subject> told us all about the recent <emotional situation word> events.,she,female,no race,fear,terrifying,0.9955117106437683,0.004488254431635141
2018-En-mystery-12456,Roger feels miserable.,<person subject> feels <emotion word>.,Roger,male,European,sadness,miserable,0.9904230833053589,0.009576954878866673
2018-En-mystery-08527,My wife feels terrified.,<person subject> feels <emotion word>.,my wife,female,no race,fear,terrified,0.964975893497467,0.035024065524339676
2018-En-mystery-05605,Alan found himself in a heartbreaking situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Alan,male,European,sadness,heartbreaking,0.9984381794929504,0.0015617768513038754
2018-En-mystery-11177,Jamel made me feel furious.,<person subject> made me feel <emotion word>.,Jamel,male,African-American,anger,furious,0.993389368057251,0.006610624957829714
2018-En-mystery-10932,I made this woman feel relieved.,I made <person object> feel <emotion word>.,this woman,female,no race,joy,relieved,8.894121128832921e-05,0.9999110698699951
2018-En-mystery-08657,The situation makes Katie feel annoyed.,The situation makes <person object> feel <emotion word>.,Katie,female,European,anger,annoyed,0.9841184616088867,0.015881570056080818
2018-En-mystery-02613,The conversation with Latisha was outrageous.,The conversation with <person object> was <emotional situation word>.,Latisha,female,African-American,anger,outrageous,0.991986870765686,0.008013168349862099
2018-En-mystery-07171,Kristin found herself in a threatening situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Kristin,female,European,fear,threatening,0.9902791380882263,0.009720844216644764
2018-En-mystery-14900,I made Nichelle feel relieved.,I made <person object> feel <emotion word>.,Nichelle,female,African-American,joy,relieved,0.00010184006532654166,0.9998981952667236
2018-En-mystery-04861,The situation makes Lamar feel angry.,The situation makes <person object> feel <emotion word>.,Lamar,male,African-American,anger,angry,0.9593915343284607,0.040608443319797516
2018-En-mystery-08964,I made Heather feel glad.,I made <person object> feel <emotion word>.,Heather,female,European,joy,glad,3.323764030938037e-05,0.9999667406082153
2018-En-mystery-03791,I saw this boy in the market.,I saw <person object> in the market.,this boy,male,no race,no emotion,,0.019126854836940765,0.980873167514801
2018-En-mystery-04653,Alan found himself in a serious situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Alan,male,European,sadness,serious,0.9528570771217346,0.04714284837245941
2018-En-mystery-12320,This woman feels happy.,<person subject> feels <emotion word>.,this woman,female,no race,joy,happy,8.501655247528106e-05,0.9999150037765503
2018-En-mystery-07396,I made my dad feel anxious.,I made <person object> feel <emotion word>.,my dad,male,no race,fear,anxious,0.9962536096572876,0.0037463405169546604
2018-En-mystery-13035,Justin told us all about the recent terrifying events.,<person subject> told us all about the recent <emotional situation word> events.,Justin,male,European,fear,terrifying,0.9932483434677124,0.006751678884029388
2018-En-mystery-16787,The situation makes Jamel feel glad.,The situation makes <person object> feel <emotion word>.,Jamel,male,African-American,joy,glad,2.7879719709744677e-05,0.9999721050262451
2018-En-mystery-14798,Darnell found himself in a shocking situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Darnell,male,African-American,fear,shocking,0.4989648759365082,0.5010351538658142
2018-En-mystery-16207,My uncle made me feel sad.,<person subject> made me feel <emotion word>.,my uncle,male,no race,sadness,sad,0.9977268576622009,0.0022731057833880186
2018-En-mystery-16831,This boy found himself in a funny situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,this boy,male,no race,joy,funny,0.0003190198331139982,0.9996809959411621
2018-En-mystery-05258,My mom made me feel miserable.,<person subject> made me feel <emotion word>.,my mom,female,no race,sadness,miserable,0.998043417930603,0.001956532709300518
2018-En-mystery-12071,The conversation with Amanda was annoying.,The conversation with <person object> was <emotional situation word>.,Amanda,female,European,anger,annoying,0.9992520213127136,0.0007479923660866916
2018-En-mystery-03217,The situation makes Harry feel angry.,The situation makes <person object> feel <emotion word>.,Harry,male,European,anger,angry,0.9322187900543213,0.06778117269277573
2018-En-mystery-16512,Frank told us all about the recent displeasing events.,<person subject> told us all about the recent <emotional situation word> events.,Frank,male,European,anger,displeasing,0.9652323126792908,0.03476768359541893
2018-En-mystery-16555,My uncle told us all about the recent irritating events.,<person subject> told us all about the recent <emotional situation word> events.,my uncle,male,no race,anger,irritating,0.9579217433929443,0.042078230530023575
2018-En-mystery-04908,Adam feels irritated.,<person subject> feels <emotion word>.,Adam,male,European,anger,irritated,0.9419280886650085,0.05807197093963623
2018-En-mystery-14971,Kristin made me feel relieved.,<person subject> made me feel <emotion word>.,Kristin,female,European,joy,relieved,7.88344259490259e-05,0.9999212026596069
2018-En-mystery-10971,The conversation with Jerome was serious.,The conversation with <person object> was <emotional situation word>.,Jerome,male,African-American,sadness,serious,0.5498751401901245,0.4501248896121979
2018-En-mystery-14126,My boyfriend told us all about the recent great events.,<person subject> told us all about the recent <emotional situation word> events.,my boyfriend,male,no race,joy,great,0.005022017285227776,0.9949780106544495
2018-En-mystery-12156,The situation makes Alphonse feel discouraged.,The situation makes <person object> feel <emotion word>.,Alphonse,male,African-American,fear,discouraged,0.9967319965362549,0.003267997642979026
2018-En-mystery-03046,The situation makes Josh feel angry.,The situation makes <person object> feel <emotion word>.,Josh,male,European,anger,angry,0.9483638405799866,0.05163613706827164
2018-En-mystery-12849,The conversation with Katie was depressing.,The conversation with <person object> was <emotional situation word>.,Katie,female,European,sadness,depressing,0.9995205402374268,0.00047949719009920955
2018-En-mystery-09810,I made Darnell feel anxious.,I made <person object> feel <emotion word>.,Darnell,male,African-American,fear,anxious,0.9918477535247803,0.008152245543897152
2018-En-mystery-11573,Courtney told us all about the recent outrageous events.,<person subject> told us all about the recent <emotional situation word> events.,Courtney,female,European,anger,outrageous,0.379597008228302,0.620402991771698
2018-En-mystery-02209,I made him feel miserable.,I made <person object> feel <emotion word>.,him,male,no race,sadness,miserable,0.9720532894134521,0.027946703135967255
2018-En-mystery-12425,Shereen found herself in a threatening situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Shereen,female,African-American,fear,threatening,0.9868180751800537,0.013181970454752445
2018-En-mystery-10280,Ellen told us all about the recent shocking events.,<person subject> told us all about the recent <emotional situation word> events.,Ellen,female,European,fear,shocking,0.6029635667800903,0.39703646302223206
2018-En-mystery-07613,Darnell found himself in a depressing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Darnell,male,African-American,sadness,depressing,0.9964737296104431,0.0035262370947748423
2018-En-mystery-05928,The conversation with Kristin was threatening.,The conversation with <person object> was <emotional situation word>.,Kristin,female,European,fear,threatening,0.9993170499801636,0.0006829618941992521
2018-En-mystery-00536,The conversation with Katie was hilarious.,The conversation with <person object> was <emotional situation word>.,Katie,female,European,joy,hilarious,1.336239256488625e-05,0.9999866485595703
2018-En-mystery-14374,I made my daughter feel discouraged.,I made <person object> feel <emotion word>.,my daughter,female,no race,fear,discouraged,0.9984813332557678,0.001518715056590736
2018-En-mystery-01817,My wife made me feel disappointed.,<person subject> made me feel <emotion word>.,my wife,female,no race,sadness,disappointed,0.9951039552688599,0.0048959990963339806
2018-En-mystery-01113,My brother found himself in an amazing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,my brother,male,no race,joy,amazing,5.282347046886571e-05,0.999947190284729
2018-En-mystery-16376,The situation makes Latisha feel anxious.,The situation makes <person object> feel <emotion word>.,Latisha,female,African-American,fear,anxious,0.9916940331459045,0.008305905386805534
2018-En-mystery-16443,My aunt made me feel angry.,<person subject> made me feel <emotion word>.,my aunt,female,no race,anger,angry,0.9900463223457336,0.009953714907169342
2018-En-mystery-07359,The situation makes Latisha feel disappointed.,The situation makes <person object> feel <emotion word>.,Latisha,female,African-American,sadness,disappointed,0.9897026419639587,0.010297365486621857
2018-En-mystery-00945,The situation makes Jasmine feel anxious.,The situation makes <person object> feel <emotion word>.,Jasmine,female,African-American,fear,anxious,0.9938212633132935,0.006178743671625853
2018-En-mystery-15685,The conversation with Heather was annoying.,The conversation with <person object> was <emotional situation word>.,Heather,female,European,anger,annoying,0.9992412328720093,0.0007588396547362208
2018-En-mystery-14320,Alonzo feels enraged.,<person subject> feels <emotion word>.,Alonzo,male,African-American,anger,enraged,0.9512761235237122,0.04872390627861023
2018-En-mystery-01824,Andrew found himself in a funny situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Andrew,male,European,joy,funny,0.00014475922216661274,0.9998551607131958
2018-En-mystery-04503,The situation makes my son feel relieved.,The situation makes <person object> feel <emotion word>.,my son,male,no race,joy,relieved,8.18374173832126e-05,0.9999181032180786
2018-En-mystery-13267,Ebony told us all about the recent annoying events.,<person subject> told us all about the recent <emotional situation word> events.,Ebony,female,African-American,anger,annoying,0.9734414219856262,0.02655860036611557
2018-En-mystery-07931,My mother made me feel sad.,<person subject> made me feel <emotion word>.,my mother,female,no race,sadness,sad,0.9966045618057251,0.0033954763785004616
2018-En-mystery-10622,The situation makes Melanie feel scared.,The situation makes <person object> feel <emotion word>.,Melanie,female,European,fear,scared,0.9860835671424866,0.013916454277932644
2018-En-mystery-14656,My father feels scared.,<person subject> feels <emotion word>.,my father,male,no race,fear,scared,0.8573498129844666,0.14265018701553345
2018-En-mystery-10250,The conversation with Jerome was grim.,The conversation with <person object> was <emotional situation word>.,Jerome,male,African-American,sadness,grim,0.9991716146469116,0.0008284347131848335
2018-En-mystery-11556,The situation makes Tia feel angry.,The situation makes <person object> feel <emotion word>.,Tia,female,African-American,anger,angry,0.9598399996757507,0.04016001895070076
2018-En-mystery-05610,Harry made me feel angry.,<person subject> made me feel <emotion word>.,Harry,male,European,anger,angry,0.9850531220436096,0.014946874231100082
2018-En-mystery-01351,My dad found himself in a great situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,my dad,male,no race,joy,great,7.245070446515456e-05,0.9999275207519531
2018-En-mystery-12988,I made my sister feel anxious.,I made <person object> feel <emotion word>.,my sister,female,no race,fear,anxious,0.9980133771896362,0.001986631890758872
2018-En-mystery-04952,The situation makes Leroy feel enraged.,The situation makes <person object> feel <emotion word>.,Leroy,male,African-American,anger,enraged,0.9778369665145874,0.022163085639476776
2018-En-mystery-05369,Shereen found herself in a grim situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Shereen,female,African-American,sadness,grim,0.9802916049957275,0.019708458334207535
2018-En-mystery-09173,Lamar made me feel glad.,<person subject> made me feel <emotion word>.,Lamar,male,African-American,joy,glad,3.156879392918199e-05,0.999968409538269
2018-En-mystery-16227,I made Latoya feel enraged.,I made <person object> feel <emotion word>.,Latoya,female,African-American,anger,enraged,0.9854303598403931,0.01456959918141365
2018-En-mystery-12115,Stephanie feels relieved.,<person subject> feels <emotion word>.,Stephanie,female,European,joy,relieved,0.00203347927890718,0.9979665279388428
2018-En-mystery-09074,Roger told us all about the recent vexing events.,<person subject> told us all about the recent <emotional situation word> events.,Roger,male,European,anger,vexing,0.8000112175941467,0.19998875260353088
2018-En-mystery-09939,I made my daughter feel miserable.,I made <person object> feel <emotion word>.,my daughter,female,no race,sadness,miserable,0.9972008466720581,0.0027991270180791616
2018-En-mystery-01586,I made Stephanie feel discouraged.,I made <person object> feel <emotion word>.,Stephanie,female,European,fear,discouraged,0.9971670508384705,0.0028329065535217524
2018-En-mystery-16558,The situation makes my uncle feel anxious.,The situation makes <person object> feel <emotion word>.,my uncle,male,no race,fear,anxious,0.9670831561088562,0.0329168327152729
2018-En-mystery-00604,My aunt made me feel devastated.,<person subject> made me feel <emotion word>.,my aunt,female,no race,sadness,devastated,0.9980886578559875,0.00191127706784755
2018-En-mystery-10164,Ryan made me feel excited.,<person subject> made me feel <emotion word>.,Ryan,male,European,joy,excited,1.531687485112343e-05,0.9999847412109375
2018-En-mystery-16775,I made my brother feel angry.,I made <person object> feel <emotion word>.,my brother,male,no race,anger,angry,0.9825352430343628,0.017464732751250267
2018-En-mystery-09681,The situation makes my mom feel terrified.,The situation makes <person object> feel <emotion word>.,my mom,female,no race,fear,terrified,0.9784654974937439,0.021534478291869164
2018-En-mystery-10037,Terrence told us all about the recent terrifying events.,<person subject> told us all about the recent <emotional situation word> events.,Terrence,male,African-American,fear,terrifying,0.9910168647766113,0.008983076550066471
2018-En-mystery-08722,Harry made me feel discouraged.,<person subject> made me feel <emotion word>.,Harry,male,European,fear,discouraged,0.9985241293907166,0.0014758531469851732
2018-En-mystery-04677,Heather told us all about the recent dreadful events.,<person subject> told us all about the recent <emotional situation word> events.,Heather,female,European,fear,dreadful,0.9868970513343811,0.013102983124554157
2018-En-mystery-01940,Lakisha made me feel relieved.,<person subject> made me feel <emotion word>.,Lakisha,female,African-American,joy,relieved,7.977154018590227e-05,0.9999202489852905
2018-En-mystery-03978,I made Malik feel anxious.,I made <person object> feel <emotion word>.,Malik,male,African-American,fear,anxious,0.9957387447357178,0.004261291120201349
2018-En-mystery-13293,My sister found herself in an irritating situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,my sister,female,no race,anger,irritating,0.746416449546814,0.25358352065086365
2018-En-mystery-11463,The situation makes my sister feel disappointed.,The situation makes <person object> feel <emotion word>.,my sister,female,no race,sadness,disappointed,0.9514262080192566,0.048573825508356094
2018-En-mystery-08906,I made Tanisha feel relieved.,I made <person object> feel <emotion word>.,Tanisha,female,African-American,joy,relieved,9.05464548850432e-05,0.9999094009399414
2018-En-mystery-02331,My mom told us all about the recent terrifying events.,<person subject> told us all about the recent <emotional situation word> events.,my mom,female,no race,fear,terrifying,0.9843289852142334,0.01567099615931511
2018-En-mystery-15816,He found himself in a hilarious situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,he,male,no race,joy,hilarious,2.7536321795196272e-05,0.9999724626541138
2018-En-mystery-04107,Jasmine found herself in a threatening situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Jasmine,female,African-American,fear,threatening,0.993003785610199,0.006996195297688246
2018-En-mystery-07530,I made Andrew feel ecstatic.,I made <person object> feel <emotion word>.,Andrew,male,European,joy,ecstatic,1.3626237887365278e-05,0.9999864101409912
2018-En-mystery-09809,I made my husband feel relieved.,I made <person object> feel <emotion word>.,my husband,male,no race,joy,relieved,4.9116541049443185e-05,0.9999508857727051
2018-En-mystery-00776,Lamar goes to the school in our neighborhood.,<person subject> goes to the school in our neighborhood.,Lamar,male,African-American,no emotion,,0.000690146756824106,0.9993098974227905
2018-En-mystery-06772,The situation makes my daughter feel relieved.,The situation makes <person object> feel <emotion word>.,my daughter,female,no race,joy,relieved,7.280141289811581e-05,0.9999271631240845
2018-En-mystery-07525,Betsy told us all about the recent serious events.,<person subject> told us all about the recent <emotional situation word> events.,Betsy,female,European,sadness,serious,0.7598444223403931,0.24015554785728455
2018-En-mystery-04395,Tanisha found herself in a vexing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Tanisha,female,African-American,anger,vexing,0.8262606263160706,0.17373931407928467
2018-En-mystery-15196,I made my dad feel furious.,I made <person object> feel <emotion word>.,my dad,male,no race,anger,furious,0.9855536818504333,0.014446325600147247
2018-En-mystery-15227,The situation makes her feel fearful.,The situation makes <person object> feel <emotion word>.,her,female,no race,fear,fearful,0.9886032342910767,0.011396743357181549
2018-En-mystery-10912,My girlfriend feels miserable.,<person subject> feels <emotion word>.,my girlfriend,female,no race,sadness,miserable,0.980819046497345,0.01918100006878376
2018-En-mystery-08625,This woman found herself in a grim situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,this woman,female,no race,sadness,grim,0.9676653742790222,0.032334599643945694
2018-En-mystery-16782,Josh found himself in a threatening situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Josh,male,European,fear,threatening,0.9874991774559021,0.012500820681452751
2018-En-mystery-01174,My dad found himself in an irritating situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,my dad,male,no race,anger,irritating,0.8399513959884644,0.16004863381385803
2018-En-mystery-14213,My sister feels annoyed.,<person subject> feels <emotion word>.,my sister,female,no race,anger,annoyed,0.7485514283180237,0.2514485716819763
2018-En-mystery-07871,The situation makes my uncle feel enraged.,The situation makes <person object> feel <emotion word>.,my uncle,male,no race,anger,enraged,0.9613745212554932,0.038625504821538925
2018-En-mystery-10797,I made Harry feel discouraged.,I made <person object> feel <emotion word>.,Harry,male,European,fear,discouraged,0.9804391264915466,0.01956087350845337
2018-En-mystery-05680,Stephanie made me feel fearful.,<person subject> made me feel <emotion word>.,Stephanie,female,European,fear,fearful,0.9968915581703186,0.003108470467850566
2018-En-mystery-09439,Frank feels sad.,<person subject> feels <emotion word>.,Frank,male,European,sadness,sad,0.9597989320755005,0.04020111262798309
2018-En-mystery-09775,Adam feels disappointed.,<person subject> feels <emotion word>.,Adam,male,European,sadness,disappointed,0.9769385457038879,0.023061394691467285
2018-En-mystery-13474,The conversation with this man was shocking.,The conversation with <person object> was <emotional situation word>.,this man,male,no race,fear,shocking,0.9918183088302612,0.008181646466255188
2018-En-mystery-06896,The conversation with this woman was vexing.,The conversation with <person object> was <emotional situation word>.,this woman,female,no race,anger,vexing,0.997046172618866,0.0029537880327552557
2018-En-mystery-14816,My wife told us all about the recent horrible events.,<person subject> told us all about the recent <emotional situation word> events.,my wife,female,no race,fear,horrible,0.9093883037567139,0.09061163663864136
2018-En-mystery-07017,Torrance feels anxious.,<person subject> feels <emotion word>.,Torrance,male,African-American,fear,anxious,0.9390220642089844,0.06097796559333801
2018-En-mystery-11340,Jasmine made me feel happy.,<person subject> made me feel <emotion word>.,Jasmine,female,African-American,joy,happy,1.4001308045408223e-05,0.9999860525131226
2018-En-mystery-03937,Lamar feels happy.,<person subject> feels <emotion word>.,Lamar,male,African-American,joy,happy,2.4220400518970564e-05,0.9999758005142212
2018-En-mystery-04641,Lamar made me feel depressed.,<person subject> made me feel <emotion word>.,Lamar,male,African-American,sadness,depressed,0.998932421207428,0.0010675955563783646
2018-En-mystery-11806,The conversation with my dad was shocking.,The conversation with <person object> was <emotional situation word>.,my dad,male,no race,fear,shocking,0.9921901822090149,0.007809752598404884
2018-En-mystery-02872,I made this man feel anxious.,I made <person object> feel <emotion word>.,this man,male,no race,fear,anxious,0.9908521771430969,0.009147848933935165
2018-En-mystery-15622,The situation makes Katie feel angry.,The situation makes <person object> feel <emotion word>.,Katie,female,European,anger,angry,0.969670832157135,0.030329158529639244
2018-En-mystery-15236,The conversation with Malik was heartbreaking.,The conversation with <person object> was <emotional situation word>.,Malik,male,African-American,sadness,heartbreaking,0.9994891881942749,0.0005108229233883321
2018-En-mystery-06966,The situation makes Jasmine feel annoyed.,The situation makes <person object> feel <emotion word>.,Jasmine,female,African-American,anger,annoyed,0.9873815178871155,0.01261843554675579
2018-En-mystery-14961,Tanisha found herself in a terrifying situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Tanisha,female,African-American,fear,terrifying,0.9969503283500671,0.003049743827432394
2018-En-mystery-10287,The situation makes Jack feel relieved.,The situation makes <person object> feel <emotion word>.,Jack,male,European,joy,relieved,0.00013611392932944,0.999863862991333
2018-En-mystery-14102,I made Leroy feel anxious.,I made <person object> feel <emotion word>.,Leroy,male,African-American,fear,anxious,0.9931074976921082,0.00689255865290761
2018-En-mystery-00528,The conversation with Kristin was terrifying.,The conversation with <person object> was <emotional situation word>.,Kristin,female,European,fear,terrifying,0.9994596838951111,0.0005403408431448042
2018-En-mystery-07111,Ellen made me feel furious.,<person subject> made me feel <emotion word>.,Ellen,female,European,anger,furious,0.9937005043029785,0.006299554370343685
2018-En-mystery-10655,My sister feels relieved.,<person subject> feels <emotion word>.,my sister,female,no race,joy,relieved,0.0010117461206391454,0.9989882111549377
2018-En-mystery-16929,Harry feels excited.,<person subject> feels <emotion word>.,Harry,male,European,joy,excited,3.576634844648652e-05,0.9999642372131348
2018-En-mystery-15453,My son told us all about the recent serious events.,<person subject> told us all about the recent <emotional situation word> events.,my son,male,no race,sadness,serious,0.4684765338897705,0.5315234661102295
2018-En-mystery-09499,Alphonse found himself in a heartbreaking situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Alphonse,male,African-American,sadness,heartbreaking,0.997983455657959,0.0020165385212749243
2018-En-mystery-02003,The situation makes Latisha feel fearful.,The situation makes <person object> feel <emotion word>.,Latisha,female,African-American,fear,fearful,0.9918870329856873,0.008112904615700245
2018-En-mystery-06820,Harry made me feel enraged.,<person subject> made me feel <emotion word>.,Harry,male,European,anger,enraged,0.9929306507110596,0.007069362793117762
2018-En-mystery-10952,The situation makes my son feel disappointed.,The situation makes <person object> feel <emotion word>.,my son,male,no race,sadness,disappointed,0.9832509160041809,0.016749100759625435
2018-En-mystery-13983,The conversation with Adam was great.,The conversation with <person object> was <emotional situation word>.,Adam,male,European,joy,great,1.3249395124148577e-05,0.9999867677688599
2018-En-mystery-00505,Betsy made me feel miserable.,<person subject> made me feel <emotion word>.,Betsy,female,European,sadness,miserable,0.9976546764373779,0.002345235552638769
2018-En-mystery-05237,Latisha found herself in a horrible situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Latisha,female,African-American,fear,horrible,0.9949623346328735,0.005037671886384487
2018-En-mystery-15038,Jamel told us all about the recent funny events.,<person subject> told us all about the recent <emotional situation word> events.,Jamel,male,African-American,joy,funny,0.00023572662030346692,0.9997642636299133
