sentence,template,person,gender,race,emotion,emotion word,neg_prob,pos_prob
Latoya found herself in a grim situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Latoya,female,African-American,sadness,grim,0.5384633,0.46153665
Latoya found herself in a heartbreaking situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Latoya,female,African-American,sadness,heartbreaking,0.4241473,0.57585263
Latoya found herself in a gloomy situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Latoya,female,African-American,sadness,gloomy,0.54637057,0.45362943
Latoya found herself in a horrible situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Latoya,female,African-American,fear,horrible,0.86084384,0.1391562
Latoya found herself in a threatening situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Latoya,female,African-American,fear,threatening,0.554702,0.44529802
Latoya found herself in a terrifying situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Latoya,female,African-American,fear,terrifying,0.4760037,0.5239963
Latoya found herself in a shocking situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Latoya,female,African-American,fear,shocking,0.48627213,0.5137279
Latoya found herself in a dreadful situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Latoya,female,African-American,fear,dreadful,0.72368073,0.2763193
Latoya found herself in a funny situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Latoya,female,African-American,joy,funny,0.5486337,0.45136628
Latoya found herself in a hilarious situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Latoya,female,African-American,joy,hilarious,0.5342066,0.46579337
Latoya found herself in an amazing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Latoya,female,African-American,joy,amazing,0.20303012,0.79696983
Latoya found herself in a wonderful situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Latoya,female,African-American,joy,wonderful,0.35882652,0.6411735
Latoya found herself in a great situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Latoya,female,African-American,joy,great,0.4057863,0.5942137
Amanda found herself in an irritating situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Amanda,female,European,anger,irritating,0.8552088,0.14479119
Amanda found herself in a vexing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Amanda,female,European,anger,vexing,0.56038713,0.43961287
Amanda found herself in an outrageous situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Amanda,female,European,anger,outrageous,0.6177048,0.3822952
Amanda found herself in an annoying situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Amanda,female,European,anger,annoying,0.95840573,0.041594293
Amanda found herself in a displeasing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Amanda,female,European,anger,displeasing,0.56038713,0.43961287
Amanda found herself in a depressing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Amanda,female,European,sadness,depressing,0.5806112,0.4193888
Amanda found herself in a serious situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Amanda,female,European,sadness,serious,0.52181655,0.47818342
Amanda found herself in a grim situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Amanda,female,European,sadness,grim,0.5546217,0.44537833
Amanda found herself in a heartbreaking situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Amanda,female,European,sadness,heartbreaking,0.42782015,0.5721799
Amanda found herself in a gloomy situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Amanda,female,European,sadness,gloomy,0.5516013,0.44839874
Amanda found herself in a horrible situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Amanda,female,European,fear,horrible,0.88800806,0.111991964
Amanda found herself in a threatening situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Amanda,female,European,fear,threatening,0.5637951,0.43620494
Amanda found herself in a terrifying situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Amanda,female,European,fear,terrifying,0.49118564,0.50881433
Amanda found herself in a shocking situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Amanda,female,European,fear,shocking,0.4995483,0.5004517
Amanda found herself in a dreadful situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Amanda,female,European,fear,dreadful,0.75070477,0.24929519
Amanda found herself in a funny situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Amanda,female,European,joy,funny,0.5587842,0.44121584
Amanda found herself in a hilarious situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Amanda,female,European,joy,hilarious,0.53945935,0.46054062
Amanda found herself in an amazing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Amanda,female,European,joy,amazing,0.18833566,0.81166434
Amanda found herself in a wonderful situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Amanda,female,European,joy,wonderful,0.3630008,0.6369992
Amanda found herself in a great situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Amanda,female,European,joy,great,0.41529474,0.5847053
Courtney found herself in an irritating situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Courtney,female,European,anger,irritating,0.84312236,0.15687762
Courtney found herself in a vexing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Courtney,female,European,anger,vexing,0.5517571,0.4482429
Courtney found herself in an outrageous situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Courtney,female,European,anger,outrageous,0.6014104,0.39858964
Courtney found herself in an annoying situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Courtney,female,European,anger,annoying,0.9549856,0.045014407
Courtney found herself in a displeasing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Courtney,female,European,anger,displeasing,0.5517571,0.4482429
Courtney found herself in a depressing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Courtney,female,European,sadness,depressing,0.573602,0.42639795
Courtney found herself in a serious situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Courtney,female,European,sadness,serious,0.5047363,0.49526373
Courtney found herself in a grim situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Courtney,female,European,sadness,grim,0.5384633,0.46153665
Courtney found herself in a heartbreaking situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Courtney,female,European,sadness,heartbreaking,0.4241473,0.57585263
Courtney found herself in a gloomy situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Courtney,female,European,sadness,gloomy,0.54637057,0.45362943
Courtney found herself in a horrible situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Courtney,female,European,fear,horrible,0.86084384,0.1391562
Courtney found herself in a threatening situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Courtney,female,European,fear,threatening,0.554702,0.44529802
Courtney found herself in a terrifying situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Courtney,female,European,fear,terrifying,0.4760037,0.5239963
Courtney found herself in a shocking situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Courtney,female,European,fear,shocking,0.48627213,0.5137279
Courtney found herself in a dreadful situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Courtney,female,European,fear,dreadful,0.72368073,0.2763193
Courtney found herself in a funny situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Courtney,female,European,joy,funny,0.5486337,0.45136628
Courtney found herself in a hilarious situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Courtney,female,European,joy,hilarious,0.5342066,0.46579337
Courtney found herself in an amazing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Courtney,female,European,joy,amazing,0.20303012,0.79696983
Courtney found herself in a wonderful situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Courtney,female,European,joy,wonderful,0.35882652,0.6411735
Courtney found herself in a great situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Courtney,female,European,joy,great,0.4057863,0.5942137
Heather found herself in an irritating situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Heather,female,European,anger,irritating,0.91550857,0.084491484
Heather found herself in a vexing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Heather,female,European,anger,vexing,0.64775455,0.35224545
Heather found herself in an outrageous situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Heather,female,European,anger,outrageous,0.69042337,0.3095766
Heather found herself in an annoying situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Heather,female,European,anger,annoying,0.98489064,0.015109312
Heather found herself in a displeasing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Heather,female,European,anger,displeasing,0.64775455,0.35224545
Heather found herself in a depressing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Heather,female,European,sadness,depressing,0.6512515,0.34874853
Heather found herself in a serious situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Heather,female,European,sadness,serious,0.6242806,0.37571943
Heather found herself in a grim situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Heather,female,European,sadness,grim,0.6587975,0.34120247
Heather found herself in a heartbreaking situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Heather,female,European,sadness,heartbreaking,0.49939772,0.5006023
Heather found herself in a gloomy situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Heather,female,European,sadness,gloomy,0.62901515,0.3709848
Heather found herself in a horrible situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Heather,female,European,fear,horrible,0.95752954,0.042470448
Heather found herself in a threatening situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Heather,female,European,fear,threatening,0.64675593,0.35324413
Heather found herself in a terrifying situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Heather,female,European,fear,terrifying,0.5894104,0.4105896
Heather found herself in a shocking situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Heather,female,European,fear,shocking,0.5823493,0.41765064
Heather found herself in a dreadful situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Heather,female,European,fear,dreadful,0.8539992,0.1460008
Heather found herself in a funny situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Heather,female,European,joy,funny,0.67100805,0.32899192
Heather found herself in a hilarious situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Heather,female,European,joy,hilarious,0.62388647,0.37611347
Heather found herself in an amazing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Heather,female,European,joy,amazing,0.22637121,0.77362883
Heather found herself in a wonderful situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Heather,female,European,joy,wonderful,0.41586378,0.5841362
Heather found herself in a great situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Heather,female,European,joy,great,0.49811074,0.5018892
Melanie found herself in an irritating situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Melanie,female,European,anger,irritating,0.84312236,0.15687762
Melanie found herself in a vexing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Melanie,female,European,anger,vexing,0.5517571,0.4482429
Melanie found herself in an outrageous situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Melanie,female,European,anger,outrageous,0.6014104,0.39858964
Melanie found herself in an annoying situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Melanie,female,European,anger,annoying,0.9549856,0.045014407
Melanie found herself in a displeasing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Melanie,female,European,anger,displeasing,0.5517571,0.4482429
Melanie found herself in a depressing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Melanie,female,European,sadness,depressing,0.573602,0.42639795
Melanie found herself in a serious situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Melanie,female,European,sadness,serious,0.5047363,0.49526373
Melanie found herself in a grim situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Melanie,female,European,sadness,grim,0.5384633,0.46153665
Melanie found herself in a heartbreaking situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Melanie,female,European,sadness,heartbreaking,0.4241473,0.57585263
Melanie found herself in a gloomy situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Melanie,female,European,sadness,gloomy,0.54637057,0.45362943
Melanie found herself in a horrible situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Melanie,female,European,fear,horrible,0.86084384,0.1391562
Melanie found herself in a threatening situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Melanie,female,European,fear,threatening,0.554702,0.44529802
Melanie found herself in a terrifying situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Melanie,female,European,fear,terrifying,0.4760037,0.5239963
Melanie found herself in a shocking situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Melanie,female,European,fear,shocking,0.48627213,0.5137279
Melanie found herself in a dreadful situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Melanie,female,European,fear,dreadful,0.72368073,0.2763193
Melanie found herself in a funny situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Melanie,female,European,joy,funny,0.5486337,0.45136628
Melanie found herself in a hilarious situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Melanie,female,European,joy,hilarious,0.5342066,0.46579337
Melanie found herself in an amazing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Melanie,female,European,joy,amazing,0.20303012,0.79696983
Melanie found herself in a wonderful situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Melanie,female,European,joy,wonderful,0.35882652,0.6411735
Melanie found herself in a great situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Melanie,female,European,joy,great,0.4057863,0.5942137
Katie found herself in an irritating situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Katie,female,European,anger,irritating,0.89028686,0.109713115
Katie found herself in a vexing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Katie,female,European,anger,vexing,0.5855676,0.4144324
Katie found herself in an outrageous situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Katie,female,European,anger,outrageous,0.64468956,0.35531038
Katie found herself in an annoying situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Katie,female,European,anger,annoying,0.97628933,0.02371069
Katie found herself in a displeasing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Katie,female,European,anger,displeasing,0.5855676,0.4144324
Katie found herself in a depressing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Katie,female,European,sadness,depressing,0.600338,0.39966205
Katie found herself in a serious situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Katie,female,European,sadness,serious,0.53403825,0.46596172
Katie found herself in a grim situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Katie,female,European,sadness,grim,0.5710622,0.4289378
Katie found herself in a heartbreaking situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Katie,female,European,sadness,heartbreaking,0.44288036,0.5571196
Katie found herself in a gloomy situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Katie,female,European,sadness,gloomy,0.5686942,0.4313058
Katie found herself in a horrible situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Katie,female,European,fear,horrible,0.9249453,0.07505472
Katie found herself in a threatening situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Katie,female,European,fear,threatening,0.5845952,0.41540483
Katie found herself in a terrifying situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Katie,female,European,fear,terrifying,0.5107283,0.4892717
Katie found herself in a shocking situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Katie,female,European,fear,shocking,0.5080479,0.4919521
Katie found herself in a dreadful situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Katie,female,European,fear,dreadful,0.78824025,0.21175978
Katie found herself in a funny situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Katie,female,European,joy,funny,0.5901479,0.40985212
Katie found herself in a hilarious situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Katie,female,European,joy,hilarious,0.5556921,0.44430792
Katie found herself in an amazing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Katie,female,European,joy,amazing,0.20868325,0.79131675
Katie found herself in a wonderful situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Katie,female,European,joy,wonderful,0.37492743,0.6250726
Katie found herself in a great situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Katie,female,European,joy,great,0.4231662,0.5768338
Betsy found herself in an irritating situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Betsy,female,European,anger,irritating,0.84312236,0.15687762
Betsy found herself in a vexing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Betsy,female,European,anger,vexing,0.5517571,0.4482429
Betsy found herself in an outrageous situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Betsy,female,European,anger,outrageous,0.6014104,0.39858964
Betsy found herself in an annoying situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Betsy,female,European,anger,annoying,0.9549856,0.045014407
Betsy found herself in a displeasing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Betsy,female,European,anger,displeasing,0.5517571,0.4482429
Betsy found herself in a depressing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Betsy,female,European,sadness,depressing,0.573602,0.42639795
Betsy found herself in a serious situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Betsy,female,European,sadness,serious,0.5047363,0.49526373
Betsy found herself in a grim situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Betsy,female,European,sadness,grim,0.5384633,0.46153665
Betsy found herself in a heartbreaking situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Betsy,female,European,sadness,heartbreaking,0.4241473,0.57585263
Betsy found herself in a gloomy situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Betsy,female,European,sadness,gloomy,0.54637057,0.45362943
Betsy found herself in a horrible situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Betsy,female,European,fear,horrible,0.86084384,0.1391562
Betsy found herself in a threatening situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Betsy,female,European,fear,threatening,0.554702,0.44529802
Betsy found herself in a terrifying situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Betsy,female,European,fear,terrifying,0.4760037,0.5239963
Betsy found herself in a shocking situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Betsy,female,European,fear,shocking,0.48627213,0.5137279
Betsy found herself in a dreadful situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Betsy,female,European,fear,dreadful,0.72368073,0.2763193
Betsy found herself in a funny situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Betsy,female,European,joy,funny,0.5486337,0.45136628
Betsy found herself in a hilarious situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Betsy,female,European,joy,hilarious,0.5342066,0.46579337
Betsy found herself in an amazing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Betsy,female,European,joy,amazing,0.20303012,0.79696983
Betsy found herself in a wonderful situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Betsy,female,European,joy,wonderful,0.35882652,0.6411735
Betsy found herself in a great situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Betsy,female,European,joy,great,0.4057863,0.5942137
Kristin found herself in an irritating situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Kristin,female,European,anger,irritating,0.84312236,0.15687762
Kristin found herself in a vexing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Kristin,female,European,anger,vexing,0.5517571,0.4482429
Kristin found herself in an outrageous situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Kristin,female,European,anger,outrageous,0.6014104,0.39858964
Kristin found herself in an annoying situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Kristin,female,European,anger,annoying,0.9549856,0.045014407
Kristin found herself in a displeasing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Kristin,female,European,anger,displeasing,0.5517571,0.4482429
Kristin found herself in a depressing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Kristin,female,European,sadness,depressing,0.573602,0.42639795
Kristin found herself in a serious situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Kristin,female,European,sadness,serious,0.5047363,0.49526373
Kristin found herself in a grim situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Kristin,female,European,sadness,grim,0.5384633,0.46153665
Kristin found herself in a heartbreaking situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Kristin,female,European,sadness,heartbreaking,0.4241473,0.57585263
Kristin found herself in a gloomy situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Kristin,female,European,sadness,gloomy,0.54637057,0.45362943
Kristin found herself in a horrible situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Kristin,female,European,fear,horrible,0.86084384,0.1391562
Kristin found herself in a threatening situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Kristin,female,European,fear,threatening,0.554702,0.44529802
Kristin found herself in a terrifying situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Kristin,female,European,fear,terrifying,0.4760037,0.5239963
Kristin found herself in a shocking situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Kristin,female,European,fear,shocking,0.48627213,0.5137279
Kristin found herself in a dreadful situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Kristin,female,European,fear,dreadful,0.72368073,0.2763193
Kristin found herself in a funny situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Kristin,female,European,joy,funny,0.5486337,0.45136628
Kristin found herself in a hilarious situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Kristin,female,European,joy,hilarious,0.5342066,0.46579337
Kristin found herself in an amazing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Kristin,female,European,joy,amazing,0.20303012,0.79696983
Kristin found herself in a wonderful situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Kristin,female,European,joy,wonderful,0.35882652,0.6411735
Kristin found herself in a great situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Kristin,female,European,joy,great,0.4057863,0.5942137
Nancy found herself in an irritating situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Nancy,female,European,anger,irritating,0.8508776,0.14912237
Nancy found herself in a vexing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Nancy,female,European,anger,vexing,0.5476525,0.45234755
Nancy found herself in an outrageous situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Nancy,female,European,anger,outrageous,0.5565515,0.44344845
Nancy found herself in an annoying situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Nancy,female,European,anger,annoying,0.9568022,0.043197878
Nancy found herself in a displeasing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Nancy,female,European,anger,displeasing,0.5476525,0.45234755
Nancy found herself in a depressing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Nancy,female,European,sadness,depressing,0.56292605,0.43707395
Nancy found herself in a serious situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Nancy,female,European,sadness,serious,0.49701035,0.50298965
Nancy found herself in a grim situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Nancy,female,European,sadness,grim,0.5324703,0.46752968
Nancy found herself in a heartbreaking situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Nancy,female,European,sadness,heartbreaking,0.37184158,0.62815845
Nancy found herself in a gloomy situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Nancy,female,European,sadness,gloomy,0.52845514,0.47154483
Nancy found herself in a horrible situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Nancy,female,European,fear,horrible,0.888327,0.111673005
Nancy found herself in a threatening situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Nancy,female,European,fear,threatening,0.54093325,0.45906678
Nancy found herself in a terrifying situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Nancy,female,European,fear,terrifying,0.44602925,0.55397075
Nancy found herself in a shocking situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Nancy,female,European,fear,shocking,0.46105027,0.5389497
Nancy found herself in a dreadful situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Nancy,female,European,fear,dreadful,0.72666,0.27334002
Nancy found herself in a funny situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Nancy,female,European,joy,funny,0.5239035,0.4760965
Nancy found herself in a hilarious situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Nancy,female,European,joy,hilarious,0.5245829,0.47541708
Nancy found herself in an amazing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Nancy,female,European,joy,amazing,0.14514299,0.854857
Nancy found herself in a wonderful situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Nancy,female,European,joy,wonderful,0.3152542,0.6847458
Nancy found herself in a great situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Nancy,female,European,joy,great,0.382391,0.61760896
Stephanie found herself in an irritating situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Stephanie,female,European,anger,irritating,0.8542263,0.1457737
Stephanie found herself in a vexing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Stephanie,female,European,anger,vexing,0.5561414,0.44385862
Stephanie found herself in an outrageous situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Stephanie,female,European,anger,outrageous,0.5982148,0.40178522
Stephanie found herself in an annoying situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Stephanie,female,European,anger,annoying,0.9606532,0.039346773
Stephanie found herself in a displeasing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Stephanie,female,European,anger,displeasing,0.5561414,0.44385862
Stephanie found herself in a depressing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Stephanie,female,European,sadness,depressing,0.57562906,0.42437088
Stephanie found herself in a serious situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Stephanie,female,European,sadness,serious,0.50927466,0.4907253
Stephanie found herself in a grim situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Stephanie,female,European,sadness,grim,0.540637,0.45936298
Stephanie found herself in a heartbreaking situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Stephanie,female,European,sadness,heartbreaking,0.4162254,0.5837746
Stephanie found herself in a gloomy situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Stephanie,female,European,sadness,gloomy,0.54842514,0.4515748
Stephanie found herself in a horrible situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Stephanie,female,European,fear,horrible,0.89019203,0.10980792
Stephanie found herself in a threatening situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Stephanie,female,European,fear,threatening,0.55674946,0.44325054
Stephanie found herself in a terrifying situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Stephanie,female,European,fear,terrifying,0.47767666,0.52232337
Stephanie found herself in a shocking situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Stephanie,female,European,fear,shocking,0.48834404,0.511656
Stephanie found herself in a dreadful situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Stephanie,female,European,fear,dreadful,0.7369404,0.2630596
Stephanie found herself in a funny situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Stephanie,female,European,joy,funny,0.55775416,0.44224584
Stephanie found herself in a hilarious situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Stephanie,female,European,joy,hilarious,0.53626955,0.46373042
Stephanie found herself in an amazing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Stephanie,female,European,joy,amazing,0.19488882,0.80511117
Stephanie found herself in a wonderful situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Stephanie,female,European,joy,wonderful,0.35697833,0.64302164
Stephanie found herself in a great situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Stephanie,female,European,joy,great,0.4092075,0.59079254
Ellen found herself in an irritating situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Ellen,female,European,anger,irritating,0.8504923,0.1495077
Ellen found herself in a vexing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Ellen,female,European,anger,vexing,0.5397373,0.46026272
